filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/000.jpg,56.336421966552734,3.4238219261169434,179.78033447265625,119.83958435058594,65.09143518197925,13.45532208631898,157.7254764249069,11.164020712819076,93.24170919926465,18.6925823686047,126.62924349883575,15.419294692176175,77.20259958476481,12.473335783390487,77.20259958476481,16.40128099510472,142.6683531133356,8.54539057167623,142.6683531133356,11.491349480461915,73.9293119083363,27.53045909496176,149.54225723383558,26.875801559676056,95.86033934040748,30.803746771390287,126.95657226647862,30.803746771390287,86.04047631112186,23.602513883247504,86.6951338464076,32.113061841961695,141.0317092751214,22.62052758031896,141.0317092751214,31.131075539033155,86.6951338464076,27.8577878626046,141.68636681040707,26.875801559676056,98.15164071390748,64.19128107096142,123.68328459005006,66.80991121210424,106.98951744026454,63.86395230331855,107.64417497555021,67.46456874738995,96.84232564333607,84.15833589717549,133.50314761933572,84.8129934324612,110.91746265197877,80.88504822074697,111.5721201872645,84.8129934324612,113.20876402547879,86.77696603831833,113.86342156076446,92.34155508824685,117.7913667724787,113.9452537526752
test/001.jpg,182.76112365722656,33.869747161865234,300.1627502441406,177.17926025390625,195.21021256492065,53.0597504371594,283.9566971560563,62.42495735381185,221.52198437837293,54.39763713953827,260.7666609814882,58.857259480801375,208.14311735458364,49.49205256414886,207.69715512045727,53.95167490541197,272.80764130289856,56.18148607604353,272.80764130289856,59.74918394905399,198.33194820380484,65.99265522682234,278.60515034654054,71.79016427046436,221.07602214424662,67.33054192920126,255.41511417197245,70.00631533395912,212.15677746172042,61.53303288555923,212.15677746172042,68.22246639745387,268.34801896163543,65.54669299269602,266.56417002513024,72.68208873871698,212.15677746172042,65.54669299269602,267.0101322592565,69.56035309983281,215.27851310060458,99.43982278629558,244.71202055294103,100.7777094886745,224.1977577831308,92.75038927440093,225.981606719636,102.11559619105343,207.25119288633095,126.19755683387415,246.94183172357262,132.44102811164248,225.0896822513834,118.17023661960059,224.6437200172571,124.41370789736891,223.7517955490044,131.54910364338988,222.85987108075182,138.68449938941083,220.18409767599394,165.44223343698945
test/002.jpg,54.276527404785156,5.070529937744141,160.5435028076172,128.4343719482422,64.58941884095906,31.90815592710436,154.95640085779198,31.03080658713515,93.54194705994433,31.03080658713515,128.6359206587144,33.6628546070429,79.50435762043631,24.596911427360634,79.50435762043631,29.86100746717615,141.7961607582532,27.521409227258154,142.67351009822247,31.615706147114672,73.94781180063103,44.483496466663695,150.86210393793547,41.85144844675594,95.58909551987261,45.06839602664319,127.75857131874517,45.36084580663293,84.76845366025182,38.92695064685842,84.47600388026206,46.238195146602195,140.33391185830445,38.342051086878946,140.0414620783147,47.70044404655095,84.76845366025182,41.55899866676618,139.74901229832497,43.02124756671493,99.39094265973937,77.23787182551578,124.54162373885794,78.11522116548501,113.13608231925762,76.36052248554651,113.13608231925762,80.74726918539277,93.24949727995461,101.21875378467533,126.0038726388067,99.75650488472657,112.55118275927815,92.4452603849828,112.2587329792884,96.83200708482904,112.55118275927815,102.09610312464456,112.55118275927815,105.31305070453182,112.84363253926792,125.78453530381438
test/003.jpg,87.91605377197266,4.1046953201293945,193.06309509277344,160.06649780273438,101.02252589984052,73.43176599624486,183.73252398556272,49.515621971457755,129.42294692927527,65.45971798798251,155.33210295612795,59.48068198178573,118.46138091791447,64.46321198694972,119.4578869189473,70.4422479931465,171.77445197316916,50.512127972490546,172.77095797420193,54.99640497713813,106.5033089055209,89.37586201276966,182.23776498401352,66.9544769895317,128.92469392875884,84.89158500812205,161.31113896232475,73.43176599624489,117.4648749168817,83.39682600657287,118.46138091791447,90.87062101431884,171.2761989726527,67.45272999004811,171.2761989726527,72.93351299572848,118.46138091791447,88.37935601173686,170.27969297161994,69.94399499263008,144.3705369447672,113.29200603755676,166.79192196800514,106.31646403032718,156.82686195767715,111.29899403549118,159.31812696025915,115.28501803962236,141.87927194218523,132.72387305769632,173.76746397523476,120.26754804478635,157.82336795870998,126.24658405098313,159.31812696025915,128.73784905356516,161.31113896232475,132.22562005717992,163.80240396490677,136.21164406131112,166.29366896748874,151.65748707731944
test/004.jpg,87.6297378540039,38.202762603759766,212.03912353515625,198.80630493164062,93.92127310410777,105.08009407908109,196.31986558033333,86.70085953206618,128.57925824990718,96.15303729910238,166.91309030510962,88.80134348029644,112.30050765112262,95.6279163120448,112.82562863818019,100.3540051955629,182.141598929779,80.39940768737536,183.1918409038942,86.17573854500858,113.35074962523778,115.05739283317476,191.59377669681524,103.50473111790829,135.93095206871314,114.53227184611723,170.06381622745505,108.2308200014264,126.47877430167692,108.75594098848399,127.00389528873451,117.68299776846261,181.61647794272153,98.25352124733264,181.61647794272153,108.2308200014264,126.47877430167692,112.95690888494451,180.56623596860635,102.97961013085076,144.33288786163425,145.51441008251365,176.36526807214582,142.36368416016828,162.7121224086491,139.21295823782287,161.13675944747635,150.76561995308936,136.45607305577073,167.56949153893146,182.6667199168366,163.89364462952852,162.1870014215915,159.69267673306797,163.2372433957066,164.4187656165861,163.7623643827642,171.77045943539204,164.28748536982178,177.54679029302525,167.4382112921672,198.55162977532794
test/005.jpg,82.14971923828125,44.81216049194336,213.51315307617188,200.54815673828125,110.06977571802712,94.63221420568085,203.17082388579885,122.07818794300067,144.51178197662477,105.93349750928306,172.49591206173534,116.15846811730422,132.13418597744123,96.24668324905245,131.05787328186008,99.47562133579599,188.640602495453,115.6203117695136,187.56428979987177,119.38740620404772,117.60396458709536,111.8532173349795,190.7932278866153,135.53209663776533,137.51574945534713,120.46371889962892,169.2669739749918,131.22684585544064,127.82893519511654,111.8532173349795,125.67630980395415,119.92556255183834,183.79719536533767,130.68868950765008,180.03010093080354,136.07025298555595,132.13418597744123,117.77293716067595,184.8735080609189,133.37947124660303,128.9052478906977,158.67281959276065,155.8130652802271,165.1306957662477,142.89731293325298,161.9017576795042,141.28284388988124,167.82147750520062,110.06977571802716,172.12672828752534,151.50781449790242,184.50432428670885,136.97759310755657,175.35566637426888,136.43943675976598,179.66091715659357,134.82496771639418,184.50432428670885,132.13418597744123,193.11482585135826,125.67630980395415,209.25951628507593
test/006.jpg,94.43375396728516,11.708027839660645,208.05747985839844,170.0247344970703,91.68600902714876,67.58341508046396,187.1648835985571,59.19990414248657,121.02829731006939,62.92590900380984,151.30208680832078,60.131405357817414,106.12427786477636,60.131405357817414,106.12427786477636,63.85741021914065,168.06910868427542,54.07664745816713,168.53485929194085,57.33690171182494,102.39827300345313,82.95318513342234,179.71287387591065,71.30941994178716,129.4118082480467,80.15868148742987,159.6855977462981,75.96692601844121,114.50778880275368,72.7066717647834,114.50778880275368,82.48743452575691,169.93211111493704,65.72041264980227,169.4663605072717,75.96692601844121,114.50778880275368,77.82992844910282,169.00060989960627,70.37791872645636,126.15155399438882,105.77496490902726,158.75409653096733,99.25445640171155,138.26106979368944,96.92570336338451,139.65832161668564,106.24071551669265,117.30229244874614,129.99399650762837,177.84987144524902,124.40498921564352,142.45282526267812,117.41873010066243,142.45282526267812,122.07623617731647,144.78157830100508,136.0487544072787,144.78157830100508,143.50076412992516,146.17883012400134,163.99379086720307
test/007.jpg,85.24481964111328,33.093326568603516,179.28982543945312,179.55645751953125,92.3453111860245,83.6371713647593,172.64352680105938,83.63717136475923,114.71148083222141,82.903854327179,149.1773815984921,83.63717136475923,104.44504230609822,79.9705861768581,104.44504230609822,83.63717136475923,163.11040531251638,80.70390321443834,163.11040531251638,84.37048840233946,97.11187193029598,92.80363433451208,170.07691716952854,94.27026840967252,112.87818823827084,93.1702928533022,149.5440401172822,94.27026840967252,106.64499341883892,88.77039062782083,105.91167638125867,97.20353655999345,162.01042975614607,89.50370766540105,160.91045419977573,97.57019507878356,106.27833490004879,93.1702928533022,161.2771127185658,93.5369513720923,122.41130972681378,129.10282769473332,147.34408900454153,129.10282769473332,134.51104084688754,126.16955954441241,134.51104084688754,131.302778807474,115.81145638859174,150.36902178455992,152.47730826760312,149.26904622818955,134.14438232809744,146.70243659665877,134.14438232809744,149.26904622818955,134.14438232809744,151.10233882214013,134.87769936567767,156.60221660399185,133.41106529051723,178.23506921260852
test/008.jpg,324.79473876953125,87.2807388305664,442.6675720214844,217.86328125,355.581754385965,117.76561403508774,427.4484210526317,163.96561403508773,374.64842105263165,133.16561403508774,395.9150877192984,154.43228070175442,368.04842105263174,120.69894736842109,365.1150877192984,122.89894736842108,412.0484210526317,156.63228070175444,411.3150877192984,160.29894736842112,357.04842105263174,130.23228070175443,417.91508771929836,173.4989473684211,370.2484210526317,144.16561403508777,397.381754385965,163.96561403508773,368.04842105263174,130.23228070175443,364.381754385965,139.03228070175444,409.8484210526317,166.16561403508777,404.71508771929837,173.4989473684211,365.1150877192984,134.6322807017544,409.1150877192984,167.6322807017544,353.381754385965,173.4989473684211,371.7150877192983,186.6989473684211,357.78175438596503,179.36561403508782,356.31508771929833,183.76561403508776,340.18175438596506,183.03228070175442,365.1150877192984,202.83228070175446,352.6484210526317,193.29894736842115,351.9150877192984,194.7656140350878,350.4484210526317,196.96561403508775,348.24842105263167,202.83228070175446,340.91508771929836,211.63228070175447
test/009.jpg,107.59529876708984,3.8744869232177734,238.67877197265625,142.0510711669922,141.06435257656557,24.447906175759936,228.18847262542747,74.23311763225233,170.82725072990345,34.188491025943165,203.29586689718118,49.8816555067941,157.83980426299243,22.28333176460801,156.75751705741646,28.235911395275586,222.7770365975478,56.37537874024961,220.071318583608,59.081096754189424,142.1466397821415,42.30564506776262,213.0364517473645,76.93883564619216,163.25124029087198,50.96394271236997,193.5552820469979,66.11596359043293,155.67522985184058,43.38793227333849,154.05179904347665,48.79936830121813,206.001584911121,68.28053800158476,202.21357969160522,72.60968682388844,154.05179904347665,47.175937492854274,204.37815410275707,69.36282520716068,155.67522985184058,76.93883564619216,178.9444047717229,87.76170770195138,172.9918251410553,73.15083042667642,167.03924551038776,81.80912807128381,136.73520375426185,98.58457975771061,172.4506815382674,117.52460585528927,163.25124029087198,93.71428733261897,159.46323507135628,98.58457975771061,155.67522985184058,108.32516460789392,151.8872246323248,115.36003144413742,142.1466397821415,137.5469191584438
