image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/2/image51134.jpg,3.065,613.0,1408.5,775.5,1175.7335205078125,378.1648254394531,1661.9510498046875,1071.7000732421875,1205.8957519531,616.76336669922,1270.6867675781,596.45922851563,1345.3752441406,612.05157470703,1454.9318847656,601.56951904297,1526.6691894531,573.77276611328,1597.8103027344,582.88903808594,1245.5892333984,674.85729980469,1294.7800292969,667.74713134766,1343.2503662109,673.05694580078,1473.5621337891,661.72979736328,1516.7342529297,650.83355712891,1570.2496337891,647.40576171875,1351.2421875,802.5855102539099,1416.1091308594,795.5072021484401,1487.1545410156,791.2535400390599,1322.8022460938,892.1929321289099,1432.1522216797,905.4407958984399,1536.4997558594,867.6893310546901,1449.0,1057.0
flickr/0/image04500.jpg,0.805,161.0,104.5,187.5,62.70226287841797,102.07939147949219,172.07772827148438,261.4092712402344,62.793880837359,141.60064412238,73.370086669922,140.59280395508,82.96940418679499,144.31078904991998,108.5652173913,142.5040257649,127.53623188406,137.38486312399,148.91626409018,134.37359098228998,68.515297906602,157.56038647343001,77.85024154589401,155.75362318841005,88.389694041868,155.75362318841005,115.49114331723,157.8615136876,129.94524959741995,154.85024154589,143.19484702093,155.45249597424,79.338164251208,192.88244766506,87.48631239935602,184.05958132044998,116.99677938808,190.68438003221002,79.43499755859399,216.88357543945,99.53140096618401,218.08695652174,132.35426731079,215.07568438003003,101.11642456054688,261.88198852539057
flickr/0/image20673.jpg,0.16,32.0,143.0,189.0,130.7977294921875,172.73574829101562,153.64158630371094,201.54666137695312,132.68902587891,180.52459716797,135.47181964573,179.19484702093,139.48792270531,179.33333333333,145.51207729469,179.54106280193,149.04347826087,179.05636070853,152.57487922705,179.74879227053,134.15619967793998,183.69565217391,137.34138486312,183.14170692432,140.24959742351,183.76489533011002,145.37359098228995,183.90338164251,148.28180354267,183.21095008051998,150.84380032206002,183.55716586151001,139.26591491699,188.77243041992,141.97143554688,187.48522949219003,144.81964573269,188.33494363929,138.44927536232,194.49758454106004,141.9114331723,194.63607085346,145.44283413849,194.77455716586,142.1103622766468,202.21158242913148
flickr/2/image22568.jpg,1.81,362.0,449.0,321.0,315.5365295410156,131.21591186523438,587.53564453125,463.2841796875,337.28341384863,205.78904991948002,370.46215780998,203.18679549113997,400.38808373591,210.99355877617,481.70853462158,217.49919484702,518.7906602254401,210.99355877617,549.3671497584501,223.35426731079,359.40257648953,253.28019323671,391.28019323671,254.58132045089002,419.25442834138,261.08695652174,479.10628019324,259.78582930757005,507.08051529790987,255.88244766506,533.10305958132,258.4847020934,404.29146537842,323.54106280193,443.32528180354007,338.5040257649,483.66022544283,327.44444444444,381.52173913043,374.28502415459,443.32528180354007,376.23671497584996,507.73107890499,372.98389694042,451.0,478.0
flickr/2/image58131.jpg,1.075,215.0,269.5,222.5,206.08978271484375,144.36880493164062,339.7100830078125,301.21807861328125,230.73913043478,179.72463768116,231.20289855072,178.33333333333,232.59420289855,175.55072463768002,238.15942028986,168.59420289855,247.89855072464002,150.97101449275,272.94202898551003,144.01449275362,235.84057971014,190.39130434783002,237.69565217391,189.0,240.47826086957,187.60869565216998,258.10144927536,178.33333333333,260.42028985507005,165.8115942029,272.94202898551003,158.85507246377,217.28985507246003,237.69565217391,218.21739130435,230.27536231884,259.95652173913,226.10144927535998,254.39130434783002,272.0144927536201,253.46376811594,272.47826086957,279.89855072464,257.63768115942,284.0,316.0
flickr/3/image22248.jpg,0.855,171.0,311.5,154.5,249.9591827392578,67.48157501220703,376.3094787597656,226.4378662109375,264.30917874396,94.15136876006399,293.96296296296003,90.882447665056,313.10950080515,101.15619967794001,345.09822866345,110.72946859903,369.84863123994,110.02898550725,380.82286634460996,122.17069243156,272.71497584541,110.49597423510001,292.09500805153,113.06441223833001,304.93719806763,121.47020933977,334.82447665056,131.04347826087,354.90499194847,132.9114331723,365.41223832528,138.04830917874,298.39385986328,153.7430267334,320.81481481481,153.45893719807,329.9210950080501,163.96618357488,281.35426731078996,180.54428341385,304.78909301758,185.1022644043,323.24945068359,193.29635620117,295.1256103515625,227.55905151367188
flickr/0/image17030.jpg,2.315,463.0,298.5,175.5,253.19049072265625,72.18190002441406,470.9195556640625,290.5613098144531,89.9178743960999,112.3752012882,139.24476650559998,78.0225442834001,186.80998389689998,65.6908212559999,242.30273752009998,36.6231884058,279.2979066023,-14.4653784219,346.24154589370005,-24.15458937198,156.8615136876,147.6086956522,179.76328502419997,132.6344605475,209.71175523349999,121.1835748792,291.6296296296,74.4991948469999,325.1014492754,43.6698872786001,353.2882447665001,24.2914653784001,256.3961352657,221.59903381639998,303.08051529790004,187.2463768116,348.0032206119,166.9871175523,280.1787439614,299.1127214171,352.4074074074,268.2834138486,416.70853462160005,216.31400966180001,408.0,348.0
flickr/0/image19033.jpg,0.475,95.0,403.5,303.5,367.9517822265625,248.89614868164062,443.43316650390625,353.8284912109375,372.03864734300004,281.42512077295,381.77777777778,276.14975845411,392.73429951691,276.55555555556,410.45410628019,276.82608695652,422.49275362319,273.44444444444,433.71980676329,273.30917874396,380.0193236715,291.29951690820997,386.91787439614,289.67632850242,392.86956521739,290.21739130435003,413.04510498047006,288.71557617188,419.92270531401,287.51207729469,427.08993530272994,287.26052856445,392.61123657227006,311.03869628906,402.69204711914,308.8447265625,414.81405639648,309.99157714844,388.84286499022994,326.81192016602,404.37841796875,328.17617797852,419.783203125,326.4853515625,405.0,346.0
flickr/3/image49728.jpg,1.415,283.0,1049.5,873.5,953.5332641601562,684.6555786132812,1178.866943359375,1011.925048828125,961.64734299517,796.05797101449,987.60034179688,792.18676757813,1018.41796875,804.6090087890599,1067.6284179688,797.9727783203099,1102.5207519531,785.4952392578099,1138.0724637681,785.961352657,979.1961669921899,822.42559814453,1000.7069091797,820.33514404297,1022.7309570313,824.63037109375,1079.8392333984,821.4976196289099,1104.69140625,815.6299438476599,1125.1614990234,815.88055419922,1024.1380615234,892.21240234375,1041.2143554688,891.6416625976599,1074.8110351563,890.54956054688,1020.1014492753999,936.34782608696,1049.8599033816001,937.41062801932,1090.1063232422,933.80096435547,1070.0,994.0
flickr/0/image19605.jpg,0.47,94.0,309.0,290.0,274.2840270996094,231.01234436035156,347.01055908203125,337.9925231933594,279.45088566827997,262.55716586151,289.98228663445997,261.67954911433,301.39130434783,265.54106280193,320.17230273752,266.24315619967996,331.05475040258,264.48792270531004,341.05958132045,266.41867954911,284.3655394525,271.33333333333,292.79066022544,270.45571658615,301.39130434783,272.91304347826,320.34782608695997,273.43961352657004,328.94847020934,272.03542673107995,337.37359098229,274.31723027375,300.16264090177003,292.74718196457,309.28985507246,293.62479871176004,320.06958007813,292.84844970703,292.39157104492,307.35589599609,310.51851851852,311.35265700483,328.42190016102995,307.49114331723,312.0,336.0
flickr/0/image20581.jpg,0.785,157.0,489.5,290.5,423.025634765625,180.8771209716797,559.3508911132812,369.7599182128906,430.74396135266,256.17391304348,451.08051529790987,241.13043478261002,472.53140096617994,240.01610305958,498.71819645733,238.06602254428,528.80515297907,239.73752012882005,550.5346215781,255.89533011272,445.28824476650993,264.5732689211,459.33380126952994,260.69729614258,473.23027375200996,262.63285024155,504.66505636070997,261.08051529791,520.84106445313,260.45352172852,534.04510498047,262.47387695313,465.46859903382006,294.45571658615,484.30310058594,295.74890136719,507.76972624799004,296.00805152979,462.40426635742006,317.51995849609,485.64895330113,320.0692431562,513.43951416016,317.70910644531,488.0,357.0
flickr/3/image05995.jpg,0.84,168.0,178.0,141.0,134.4211883544922,55.63614273071289,257.5278625488281,211.3317413330078,166.90499194847,99.911433172303,171.32367149758002,97.702093397746,175.11111111111,94.23027375201299,194.01932367150002,89.526570048309,213.76328502415,84.347826086957,230.59420289855,96.97101449275401,161.00483091786998,114.7729468599,166.18357487923,111.53623188406,173.62801932367,109.59420289855,195.31400966183998,107.65217391304,208.90821256039,104.41545893719999,222.17874396135,109.27053140097,143.20289855072,132.89855072464,150.55276489258,129.35424804688,176.86473429952,140.99033816425,146.43961352656999,168.50241545894,149.35265700483,165.91304347826,172.29383850098,166.52513122558997,147.0,206.0
flickr/3/image52592.jpg,2.12,424.0,437.0,535.0,252.5787811279297,308.9375,576.1436157226562,721.1368408203125,304.85346215781004,417.06602254428003,369.94041867955,407.42351046698997,438.24154589372,412.24476650564,498.50724637681,429.11916264089996,544.3091787439599,435.54750402576,582.07568438003,456.43961352657004,337.79871175523,433.94041867955,377.97584541063,431.52979066022993,413.33172302738,441.97584541063,484.04347826087013,454.83252818035004,521.80998389694,458.85024154589007,553.14814814815,472.51046698873,395.84380032206,535.80193236715,459.13365539452,547.23993558776,491.27536231884005,552.86473429952,353.0660225442801,597.05958132045,434.22383252818,613.13043478261,477.19323671498,618.3655394525,392.0,735.0
flickr/0/image21094.jpg,0.885,177.0,441.5,273.5,374.5875244140625,169.6439971923828,517.5184936523438,353.1593933105469,395.83770751952994,222.69873046875,414.15768432617006,220.05438232422,432.66891479492006,226.45077514648,465.02813720702994,231.48997497558997,485.17620849609,231.29864501953,502.42721557617006,239.05230712891003,402.55447387695,235.07823181152,417.33333333333,236.66666666667004,429.05029296875,239.76399230957,465.90493774414,245.83639526367,479.25925925925986,247.66666666667004,492.54187011719,249.60527038574,424.01513671875,271.35559082031,442.59259259259005,275.77777777778,459.43850708008006,278.05953979492,408.95153808594,294.72967529297,436.07407407407004,309.59259259259,468.00985717772994,304.89752197266,431.0,348.0
flickr/3/image49954.jpg,0.4,80.0,240.0,529.0,198.68377685546875,479.87103271484375,261.20361328125,568.624267578125,225.38969404187,506.71175523349007,234.25281803542998,504.21900161031,244.61709594727,507.68661499022994,255.44122383252997,510.17391304348,258.07246376812003,507.68115942029004,260.8421900161,505.6038647343,226.08212560386002,513.63607085346,233.56038647343,514.60547504026,237.85346215781,514.32850241546,249.90177133654998,514.32850241546,253.50241545894002,513.2206119162598,256.13365539452,512.11272141707,240.62318840580002,534.54750402576,252.80998389694,533.71658615137,254.05636070853,534.96296296296,229.97550964355,545.71051025391,244.08534621578,547.5652173912999,246.43961352657,547.0112721417099,236.0,563.0
flickr/2/image69291.jpg,3.25,650.0,269.0,529.0,79.6884994506836,372.6260681152344,418.29254150390625,703.6005859375,117.31078904992,343.37359098229,123.55072463767999,347.11755233493994,129.79066022543998,353.35748792271005,144.76650563607,354.60547504026,195.93397745572,358.34943639291,279.54911433172003,383.30917874396005,149.75845410628,397.03703703704,158.49436392915,402.02898550725,164.73429951691003,407.02093397746,207.16586151369,397.03703703704,232.12560386472998,412.01288244767,267.0692431562,417.00483091787004,136.0305958132,559.27536231884,116.06280193237,536.8115942029,220.34943639291,553.0305958132,265.82125603865,662.85829307568,243.35748792271,667.8502415458901,279.54911433172003,670.346215781,364.0,783.0
flickr/0/image22495.jpg,1.665,333.0,534.5,238.5,408.3097839355469,81.19380950927734,643.6406860351562,401.16107177734375,431.76650563607,161.31078904991998,457.80032206119006,135.78743961353,492.00161030596,125.06763285024,558.36231884058,126.0885668277,598.68921095008,128.64090177134,621.66022544283,145.99677938808,454.2270531401,180.70853462158001,478.21900161031,180.70853462158001,502.72141706924003,178.66666666667,569.59259259259,177.64573268921,592.56360708535,174.07246376812,611.961352657,177.13526570048,510.88888888889005,247.0692431562,554.27858293076,235.83896940418998,579.80193236715,240.94363929147,504.42935180664,316.14923095703,552.23671497585,303.22061191626,593.8935546875,309.58728027344,565.0,380.0
flickr/0/image08395.jpg,0.835,167.0,285.5,179.5,220.70616149902344,71.3233871459961,357.0164794921875,252.08885192871094,224.14009661836,147.52657004831002,238.47229003906003,141.16529846191003,256.54589371981,140.49275362318994,282.67149758453996,131.19806763285,302.01449275362006,121.65217391304,323.06701660156,117.93968200684,238.2077294686,160.08695652174,249.00966183575,155.5652173913,263.07729468599,157.57487922705,292.21739130435003,149.03381642512,304.27536231884,141.24637681158995,318.84541062802003,138.48309178744,267.09661835749,190.98550724638,278.36346435547,187.7336730957,298.53997802734,182.85684204102,270.56625366211,212.33992004395,292.71980676328997,212.58937198068,317.84057971014,198.52173913043,309.0,244.0
flickr/0/image07671.jpg,2.71,542.0,466.0,340.0,272.6998291015625,136.51002502441406,619.0555419921875,558.0851440429688,307.58261108398,188.77291870117,363.54106280193,183.15942028986,421.87072753906,193.97933959961003,520.88720703125,195.46492004395,573.23559570313,181.01327514648,623.17413330078,182.35171508789003,320.83574879227,231.20289855072,365.67632850242006,231.20289855072,409.44927536232,242.94685990338,523.30242919922,233.25387573242,555.27258300781,222.62127685547,597.02941894531,223.9255065918,408.38164251208,382.80676328502,474.57487922705,369.99516908212996,517.2801932367099,377.46859903382006,384.89371980676003,458.60869565217,461.7632850241501,469.28502415459013,526.88888888889,449.0,457.0,550.0
flickr/3/image25173.jpg,3.275,655.0,429.5,507.5,217.1810302734375,182.7218475341797,660.5833740234375,678.8817749023438,210.88888888889,390.1578099839,257.87380981445,363.74044799805,312.48571777344,364.89205932617006,406.09848022461,321.80838012695,476.69290161132994,277.79998779297,559.22131347656,263.56228637695,252.10124206543,432.05206298828006,291.88244766506,410.02415458937,345.36876006441,402.38325281804003,444.70048309179003,368.7632850241501,496.65861513688,338.19967793881,550.14492753623,325.97423510467,356.0660225442801,568.95491143317,387.62228393555,557.38354492188,472.18029785156,536.53100585938,378.98872785829,648.42028985507,443.17230273752,651.47665056361,539.2548828125,617.90869140625,495.0,776.0
flickr/0/image01077.jpg,0.89,178.0,192.0,141.0,124.14915466308594,58.88656997680664,249.0152130126953,225.4011993408203,134.5862121582,94.089553833008,154.04739379883,87.330688476563,175.61535644531003,91.34701538085899,211.43478260869998,90.652173913043,231.39130434783002,87.130434782609,247.43478260869998,91.826086956522,144.40827941895,107.68145751952999,159.03709411621,105.25574493408001,173.34350585938,107.2585144043,211.38256835938,105.64904022216999,224.71636962891003,103.31695556641,239.13265991211003,104.45871734619,172.30434782608998,140.73913043478,192.25350952148,138.1120300293,212.21739130435,140.73913043478,167.63494873047,177.74052429198997,193.82608695652002,184.17391304347998,220.04347826087002,178.30434782608998,196.0,234.0
flickr/3/image60578.jpg,0.535,107.0,351.5,139.5,308.77459716796875,68.9839096069336,395.815185546875,197.16073608398438,320.14653784219,111.67310789049999,331.42995169082,107.75845410628,343.86473429952,109.60064412238,360.90499194847,109.60064412238,375.18196457327,107.75845410628,385.77455716585996,110.52173913043,324.29146537842,119.04186795491002,333.27214170692,117.66022544283001,341.33172302738,118.35104669887,366.66183574879,117.42995169082,373.33977455717,117.89049919485001,379.32689210949997,118.12077294686001,342.48309178744,145.75362318841005,354.2270531401,145.52334943639,365.51046698873,144.37198067633003,338.56843800322,166.47826086957,354.2270531401,165.55716586151,371.95813204509005,166.01771336553998,353.0,191.0
flickr/0/image20532.jpg,1.64,328.0,334.0,427.0,176.8867645263672,259.2992858886719,395.7550048828125,527.8397216796875,211.77616747182,363.23671497584996,250.38595581055,351.94009399414,290.74963378906,350.36700439452994,349.14593505859,339.80554199219,372.15472412109,325.76354980469,390.14492753623,316.30434782608995,234.90013122558997,382.94778442382994,263.52495974235,375.17874396135,292.05314009662004,379.15942028986,345.12882447665,361.24637681159,364.36876006441,348.64090177134005,384.27214170692,341.34299516908,305.98550724637994,448.82125603865,351.67901611327994,435.13186645508006,373.65700483092,431.57165861514,292.47067260742,499.12622070313006,359.72463768115995,489.95491143317,380.95491143317,466.07085346216,369.0,554.0
flickr/3/image50212.jpg,0.53,106.0,417.0,167.0,390.15130615234375,108.67790222167969,476.72369384765625,216.586669921875,386.65217391304003,137.31400966183998,395.17807006836,139.37620544433997,404.88049316406,142.06378173828,420.47906494141,138.43215942383,433.39130434783,131.91304347826,448.30434782609,129.90338164251006,394.33816425121,148.94685990338004,400.36231884058,150.19323671498,407.21739130435,148.94685990338004,427.78260869565,147.49275362318997,435.67632850242006,147.28502415459,442.94685990337996,143.96135265700002,408.67149758454,177.61352657005,413.44927536232,174.49758454106004,428.68893432617006,172.36056518555,410.95652173912987,187.7922705314,420.51207729469,192.98550724638,441.86831665039,186.4612121582,424.0,215.0
flickr/2/image21205.jpg,0.845,169.0,313.5,207.5,292.99871826171875,147.86680603027344,387.271484375,284.6251525878906,270.48792270531004,161.53140096618,275.47342995169,163.74718196457,281.28985507246,165.40901771337,291.53784219002,164.57809983897,305.10950080515,155.71497584541,321.72785829308,155.16103059581002,282.67471819646,175.93397745572,283.78260869564997,176.21095008051998,285.16747181965,175.93397745572,305.66344605475,175.93397745572,310.92592592592996,177.31884057971,317.2962962963,178.4267310789,285.24315619967996,222.79388083736,284.0193236715,213.61513687601,312.09017713366,213.60547504026002,310.09500805153,234.37520128824002,308.71014492754,236.59098228662998,332.52979066023,232.99033816425,322.0,279.0
flickr/3/image25395.jpg,0.865,173.0,323.5,155.5,251.59262084960938,53.170658111572266,371.8260803222656,228.3871307373047,266.31400966184,101.6038647343,295.55716586151,99.045088566828,320.77938808374,104.16264090177,346.36714975845,108.18357487923001,358.42995169082,104.16264090177,371.22383252818,105.62479871176001,279.92526245117,118.73696899414,295.55716586151,119.14975845411,309.81320450886,123.53623188406,340.51851851852,125.72946859903,353.67793880837013,123.17069243156,365.74074074073997,124.63285024155,310.54428341385,164.11111111111,340.51851851852,160.09017713366,344.53945249597,164.8421900161,295.58206176758,191.03460693359,328.82125603865,194.45088566828,344.17391304348,192.25764895330002,322.0,226.0
