image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/2/image51134.jpg,3.065,613.0,1408.5,775.5,1205.8957519531,616.76336669922,1270.6867675781,596.45922851563,1345.3752441406,612.05157470703,1454.9318847656,601.56951904297,1526.6691894531,573.77276611328,1597.8103027344,582.88903808594,1245.5892333984,674.85729980469,1294.7800292969,667.74713134766,1343.2503662109,673.05694580078,1473.5621337891,661.72979736328,1516.7342529297,650.83355712891,1570.2496337891,647.40576171875,1351.2421875,802.5855102539099,1416.1091308594,795.5072021484401,1487.1545410156,791.2535400390599,1322.8022460938,892.1929321289099,1432.1522216797,905.4407958984399,1536.4997558594,867.6893310546901,1449.0,1057.0
flickr/2/image22568.jpg,1.81,362.0,449.0,321.0,337.28341384863,205.78904991948002,370.46215780998,203.18679549113997,400.38808373591,210.99355877617,481.70853462158,217.49919484702,518.7906602254401,210.99355877617,549.3671497584501,223.35426731079,359.40257648952996,253.28019323671,391.28019323671,254.58132045089002,419.25442834138,261.08695652174,479.10628019324,259.78582930757005,507.08051529790976,255.88244766506,533.10305958132,258.4847020934,404.29146537842,323.54106280192997,443.32528180354007,338.5040257649,483.66022544283,327.44444444444,381.52173913043,374.28502415459,443.32528180354007,376.23671497584996,507.73107890499,372.98389694042,451.0,478.0
flickr/3/image22248.jpg,0.855,171.0,311.5,154.5,264.30917874396,94.15136876006399,293.96296296296003,90.882447665056,313.10950080515,101.15619967794001,345.09822866345,110.72946859903,369.84863123993995,110.02898550725,380.82286634460996,122.17069243156,272.71497584541,110.49597423510001,292.09500805153,113.06441223833001,304.93719806763,121.47020933977,334.82447665056,131.04347826087,354.90499194847,132.9114331723,365.41223832528,138.04830917874,298.39385986328,153.7430267334,320.81481481481,153.45893719807,329.92109500805014,163.96618357488,281.35426731078996,180.54428341385,304.78909301758,185.1022644043,323.24945068359,193.29635620117,295.1256103515625,227.55905151367188
flickr/0/image19033.jpg,0.475,95.0,403.5,303.5,372.03864734300004,281.42512077295,381.77777777778,276.14975845411,392.73429951691,276.55555555556,410.45410628019,276.82608695652,422.49275362319,273.44444444444,433.71980676329,273.30917874396,380.0193236715,291.29951690820997,386.91787439614,289.67632850242,392.86956521739,290.21739130435003,413.04510498047006,288.71557617188,419.92270531401,287.51207729468996,427.08993530272994,287.26052856445,392.61123657227006,311.03869628906,402.69204711914,308.8447265625,414.81405639647994,309.99157714844,388.84286499022994,326.81192016602,404.37841796875,328.17617797852,419.783203125,326.4853515625,405.0,346.0
flickr/0/image20581.jpg,0.785,157.0,489.5,290.5,430.74396135266,256.17391304348,451.08051529790976,241.13043478261002,472.53140096617994,240.01610305957996,498.71819645733,238.06602254427997,528.80515297907,239.73752012882005,550.5346215781,255.89533011272002,445.28824476650993,264.5732689211,459.33380126952994,260.69729614258,473.23027375200996,262.63285024155,504.66505636070997,261.08051529791,520.84106445313,260.45352172852,534.04510498047,262.47387695313,465.46859903382006,294.45571658615,484.30310058594,295.74890136719,507.76972624799004,296.00805152979,462.40426635742006,317.51995849609,485.64895330113,320.0692431562,513.43951416016,317.70910644531,488.0,357.0
flickr/0/image21094.jpg,0.885,177.0,441.5,273.5,395.83770751952994,222.69873046875,414.15768432617006,220.05438232422,432.66891479492006,226.45077514648,465.02813720702994,231.48997497558997,485.17620849609,231.29864501953,502.42721557617006,239.05230712891003,402.55447387695,235.07823181152,417.33333333333,236.66666666667004,429.05029296875,239.76399230957,465.90493774414,245.83639526367,479.2592592592599,247.66666666667004,492.54187011719,249.60527038573997,424.01513671875,271.35559082031,442.59259259259005,275.77777777778,459.43850708008006,278.05953979492,408.95153808594,294.72967529297,436.07407407407004,309.59259259259,468.00985717772994,304.89752197266,431.0,348.0
flickr/0/image08395.jpg,0.835,167.0,285.5,179.5,224.14009661836002,147.52657004831002,238.47229003906003,141.16529846191003,256.54589371981,140.49275362318994,282.67149758453996,131.19806763285,302.01449275362006,121.65217391303999,323.06701660156,117.93968200683999,238.2077294686,160.08695652174,249.00966183575,155.5652173913,263.07729468599,157.57487922705,292.21739130435003,149.03381642512,304.27536231884,141.24637681158995,318.84541062802003,138.48309178744,267.09661835749,190.98550724638,278.36346435547,187.7336730957,298.53997802734,182.85684204102,270.56625366211,212.33992004395,292.71980676328997,212.58937198068,317.84057971014,198.52173913043,309.0,244.0
flickr/0/image01077.jpg,0.89,178.0,192.0,141.0,134.5862121582,94.089553833008,154.04739379883,87.330688476563,175.61535644531003,91.34701538085899,211.43478260869998,90.652173913043,231.39130434783002,87.130434782609,247.43478260869998,91.826086956522,144.40827941895,107.68145751952999,159.03709411621,105.25574493408001,173.34350585938,107.2585144043,211.38256835938,105.64904022216999,224.71636962891003,103.31695556640999,239.13265991211003,104.45871734619,172.30434782608998,140.73913043478,192.25350952148,138.1120300293,212.21739130435,140.73913043478,167.63494873047,177.74052429198997,193.82608695652002,184.17391304347998,220.04347826087002,178.30434782608998,196.0,234.0
flickr/0/image19179.jpg,0.235,47.0,127.5,147.5,114.5652173913,134.24959742351,119.50563607084999,132.82608695652002,124.69726247986999,132.90982286634,133.90821256038998,132.32367149758002,138.346215781,131.23510466988998,142.28180354267,131.73752012882,114.81642512076999,138.68760064411998,119.42190016103001,138.01771336553998,123.77616747181999,138.01771336553998,133.90821256038998,137.34782608696,137.84380032206002,136.67793880837,141.94685990338004,137.01288244767,124.78099838969,147.56360708535,131.3961352657,147.64734299517,135.49919484702,147.14492753623,121.76650563607001,155.4347826087,130.80998389694,154.76489533011002,137.88727858293,154.53140096618,132.0,166.0
flickr/2/image38651.jpg,0.985,197.0,279.5,428.5,211.49758454106004,389.32850241546,234.02898550724998,382.52657004831,259.961352657,379.12560386473,290.14492753623,374.44927536232,308.42512077295,366.79710144928004,324.15458937197997,358.71980676329,217.44927536231998,407.60869565217,236.57971014492998,406.33333333333,254.43478260869998,403.78260869565,290.57004830918,393.15458937197997,300.7729468599,388.47826086957,315.2270531401,381.25120772946997,259.11111111111,442.89371980676,284.6183574879201,432.69082125603995,301.19806763285,430.99033816425003,260.38647342995,469.67632850242006,287.59420289855,465.42512077295,302.89855072464,459.47342995169004,278.0,488.0
flickr/0/image06548.jpg,0.875,175.0,191.5,184.5,130.50854492188,136.12875366211,149.56600952148,131.91384887695,172.42579650878997,137.73252868652,204.82125603865,138.63285024155002,225.01080322266003,126.93606567383002,244.2082824707,127.15444946289,140.4347826087,152.81320450886003,157.10375976563,151.56382751465,171.47826086957,155.11272141707,206.35426731079,153.96296296296,221.18994140625,146.77742004395,237.39774557166,144.76489533011002,171.8615136876,190.75523349436,192.55716586151001,186.53945249597,208.65378421900002,188.45571658615,168.79549114332,219.11594202899,193.70692431562,220.26570048308997,218.61835748792,215.28341384862998,201.0,253.0
flickr/0/image00013.jpg,1.595,319.0,1070.5,666.5,955.5335693359399,604.16351318359,986.5943603515601,588.16851806641,1025.8802490234,590.11535644531,1074.4038085938,576.15783691406,1111.4342041016,558.04016113281,1150.0578613281,557.89611816406,979.1068725585899,624.71392822266,1002.5911865234,615.24151611328,1027.6451416016,613.85461425781,1088.1325683594,599.97253417969,1110.3419189453,590.42572021484,1136.0148925781,587.53472900391,1039.5554199219,680.90008544922,1063.9916992188,665.56903076172,1099.4730224609,668.31317138672,1041.6907958984,736.79418945313,1079.8325281804,733.81481481481,1121.3927001953,719.7288818359401,1095.34423828125,814.6192016601559
flickr/2/image64427.jpg,0.39,78.0,279.0,129.0,260.0547504026,107.4299516908,264.3768115942,104.09017713370001,271.8421900161,105.268921095,283.7817382813,104.90344238280001,297.9710144928,104.4830917874,308.383252818,111.5555555556,262.11755233490004,114.9935587762,267.0289855072,114.50241545889999,272.6280193237,114.6988727858,287.5587761675,114.89533011270001,293.2560386473,113.7165861514,299.24798711759996,113.8148148148,268.5024154589,129.72785829309998,274.00322061189996,129.1384863124,285.4959742351,129.6296296296,266.2453613281,141.2552490234,276.3301127214,148.91787439610002,295.1578099839,143.8293075684,276.0,172.0
flickr/3/image21002.jpg,1.66,332.0,240.0,233.0,135.34744262695,136.13461303711,174.10551452637,130.12242126465,213.3655394525,140.09661835748992,273.64993286133,143.42265319824,315.19604492188,133.33474731445,352.81698608397994,139.93493652344,161.0305958132,165.05636070853,181.05502319336003,163.00465393066003,203.7037037037,167.47181964573,279.03106689453,168.35336303711,304.20294189453,165.24008178711,331.7230273752,169.08212560386002,204.16004943848,241.67813110352,240.63977050781003,241.4920501709,278.77337646484,242.69012451172,189.43069458008,294.82437133789,237.52012882448003,314.81481481481,285.7790222168,295.18011474609,235.0,384.0
flickr/0/image67336.jpg,0.605,121.0,1215.5,274.5,1176.3900146484,246.91473388672,1188.1909179688,243.98219299316003,1202.3385009766,246.72221374512,1225.4782608696,244.17391304347998,1238.3634033203,239.15434265137,1252.4637681159,243.62318840580002,1182.7971014492998,254.36231884057997,1193.2608695652,252.98550724637997,1203.7246376812,252.15942028986,1228.5072463768,250.78260869565,1237.5942028986,249.40579710145,1247.231884058,249.13043478261002,1202.347826087,280.79710144928,1211.9215087891,281.03005981445,1227.5828857422,279.75213623047,1199.5942028986,300.34782608695997,1218.0434782609,304.20289855072,1237.8695652174001,297.04347826087,1222.0,330.0
flickr/0/image21213.jpg,1.55,310.0,181.0,210.0,90.80193236715,139.42028985507,123.69082125603998,129.41062801932,155.14975845411,132.27053140097001,201.62318840580002,123.69082125603998,228.07729468598998,110.82125603864999,253.10144927535998,106.53140096618,114.3961352657,152.28985507246,136.56038647343001,150.14492753623,150.85990338164,148.0,201.62318840580002,143.71014492754,220.21256038647005,136.56038647343001,235.89855072464002,138.34782608696,153.00483091786998,221.64251207729,200.19323671498,221.64251207729,224.50241545894002,208.7729468599,153.00483091786998,276.69565217391005,202.33816425121003,265.97101449275,227.36231884057997,263.11111111111,203.0,340.0
flickr/2/image11894.jpg,0.265,53.0,252.5,195.5,240.38647342995,179.87439613527005,245.48792270531,177.74879227053,250.80193236715,179.98067632849998,261.42995169082,181.78743961353,268.76328502415004,183.38164251208,273.86473429952,188.58937198068,241.02415458937,183.80676328502,245.48792270531,183.06280193237,250.48309178744,185.40096618356998,259.94202898551003,187.2077294686,264.51207729468996,187.10144927535998,268.76328502415004,189.75845410628003,247.93236714976,197.83574879227,252.50241545894002,194.96618357487998,257.49758454106,198.89855072464002,243.57487922705002,206.55072463768002,249.73913043477998,207.08212560386002,256.96618357488,208.78260869565,250.0,222.0
flickr/0/image69386.jpg,0.32,64.0,431.0,135.0,428.31239935587996,107.59098228663,433.40096618357,112.42512077295,436.70853462158,118.40418679548999,445.61352657005,127.30917874396002,453.75523349435997,129.9806763285,458.71658615137,134.05152979066003,424.7504025764901,112.93397745571998,429.83896940419,117.38647342995,434.03703703704,122.72946859903,439.6344605475,128.70853462158001,447.52173913043,132.77938808373995,453.50080515298,137.48631239936,424.7504025764901,133.66988727858,427.9307568438,137.23188405796998,431.49275362319,140.79388083736,413.55555555556,130.10789049918998,419.40740740740995,142.82930756844,431.49275362319,148.5539452496,412.0,152.0
flickr/0/image22841.jpg,0.41,82.0,181.0,114.0,154.05152979066003,93.599033816425,163.01127214171,90.32528180354299,173.52173913043,93.426731078905,187.82286634461002,93.94363929146499,198.50563607085,92.737520128824,208.49919484702,95.666666666667,158.18679549113997,99.62962962963002,166.11272141707,98.59581320450899,173.17713365538998,100.66344605475,187.82286634461002,101.86956521739,195.23188405797,99.97423510466999,203.1578099839,102.21417069243,171.28180354267,117.20450885668001,178.51851851852,117.03220611916001,188.33977455717,118.06602254428002,165.94041867955,125.64734299517,178.69082125604,129.78260869565,194.54267310788998,127.19806763285,178.0,149.0
flickr/3/image60523.jpg,0.405,81.0,273.5,93.5,247.95169082126,72.80998389694,256.98872785828996,69.666666666667,266.61513687601,73.006441223833,281.54589371981,73.399355877617,291.76167471819997,70.059581320451,301.78099838968996,74.185185185185,251.66026306152,77.951698303223,257.77455716586,78.11433172302702,264.65056360709,78.70370370370401,283.11755233494,79.096618357488,289.79710144928,78.70370370370401,295.49436392915,79.68599033816399,264.45410628019,96.188405797101,274.08051529791,91.08051529790701,283.70692431562014,96.777777777778,260.72141706924,109.15458937198,273.88405797101,108.36876006441,287.43961352657004,108.17230273751998,276.0,129.0
flickr/2/image09241.jpg,1.18,236.0,190.0,257.0,111.52173913043,202.01610305958,135.38647342995,188.61835748792,165.11272141707,191.13043478261002,207.81803542673,186.10628019324002,236.70692431562,180.66344605474998,259.31561996779,188.61835748792,123.24476650563999,212.48309178744,144.59742351046998,208.04025764895002,164.27536231884,212.2270531401,215.7729468599,207.87761674718,233.77616747182003,202.01610305958,250.10466988727998,204.10950080515,169.71819645733,259.53784219002,196.93236714976,243.88405797101,218.7037037037,254.51368760064,160.63940429688,301.43557739258,197.72265625,296.49346923828,232.10144927535998,294.96296296296003,198.0,359.0
flickr/0/image20366.jpg,0.295,59.0,185.5,106.5,165.12084960938,92.83734130859399,171.83215332031003,89.825645446777,179.48533630371003,89.69613647460899,190.13948059082,88.655662536621,197.72576904297,87.590682983398,204.81803542673,89.494363929147,168.94201660156,96.86897277832001,174.05797101448997,95.628019323671,178.52173913043,95.492753623188,190.83091787439997,94.68115942028999,196.78260869565,94.14009661835699,201.67318725586003,94.54343414306601,179.73913043478,106.31400966184,186.63768115942003,104.01449275361999,193.16246032715,105.98014068604,177.57487922705002,117.67632850241999,187.4884185791,116.49594116211,196.94351196289003,115.95677185058999,188.0,133.0
