image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/02_Outdoor/outdoor_044.png,1.19,218.0,209.5,99.485,147.184,100.387,173.34,107.527,196.34,119.39399999999999,218.113,131.765,239.732,140.461,262.182,156.283,286.23900000000003,176.923,309.322,206.283,323.03,238.952,318.058,267.3,307.381,300.411,291.171,326.682,264.66200000000003,336.289,219.708,334.066,179.08700000000002,331.305,139.001,327.597,95.0,99.21700000000001,129.253,110.96600000000001,121.51100000000001,128.441,119.854,144.205,118.955,162.878,119.742,174.342,115.38,200.632,114.19,224.745,105.959,250.308,105.883,274.39,105.852,172.945,135.735,172.97299999999998,154.56,173.11599999999999,173.43900000000002,174.858,194.937,158.039,206.56,168.976,210.72,181.96900000000002,211.12,196.887,205.99599999999998,209.174,200.455,112.00200000000001,143.167,128.168,141.359,145.046,136.219,159.97899999999998,138.211,145.40200000000002,145.774,128.806,148.166,203.178,132.233,217.27,129.095,233.752,129.675,252.925,126.363,234.96,134.63,218.678,134.127,144.47799999999998,241.727,158.41,232.90200000000002,175.285,226.377,192.519,226.11900000000003,210.696,218.657,234.485,218.821,264.768,223.24200000000002,249.438,258.9,229.766,280.05,208.87099999999998,287.422,191.715,290.177,169.792,280.851,156.89600000000002,245.93,179.102,240.283,195.07299999999998,237.168,214.887,233.947,259.272,226.545,223.968,262.45799999999997,202.875,267.39599999999996,187.83,269.395
Test/02_Outdoor/outdoor_144.png,0.97,833.0,1565.0,745.034,1475.797,739.687,1503.35,736.326,1528.612,738.7869999999999,1556.44,749.345,1589.195,760.1139999999999,1615.014,783.201,1635.132,808.3989999999999,1651.338,840.0269999999999,1655.521,864.822,1651.717,881.37,1632.941,894.447,1615.24,905.278,1593.181,912.188,1575.18,922.221,1558.5220000000002,928.4680000000001,1539.024,929.81,1518.2379999999998,811.2389999999999,1477.201,825.933,1474.0,841.185,1474.043,855.96,1477.489,867.47,1483.672,894.6460000000001,1485.086,905.435,1484.735,915.638,1488.369,922.5989999999999,1492.9360000000001,928.243,1497.9289999999999,876.4810000000001,1506.723,875.617,1524.058,875.159,1541.4160000000002,874.633,1558.6979999999999,845.887,1568.296,856.2460000000001,1573.18,865.7610000000001,1577.9129999999998,874.8760000000001,1575.141,882.71,1571.786,817.2139999999999,1502.3020000000001,830.196,1500.737,842.382,1503.247,850.834,1510.915,840.947,1511.359,828.485,1509.246,888.4780000000001,1515.385,899.9069999999999,1508.754,910.925,1511.105,918.015,1516.777,909.3860000000001,1518.9920000000002,898.431,1517.308,807.8330000000001,1591.406,831.633,1589.401,852.566,1588.51,859.5189999999999,1592.1889999999999,870.038,1590.3410000000001,877.6080000000001,1594.654,885.477,1598.721,874.916,1614.695,864.8839999999999,1622.8229999999999,853.8689999999999,1622.556,842.6110000000001,1619.626,823.368,1614.2279999999998,813.196,1594.489,849.059,1597.124,859.041,1598.136,868.35,1598.0729999999999,880.316,1601.775,866.664,1609.4660000000001,855.9810000000001,1611.003,845.7310000000001,1608.763
Test/02_Outdoor/outdoor_023.png,1.23,150.0,849.0,39.068000000000005,734.0,30.546,770.441,27.301,808.076,27.95,847.6569999999999,39.919000000000004,881.184,58.216,916.49,83.794,943.967,114.167,961.235,144.69299999999998,963.957,169.062,950.117,187.555,933.735,207.609,915.165,218.263,899.7660000000001,231.31099999999998,885.0260000000001,242.981,869.065,256.26,848.898,269.49,824.375,107.28200000000001,740.018,128.239,736.887,149.545,737.8810000000001,170.074,746.2360000000001,185.572,758.488,211.78799999999998,767.6569999999999,231.486,766.831,249.87,766.7439999999999,265.822,772.633,272.764,785.225,197.924,783.9839999999999,195.907,798.2410000000001,194.179,814.069,192.16099999999997,829.942,154.79399999999998,836.737,167.25900000000001,844.543,180.135,850.158,190.43599999999998,852.691,199.15200000000002,852.2310000000001,115.307,761.118,132.13299999999998,758.9810000000001,148.994,762.701,158.733,776.059,144.431,775.4689999999999,127.728,770.002,210.80900000000003,789.5160000000001,225.084,783.3389999999999,239.68200000000002,789.5060000000001,249.842,801.18,235.875,800.683,221.37900000000002,794.429,112.838,871.6,136.235,858.702,158.594,858.115,168.96599999999998,863.194,179.243,863.887,190.895,872.552,190.233,892.5169999999999,172.37599999999998,914.342,154.939,920.688,142.466,920.154,129.181,914.0830000000001,114.72,896.96,116.522,874.586,154.208,868.1139999999999,165.77200000000002,871.5219999999999,175.329,875.0010000000001,183.95,891.067,161.134,907.007,147.86700000000002,908.5039999999999,136.33,903.284
Test/01_Indoor/indoor_223.png,2.195,1065.0,882.5,868.0,774.008,869.424,824.3430000000001,875.942,874.921,884.6010000000001,930.951,903.845,982.2460000000001,935.52,1023.492,983.8710000000001,1059.464,1037.734,1090.412,1093.746,1101.258,1147.78,1089.123,1188.8339999999998,1062.569,1218.406,1019.16,1238.038,976.2669999999999,1248.008,927.0189999999999,1254.819,877.505,1259.502,829.3560000000001,1261.757,782.182,924.2560000000001,738.4989999999999,940.855,695.65,971.3510000000001,672.1030000000001,1016.25,671.703,1052.03,684.456,1112.25,684.842,1145.4489999999998,663.61,1190.02,673.561,1218.3039999999999,706.875,1231.146,744.29,1095.754,741.3589999999999,1096.195,776.138,1096.603,810.7310000000001,1096.479,846.543,1048.23,871.939,1069.256,879.747,1092.749,884.013,1114.835,881.716,1134.155,877.189,972.9689999999999,761.2489999999999,993.0360000000001,744.5419999999999,1021.216,743.7810000000001,1042.818,760.013,1022.039,763.409,994.9689999999999,764.6310000000001,1130.728,760.9780000000001,1155.0,743.416,1179.7839999999999,743.663,1198.83,759.3389999999999,1179.231,763.995,1153.275,762.453,1025.185,953.908,1048.986,936.9780000000001,1070.239,929.613,1089.7060000000001,936.1080000000001,1111.078,932.7439999999999,1137.73,945.447,1155.518,959.628,1133.493,987.778,1107.663,997.8860000000001,1086.868,999.061,1066.86,996.543,1044.612,981.3910000000001,1035.915,953.83,1069.483,940.6560000000001,1087.5539999999999,946.823,1109.672,946.643,1144.507,960.8389999999999,1108.496,977.941,1087.682,980.706,1066.522,975.5010000000001
Test/01_Indoor/indoor_008.png,1.73,475.5,455.0,309.47700000000003,313.483,305.0,355.601,307.758,406.45300000000003,310.678,455.779,324.934,500.95099999999996,349.656,540.621,386.11800000000005,578.855,431.728,612.12,488.001,627.364,538.058,613.626,572.035,581.6080000000001,596.086,543.138,616.6469999999999,503.184,629.396,455.611,639.82,409.589,643.534,365.341,645.437,320.297,330.819,301.129,362.41900000000004,285.362,399.717,282.471,434.147,288.47,459.19,298.399,520.332,297.41900000000004,549.008,286.982,581.249,282.0,608.988,282.441,634.755,289.955,494.73199999999997,325.106,494.841,360.601,493.71,393.95599999999996,494.29400000000004,424.66,453.03,449.139,473.16900000000004,453.154,492.329,455.119,511.98,452.17199999999997,530.0930000000001,445.54,372.037,318.728,395.54699999999997,311.666,424.726,310.907,441.727,325.913,424.537,332.838,397.02099999999996,334.265,530.278,327.578,552.675,305.948,576.61,305.78,596.672,317.79900000000004,576.8430000000001,329.523,553.0930000000001,329.523,416.501,515.096,450.42,504.241,471.918,500.415,490.92199999999997,503.58,511.267,498.094,532.297,499.161,560.349,506.17900000000003,531.7959999999999,524.0,512.491,534.65,491.95,539.927,472.026,538.976,449.256,532.1030000000001,429.95300000000003,511.79699999999997,472.154,507.88599999999997,490.912,508.11199999999997,511.17,504.18300000000005,544.743,506.19699999999995,511.265,514.5319999999999,490.63800000000003,520.1669999999999,471.7,518.133
Test/02_Outdoor/outdoor_119.png,1.32,1050.0,1184.0,918.0,1086.442,927.3939999999999,1119.59,936.564,1151.856,943.326,1186.462,954.6039999999999,1216.198,976.7739999999999,1240.253,1001.365,1262.5810000000001,1027.5539999999999,1279.953,1055.525,1283.8239999999998,1083.538,1279.016,1105.182,1259.856,1130.295,1240.0510000000002,1149.818,1217.859,1163.286,1185.969,1169.453,1150.656,1177.117,1118.362,1181.372,1084.0,942.7189999999999,1117.609,963.84,1109.849,987.64,1111.626,1011.003,1116.129,1033.9180000000001,1123.187,1068.377,1123.733,1093.873,1117.319,1116.7089999999998,1109.945,1135.992,1107.714,1153.014,1111.652,1052.745,1133.802,1054.147,1158.1689999999999,1056.37,1184.5919999999999,1059.14,1210.948,1025.228,1212.197,1042.509,1217.646,1060.29,1221.844,1074.907,1216.142,1089.191,1208.517,972.5210000000001,1137.818,991.3330000000001,1140.8339999999998,1008.825,1136.292,1022.033,1135.178,1009.118,1138.905,991.2389999999999,1143.164,1088.319,1133.491,1106.2730000000001,1136.0430000000001,1124.484,1135.5739999999998,1142.016,1128.113,1124.461,1137.062,1106.191,1137.665,1007.701,1239.7839999999999,1028.5410000000002,1239.9460000000001,1048.254,1241.573,1057.236,1246.9160000000002,1068.215,1242.715,1087.445,1239.498,1103.389,1233.928,1084.612,1250.819,1067.8980000000001,1260.968,1055.3339999999998,1264.068,1043.713,1261.64,1027.931,1252.3139999999999,1015.1189999999999,1238.971,1046.72,1248.0910000000001,1056.741,1250.1589999999999,1067.802,1247.685,1095.665,1237.063,1067.802,1247.685,1056.741,1250.1589999999999,1046.72,1248.0910000000001
Test/01_Indoor/indoor_169.png,1.775,361.0,522.5,189.0,390.26300000000003,191.59,439.75699999999995,198.475,487.87300000000005,205.02200000000002,532.759,226.042,578.163,246.528,616.443,273.535,650.995,309.901,682.852,350.80400000000003,699.623,393.017,696.7639999999999,428.666,674.6310000000001,464.218,639.35,493.064,596.9119999999999,513.644,547.86,517.616,492.441,525.274,434.45,532.077,372.85699999999997,224.32,372.61699999999996,243.988,351.168,274.189,345.0,303.378,349.347,333.414,358.97,377.292,375.908,410.705,356.375,449.783,345.7,487.275,353.214,499.79400000000004,381.29699999999997,356.566,394.47900000000004,355.467,428.29,355.288,462.269,353.93,495.577,320.178,516.129,336.689,520.2330000000001,351.662,524.153,368.45599999999996,518.9069999999999,381.13,516.354,258.356,392.306,274.652,382.972,304.145,382.93699999999995,322.767,400.66,303.983,404.473,276.58099999999996,404.24,394.54699999999997,396.969,420.218,382.73199999999997,449.064,383.144,465.06699999999995,393.225,448.47,400.397,419.495,400.173,294.945,575.707,317.931,570.076,337.343,567.119,352.949,572.9069999999999,372.085,570.78,394.088,570.205,422.86199999999997,569.7819999999999,395.295,588.855,372.691,600.053,353.44800000000004,604.992,336.68199999999996,603.692,317.308,594.375,303.95099999999996,577.3919999999999,336.32300000000004,578.534,352.20300000000003,582.422,371.889,577.9680000000001,410.18699999999995,572.302,371.889,577.9680000000001,352.20300000000003,582.422,336.32300000000004,578.534
Test/01_Indoor/indoor_135.png,0.465,123.0,340.5,77.0,329.7,78.755,339.126,81.555,348.102,86.861,357.006,90.354,366.467,94.33200000000001,374.467,101.78200000000001,381.70599999999996,112.296,386.283,126.37100000000001,386.735,139.938,383.538,152.667,378.733,163.201,370.589,168.453,360.10400000000004,168.26,348.01300000000003,167.935,336.18699999999995,167.61599999999999,325.58099999999996,167.41,314.329,78.30199999999999,320.765,78.816,310.928,85.669,303.788,95.45,302.805,102.177,305.164,121.21600000000001,300.13599999999997,128.69799999999998,295.66700000000003,138.547,294.0,147.388,296.899,153.28799999999998,301.872,113.40299999999999,315.52299999999997,113.986,320.755,114.77799999999999,325.743,115.32600000000001,330.86,108.726,343.949,113.595,344.093,118.84100000000001,344.02099999999996,123.7,341.89300000000003,128.076,339.27099999999996,86.375,325.55400000000003,91.32600000000001,319.744,100.15799999999999,319.232,105.678,322.297,100.542,324.48,92.42200000000001,326.42400000000004,127.55,317.69599999999997,132.46,311.224,140.923,310.46,147.409,312.437,141.57,316.91900000000004,133.618,317.843,106.796,361.977,112.33,355.81,116.179,351.85,120.63799999999999,352.725,124.742,350.293,132.96200000000002,352.716,139.903,354.517,133.941,359.746,127.553,361.717,122.762,363.027,118.316,363.51800000000003,114.054,364.36,110.351,360.699,117.477,357.07099999999997,121.59899999999999,356.955,125.895,355.918,137.283,354.74,125.895,355.918,121.59899999999999,356.955,117.477,357.07099999999997
Test/02_Outdoor/outdoor_077.png,0.64,1428.0,131.0,1366.588,90.663,1365.85,106.663,1369.9029999999998,123.806,1376.0479999999998,139.437,1380.5379999999998,153.69799999999998,1384.906,166.988,1388.461,182.28099999999998,1395.602,190.391,1408.464,192.24,1423.727,191.041,1443.575,185.6,1462.362,176.28,1478.69,159.89,1487.6960000000001,137.786,1488.953,114.803,1490.171,91.762,1491.358,69.0,1364.0,73.089,1370.269,74.498,1376.261,76.914,1382.781,79.377,1389.5379999999998,82.61,1398.0479999999998,81.438,1410.44,74.242,1424.26,70.446,1437.194,71.256,1448.864,76.476,1393.0020000000002,88.742,1391.1670000000001,97.47200000000001,1389.02,106.524,1386.876,116.376,1382.8870000000002,122.09299999999999,1388.954,126.391,1395.263,129.57299999999998,1403.412,126.40899999999999,1410.692,122.98100000000001,1370.84,87.719,1377.3020000000001,87.667,1383.9,89.165,1389.031,92.412,1383.675,91.75299999999999,1377.174,90.7,1411.3370000000002,92.37799999999999,1419.933,85.715,1429.501,83.697,1440.8529999999998,86.351,1430.0639999999999,88.928,1419.609,89.741,1387.47,148.284,1387.5810000000001,141.97799999999998,1390.73,138.47,1395.74,140.944,1400.7679999999998,138.874,1413.4560000000001,141.132,1423.797,146.245,1417.185,159.583,1406.31,165.127,1399.918,164.703,1394.5539999999999,162.106,1390.4229999999998,157.529,1389.761,147.59,1391.918,145.195,1396.1789999999999,145.45,1401.3310000000001,144.264,1417.624,147.085,1403.7620000000002,154.546,1398.582,155.88299999999998,1393.046,152.311
Test/02_Outdoor/outdoor_069.png,0.8,1464.0,897.0,1392.868,835.7860000000001,1389.9879999999998,854.2719999999999,1389.027,874.438,1391.1870000000001,894.6039999999999,1397.4389999999999,913.2460000000001,1403.8239999999998,929.7389999999999,1414.504,948.273,1426.382,965.505,1445.675,974.9060000000001,1466.1370000000002,976.1060000000001,1488.701,970.069,1508.796,958.4010000000001,1523.4589999999998,939.54,1533.46,921.9630000000001,1538.97,897.313,1538.6529999999998,875.482,1538.5379999999998,856.0930000000001,1389.644,819.555,1399.15,817.0,1409.019,817.691,1418.0639999999999,821.008,1425.885,825.707,1450.37,830.701,1464.348,821.727,1481.507,818.128,1499.378,822.2560000000001,1511.6589999999999,832.877,1438.556,843.534,1435.735,856.3330000000001,1431.932,870.584,1429.36,885.0989999999999,1417.672,893.2360000000001,1427.5520000000001,896.066,1437.763,897.711,1447.901,896.1039999999999,1458.9,894.0269999999999,1403.2939999999999,840.2260000000001,1412.499,836.613,1422.631,839.722,1429.582,847.352,1422.825,845.498,1412.055,843.54,1459.835,849.96,1471.246,842.487,1484.899,843.465,1494.557,848.2610000000001,1484.293,851.595,1470.59,851.6260000000001,1415.059,913.335,1421.235,908.414,1431.134,905.842,1439.3029999999999,908.2589999999999,1447.7779999999998,906.6360000000001,1463.576,911.0939999999999,1482.5739999999998,914.9060000000001,1464.4189999999999,935.2489999999999,1450.6970000000001,942.932,1441.513,942.018,1431.7079999999999,938.7389999999999,1421.922,929.65,1419.869,914.8589999999999,1431.346,911.393,1439.0120000000002,913.023,1448.379,912.665,1477.2839999999999,916.681,1449.645,930.122,1440.4270000000001,930.194,1430.5829999999999,926.3589999999999
