image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
lfpw/testset/image_0208.png,0.745,145.5,182.5,86.87330627441406,65.57994079589844,203.8347625732422,255.26318359375,83.567109,142.20866999999998,84.96641,158.358795,87.760625,174.24971599999998,93.48399,189.712008,99.16643499999999,204.91749199999998,105.42219899999999,221.51594900000003,112.01531200000001,236.814973,128.367234,249.7092,149.963869,256.236007,171.148655,248.99834500000003,184.820043,235.48634199999998,191.949522,217.895733,197.809239,201.97051299999998,202.515701,186.15991499999998,205.211922,170.016127,206.954751,153.767521,207.881467,137.54183500000002,89.704688,121.254373,95.33920400000001,114.906026,102.718398,111.958678,111.41660900000001,114.392701,121.81735400000001,120.241354,170.580856,117.607525,176.687652,112.0864,183.971853,108.58216599999999,190.581061,111.57185600000001,194.64150800000002,117.055353,146.328013,141.41266299999998,146.567303,152.28011899999998,146.582676,162.871297,147.120265,172.723912,137.162721,179.608271,141.97231499999998,182.424918,147.137659,184.741396,153.74383799999998,181.783873,157.819307,177.36285900000001,106.08651499999999,144.196954,111.94803799999998,136.44628400000002,120.16669499999999,135.647641,129.993649,143.87643899999998,120.32391499999999,145.638445,112.36426100000001,145.574112,162.401949,140.784551,169.092302,133.33508500000002,176.629308,132.21088400000002,184.701108,137.972201,177.247751,141.34261999999998,169.632631,141.223414,123.552976,206.541559,131.675181,198.484715,139.815648,196.143573,148.463479,197.128829,156.286783,195.255647,165.315297,197.265012,173.848719,203.245909,168.594514,216.077445,158.447872,224.25434199999998,148.80112,225.57308500000002,139.329613,224.252104,130.336275,215.551752,126.98853700000001,205.531817,139.351498,202.968482,148.408916,202.89338,157.099604,203.225974,169.796754,203.76908999999998,157.754072,215.714846,148.61656599999998,217.285041,140.053754,216.072641
helen/testset/3045921676_1.jpg,2.0,390.0,389.0,192.72178649902344,74.24246978759766,588.515380859375,582.7452392578125,193.70401999999999,386.381372,225.88524900000002,435.74068099999994,257.30938399999997,476.36755899999997,285.37244599999997,509.75084000000004,317.056019,540.5545940000001,366.802161,563.9056929999999,412.934889,576.912881,467.57448899999997,588.0462269999999,508.167229,572.720249,533.952087,551.5013849999999,552.860175,517.999788,574.305908,475.837191,586.568666,430.48558399999996,586.087006,383.52148900000003,580.965373,335.213008,573.345412,291.87645699999996,564.941765,245.468709,225.422548,295.63751,245.309765,270.447114,274.66330899999997,254.071129,305.540153,244.336293,337.70292,240.449163,395.272641,216.339671,422.454433,202.24301499999999,449.28312900000003,194.373167,476.850663,189.162979,503.71855700000003,192.445018,390.131031,278.953116,407.251676,313.421611,427.142599,345.89907,443.67983499999997,376.058987,401.419323,407.263261,427.203109,409.57874,448.35486,411.524379,458.829887,397.73649700000004,467.127113,385.30555400000003,275.621121,334.330563,293.690272,317.73537400000004,316.323115,311.735941,343.746522,313.984081,320.545344,324.38017,299.28793199999996,332.825593,433.483341,284.626395,449.970475,261.193381,472.425655,253.53004199999998,496.94438399999996,256.384767,479.05528899999996,266.93895,457.145432,275.862372,365.200425,476.023269,395.659193,452.16715899999997,430.060731,434.25131500000003,448.407238,431.7658,467.74053,421.076969,493.59944299999995,417.807243,520.955422,410.29976600000003,514.625605,465.507083,498.710992,488.152058,478.44051500000006,499.789902,457.14373,507.929233,409.26704,507.169401,372.35618700000003,474.376686,434.7559,448.30000199999995,453.0066,444.840647,472.465704,433.83469699999995,514.356311,416.01851600000003,485.073333,465.776086,466.39964000000003,477.606933,447.43800999999996,483.09479500000003
helen/testset/2984236559_1.jpg,1.515,246.5,406.5,105.25498962402344,197.0931854248047,391.8484191894531,544.2941284179688,95.57224599999999,315.696177,100.911517,358.585829,114.93698899999998,395.198508,117.325274,435.516925,126.52384599999999,472.550079,154.308551,499.533337,183.442681,523.082044,217.64158700000002,545.289995,258.466989,552.22414,295.678947,544.982916,329.087729,526.1709139999999,353.252483,499.275916,382.3251,477.774291,396.552456,431.37113099999993,394.106739,385.876469,397.594766,346.37964900000003,397.386875,300.18979,126.24176399999999,295.89730299999997,148.116742,279.289194,173.346829,273.17436499999997,199.027457,274.332211,224.19768100000002,282.066339,277.448589,283.8894,299.37405099999995,270.79836800000004,323.516928,261.15423599999997,349.2888,260.804566,368.311067,276.842134,249.522663,315.897792,250.920617,339.046571,251.749008,361.73502,253.337927,386.3606,220.99462599999998,401.96527000000003,234.745335,407.201502,252.535539,413.103317,269.15292900000003,406.287191,282.623495,399.527446,151.265781,327.677892,164.082558,308.67013199999997,185.84923600000002,312.47955299999995,204.279333,327.838698,185.749359,331.59648599999997,164.671639,334.270796,299.896541,324.936845,314.260806,307.790231,338.15725499999996,306.039988,351.10264,323.117198,339.412188,329.104719,315.202783,328.338899,186.047847,444.152446,210.537335,449.110516,235.7567,452.90672699999993,251.33149500000002,455.496442,266.301233,453.079782,292.99131600000004,449.45002900000003,316.968757,448.375118,293.61843700000003,472.742264,267.145126,480.46974900000004,251.87228599999997,480.784895,234.419925,480.16084400000005,210.651783,473.225659,195.575674,447.368532,235.34957200000002,460.00248099999993,251.81851400000002,461.51222699999994,265.568087,459.22047000000003,309.041293,450.134883,265.568087,459.22047000000003,251.81851400000002,461.51222699999994,235.34957200000002,460.00248099999993
lfpw/testset/image_0205.png,0.635,135.0,151.5,74.89871215820312,45.23858642578125,188.59896850585938,212.4458465576172,78.551743,107.382372,78.225736,121.790601,77.39750699999999,136.288098,77.14977900000001,151.17378200000002,79.22630799999999,168.800787,85.991848,182.927887,94.524107,195.077356,104.956014,206.67336699999998,118.456902,214.339598,136.19847,214.258587,153.153735,206.738145,167.879322,195.083725,180.027679,181.23971699999998,186.619275,165.02851299999998,188.263156,148.140908,190.755273,132.83514499999998,192.473949,117.342417,87.891944,93.194588,94.231516,89.823042,101.39563299999999,88.47223100000001,111.493715,88.916504,119.170592,93.18695600000001,142.903065,93.610405,154.16476,93.410201,163.370731,94.92886,172.327239,98.537013,178.911374,105.485652,128.224557,112.461545,126.55421299999999,122.886242,124.233446,132.951923,121.829599,145.103819,110.73754199999999,148.921602,114.60202,153.406022,120.60819,156.896692,129.475729,154.204828,135.717288,151.675263,95.867277,109.636351,103.175911,105.135003,111.10295900000001,106.70791000000001,117.57810500000001,113.84941599999999,110.14016200000002,114.331856,102.316523,113.75948400000001,145.499434,115.878896,152.556776,110.51655500000001,160.158494,111.219799,166.492087,116.86196499999998,159.66166299999998,119.59935,152.2834,119.01700600000001,100.763846,164.817289,108.895325,161.281031,115.960174,162.86193600000001,122.695546,163.812341,131.231099,163.915774,141.249286,165.04485,150.728639,169.557536,143.125858,180.291707,131.911242,187.696275,122.198516,188.13069199999998,113.63646999999999,184.636977,105.130002,177.02438,104.41179,165.920122,115.162974,167.585015,122.483453,168.306823,131.41261799999998,168.15711100000001,147.816141,170.551994,131.37793100000002,181.067095,122.836161,181.28749399999998,114.650901,178.245874
ibug/image_103.jpg,1.22,706.0,606.0,592.4200439453125,391.3987121582031,819.461669921875,722.387939453125,590.914005,513.701991,593.6760780000001,552.765595,602.030683,586.223504,611.174451,619.449929,624.942757,650.103705,642.9567509999999,683.003935,667.284053,704.8690349999999,697.301172,720.639147,730.2014019999999,727.9599410000001,754.270895,719.27914,774.163086,699.7552049999999,793.142505,673.823248,807.265903,644.7214730000001,815.45741,615.017388,820.329164,584.497813,819.608386,551.8817190000001,820.166066,518.4369730000001,616.290853,511.444945,621.241585,486.912484,648.959598,488.422426,673.45257,500.01523499999996,700.6655559999999,516.861217,748.460042,508.38300300000003,768.570554,493.878185,790.517203,484.095188,814.615594,484.639705,821.281425,504.27408499999996,730.3513370000001,539.839106,731.290435,564.263692,732.161148,586.986342,732.718828,612.102809,696.688269,607.707186,712.852963,620.170707,732.487344,626.783887,749.1413309999999,617.8716019999999,760.978787,603.666655,646.455335,533.567855,658.6189870000001,527.862307,673.870908,529.566814,687.3550769999999,536.38258,674.1707769999999,540.615106,658.6189870000001,540.696655,758.692845,532.397273,773.455471,522.369628,788.925713,519.702267,801.53917,523.947956,790.177845,534.220247,773.768504,535.6354769999999,682.551709,645.5738809999999,703.77758,643.914005,720.336855,643.682521,730.732755,646.839175,739.276784,644.077102,755.454641,643.914005,772.013915,639.573604,755.849223,665.6160070000001,740.555242,674.841325,730.446048,676.58275,719.547691,675.875135,702.7306070000001,670.719245,688.238953,646.444594,720.136839,647.941372,730.732755,648.743699,738.9769150000001,647.709888,764.911442,645.09775,739.997562,660.2970190000001,730.419722,662.1883799999999,720.173757,661.086183
helen/testset/3155317888_1.jpg,3.04,885.5,880.0,606.522216796875,430.795166015625,1142.104248046875,1127.65234375,597.416434,682.486115,603.713399,761.0957950000001,614.273992,835.847354,619.978255,916.0491390000001,637.653941,985.640349,677.1293519999999,1058.590818,730.227076,1122.936556,799.9582839999999,1167.838316,890.59376,1183.7836539999998,975.6504550000001,1160.947101,1038.5593390000001,1102.071624,1102.001263,1043.154158,1136.8801119999998,969.5134220000001,1156.7223789999998,885.054675,1164.825993,801.180148,1168.2786449999999,722.0391,1173.145675,638.5208709999999,640.188583,626.512712,675.2603799999999,585.6289889999999,733.8489969999999,576.568228,795.121087,582.617965,853.1797230000001,595.033375,941.918217,607.340889,992.434841,598.8967650000001,1040.4746539999999,598.592538,1080.771921,601.2930809999999,1122.366338,612.90847,884.543982,679.958978,884.8389300000001,731.11261,885.2460460000001,781.810633,885.929338,833.493138,819.8936190000001,861.8937480000001,851.528891,873.3074300000001,885.163068,884.820109,918.504632,874.3975949999999,943.65209,860.401892,707.628397,672.004673,741.653867,656.071908,778.50939,656.613247,815.158711,676.0717599999999,778.795542,685.075994,740.073159,686.165778,956.8945460000001,679.2647559999999,989.7235800000001,656.190475,1025.850701,656.992341,1058.072661,672.5573059999999,1025.081302,687.074292,990.7225199999999,687.104274,761.476203,942.494367,808.187743,940.5886939999999,854.309852,933.4297730000001,891.3874050000001,937.0291490000001,932.802257,929.8515380000001,976.528349,937.992812,1025.30401,927.218168,978.0129529999999,961.4783550000001,936.301333,977.642437,893.0378199999999,987.292899,857.292042,984.522167,807.232096,968.058443,782.3839999999999,949.986932,855.5164800000001,956.243426,892.2065289999999,960.423714,933.1078349999999,952.79764,1000.1051160000001,936.531808,933.1078349999999,952.79764,892.2065289999999,960.423714,855.5164800000001,956.243426
helen/testset/3261640996_1.jpg,2.775,822.5,826.5,561.394287109375,401.877685546875,1091.512451171875,1095.2344970703125,545.3434129999999,728.212803,568.484137,795.508484,589.698332,859.564184,608.651417,920.0567380000001,640.198292,981.140116,709.002973,1026.2719220000001,776.696843,1067.3724849999999,852.371461,1091.03778,916.311641,1087.428347,968.713967,1062.608904,1008.362492,1012.679217,1055.5153699999998,971.8720400000001,1084.0349210000002,912.5871279999999,1098.7252449999999,843.288847,1099.734247,773.365505,1096.296095,705.479202,1087.952248,634.939533,606.460837,646.328623,643.018259,614.772468,687.665338,609.362696,730.560405,607.694838,771.867813,613.1039519999999,880.4378960000001,596.167267,920.1642439999999,575.241474,963.5185339999999,562.2020259999999,1006.34319,561.0397820000001,1047.4794630000001,583.2914559999999,839.8450140000001,660.943766,848.105755,712.248448,856.7506189999999,760.353826,866.7422460000001,806.9892,812.8159410000001,840.9995289999999,840.153727,847.7786,865.1437289999999,850.975593,887.0299140000001,838.844338,906.6108300000001,826.694336,663.892256,681.7871610000001,696.140846,659.11821,731.73993,655.7173740000001,760.182586,681.453181,732.131176,684.046535,695.014912,685.204722,892.480483,668.600592,920.02812,628.987824,960.2989140000001,619.993426,994.920105,637.729039,972.0144769999999,653.677318,934.425698,662.546699,751.816144,918.430415,800.843983,904.543902,844.949565,890.2607380000001,872.124662,895.8961130000001,901.5753460000001,885.054568,941.4608949999999,883.787589,980.852064,879.2198060000001,952.383877,941.3192429999999,919.5169619999999,964.4988199999999,886.3565990000001,978.061722,857.1904880000001,977.842605,811.760172,968.172569,771.505364,920.5082859999999,847.0570710000001,908.4011869999999,874.556106,908.435842,904.2470470000001,899.411065,965.609313,886.032599,911.567144,931.2070060000001,879.6963890000001,943.865829,852.6080699999999,948.3500550000001
ibug/image_049_1.jpg,0.93,221.5,205.0,123.94401550292969,50.381988525390625,300.74493408203125,295.09869384765625,132.52018700000002,159.711428,138.699521,175.076869,146.11271100000002,196.25909199999998,155.14836200000002,213.748592,164.32894199999998,237.093717,175.12364,257.414622,185.60718400000002,277.81816000000003,195.69338100000002,292.813659,218.767465,297.385567,241.493119,293.20126600000003,265.01884900000005,283.412557,282.317023,265.420639,296.530416,244.925837,307.76006,214.31559,311.784647,185.891432,311.590524,150.682936,308.098721,112.980548,131.33603100000002,150.19382199999998,135.55076200000002,140.560982,142.189906,133.855498,155.404502,137.629394,168.084402,141.467872,188.436449,127.679546,206.207895,119.30913600000001,227.29183799999998,113.39336399999999,244.895006,118.54805900000001,260.094041,126.97753,179.115075,148.049046,177.98960300000002,166.371666,175.47993400000001,185.311389,175.582374,204.071016,171.911928,215.47941,176.843839,217.64420099999998,186.973292,218.608542,197.043923,213.519127,208.537485,209.317566,143.541436,160.943443,147.949058,152.993377,157.753468,150.76852,167.942823,154.900241,160.376628,160.363092,150.722552,162.51964099999998,203.07697,149.066147,210.89822,136.425104,224.794548,135.187601,236.95651600000002,139.0718,226.607667,144.166335,213.12788999999998,146.320459,184.22066,244.997321,185.213766,239.241602,190.38460700000002,236.88361,197.398788,238.538124,207.716848,236.63417599999997,225.688942,234.27013,242.86460699999998,231.36385,228.38422000000003,250.83054700000002,213.758766,258.47950699999996,203.190805,261.13962000000004,192.597924,257.149787,187.1323,251.651208,186.995133,244.32130099999998,192.465568,241.83895800000002,198.062046,241.793613,209.099549,240.385134,236.41500499999998,233.15730299999998,210.86672400000003,247.1027,198.819657,246.612139,193.799076,246.471404
lfpw/testset/image_0116.png,1.055,167.5,220.0,62.18434524536133,48.7724494934082,263.27838134765625,311.58477783203125,67.55346999999999,162.014638,65.528278,188.651671,62.659383,215.428021,66.962725,239.813625,77.482005,265.633676,95.123778,285.84945,114.11461200000001,301.967288,135.888116,313.84302599999995,160.13728600000002,318.25187200000005,184.888273,314.564348,207.382529,303.84657200000004,230.011568,290.975578,247.70308500000002,273.762211,266.3509,248.898458,272.56683799999996,222.122108,272.088689,196.780206,271.13239100000004,174.307198,83.65006,139.076868,95.46306,123.86883600000002,111.024821,121.33858400000001,126.600749,121.053294,140.634747,127.12291200000001,191.183214,126.508721,207.6165,121.27161799999999,224.727189,124.99413200000001,241.398698,133.239577,250.72786000000002,149.393968,167.67156599999998,149.032728,167.930125,160.855315,168.110745,172.83378100000002,168.032804,184.787508,144.06164099999998,197.95609299999998,155.859488,200.088279,166.85691699999998,203.591204,179.40570300000002,200.127249,191.281491,197.736504,102.82390699999999,159.006427,113.774475,152.924242,126.14759199999999,152.453012,135.816195,158.050129,126.550743,159.562516,114.519075,159.962725,199.126727,159.523546,208.03094099999998,154.146996,221.85829500000003,155.03958500000002,231.924165,160.880053,221.560765,161.694702,208.68970900000002,161.177583,115.894488,235.02183399999998,133.13503799999998,227.093598,155.614157,225.50348300000002,166.406804,227.50736899999998,178.760989,225.11695099999997,194.010564,229.49331,216.53494500000002,238.99897599999997,195.092453,257.338753,180.938669,264.69066000000004,165.72,265.93120600000003,153.916535,265.23273900000004,131.45226100000002,253.838619,123.18946799999999,236.06637200000003,155.035465,234.97083199999997,166.624717,236.823056,179.819049,237.183127,208.47012,240.847863,180.663543,247.260987,166.198149,249.27392700000001,154.7677,246.65829900000003
lfpw/testset/image_0056.png,0.655,147.5,186.5,83.85653686523438,83.65996551513672,204.07583618164062,252.62368774414062,87.05001999999999,155.053441,85.675706,168.604848,88.312911,183.0893,92.990894,195.76691499999998,97.216775,209.794605,101.093629,225.172882,107.25,238.92293199999997,120.591598,249.333723,136.280075,251.582351,154.982169,249.23547000000002,174.108159,244.071479,186.798466,230.957275,195.185979,216.700609,199.270671,200.915736,202.398112,184.791057,209.005436,171.59454399999998,209.87614700000003,153.323821,91.32285,138.303765,97.248098,130.030885,106.5568,128.539245,116.662254,128.51726100000002,125.37431000000001,132.86255,144.98425600000002,131.424779,155.80158799999998,125.42386599999999,167.90221200000002,121.94616599999999,181.273437,124.13117199999999,189.235484,131.953947,134.13286100000002,147.61218300000002,134.10941200000002,158.360802,133.772817,169.035358,133.765086,179.850325,124.113377,184.430778,129.42081000000002,186.83996399999998,134.400484,189.269713,140.283478,186.245957,145.661132,184.4451,102.911101,151.541987,108.783002,146.37035500000002,117.981256,147.030605,124.12228400000001,152.730622,116.976937,153.84293200000002,109.48635,154.022822,152.954029,152.804504,159.629969,146.477129,168.568161,145.783516,175.240722,149.95123999999998,169.692294,153.139419,161.852661,153.49267700000001,111.16923600000001,208.870197,121.66241299999999,199.878096,129.957313,199.122553,136.188836,200.710701,143.841697,200.06815,153.88908500000002,201.74166599999998,164.632785,207.68533,154.776375,218.767786,144.73021699999998,223.457034,136.628199,224.22282400000003,129.896605,223.603782,121.12321399999999,219.42716800000002,118.86606499999999,208.869348,130.03596299999998,204.886169,136.285541,205.654272,144.494753,206.360218,159.903323,208.57483200000001,144.643866,216.690823,136.079607,217.217006,129.88359499999999,217.086967
