image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_99.jpg,0.55,364.5,112.0,315.1318359375,16.389299392700195,417.9732666015625,160.3240203857422,327.832346,57.357609,318.69515099999995,73.466566,312.411702,93.417362,312.79627999999997,114.89344399999999,319.824966,130.47247099999998,332.187777,144.28698400000002,348.94809399999997,155.75739199999998,361.894127,163.463176,375.252293,166.942542,383.557961,163.77598600000002,387.517597,154.936757,391.937212,143.273153,398.818731,131.898435,405.337777,122.507168,411.9083,110.93925300000001,412.077574,99.733811,410.822699,90.04821,346.48618999999997,65.173606,356.749569,59.473378000000004,368.803199,57.493561,379.767599,61.745716,389.18642,69.186534,401.83448799999996,72.421227,406.52088399999997,70.029276,410.45659700000004,67.90229000000001,414.224851,66.187438,416.56895699999995,68.045827,395.994354,78.91272,397.20138399999996,88.524739,399.085511,97.94355999999999,401.236419,107.555578,380.102517,109.125079,386.26090800000003,113.859321,392.879276,116.97621399999998,398.529842,115.237439,402.800475,111.90523999999999,355.058639,73.048664,364.839932,68.722925,372.69106800000003,70.09196700000001,377.375648,80.39016099999999,370.32122400000003,76.693674,362.54548700000004,74.61635,397.1278,82.852065,402.875874,78.360682,408.436872,77.48719,410.024173,82.633129,407.391179,83.140953,402.465556,82.923833,354.455124,122.190726,371.601837,120.49979599999999,385.92417400000005,120.306599,391.022702,122.481429,396.38074900000004,121.65898,397.924512,124.244128,396.285058,130.448548,391.477234,138.492881,387.784378,142.814989,382.59015899999997,142.743221,376.262494,140.205918,365.735966,135.088913,357.11204100000003,123.204558,383.31510299999997,125.861474,389.353879,126.46498899999999,393.433129,127.16601000000001,394.835171,130.03823,389.762381,136.077008,385.029955,136.560908,378.821904,134.846055
ibug/image_108.jpg,0.65,249.5,130.0,187.1254425048828,17.010059356689453,304.4587097167969,189.5032196044922,196.938433,111.310235,194.059623,123.118152,195.672804,134.698228,200.811735,146.624233,207.671978,156.99355500000001,211.616825,168.710011,216.072233,180.562847,222.031068,190.33848500000002,230.94188300000002,194.13699499999998,244.216643,193.86261100000002,262.600461,188.068406,277.724579,178.78503600000002,292.602563,166.539729,301.40362400000004,149.75751,305.995411,131.325527,308.96568199999996,114.13416799999999,309.476242,94.792443,189.01215200000001,76.852726,192.401522,73.919039,197.448992,74.165172,202.687719,76.679761,206.669151,81.28984100000001,230.70245899999998,76.570008,239.322222,69.48192399999999,251.931751,65.76491700000001,265.28801400000003,68.470763,278.033923,75.996237,219.242095,100.987454,217.98480099999998,111.255358,215.67976099999998,121.942361,213.584271,132.419814,212.536525,137.86809,216.72750699999997,140.592228,222.17578199999997,143.106817,227.62405800000002,140.382679,234.748727,139.544483,199.680863,105.980047,203.662295,102.873395,209.18374,102.454297,216.408204,103.693299,209.75751,105.99833899999999,203.87184399999998,106.909705,241.444339,99.976292,250.054143,97.425119,257.725955,97.197278,265.497563,96.56863100000001,257.552991,101.807358,249.88117799999998,101.77077299999999,214.42246699999998,162.385332,216.699257,155.352124,220.371344,152.72778200000002,225.0363,155.01453,229.929098,151.907878,240.060623,153.14688,251.303103,158.403899,241.755308,165.09117700000002,233.22700600000002,168.28929,227.06857999999997,169.109194,221.77497599999998,167.943361,217.811836,165.146054,216.918764,160.991657,220.63577,158.804705,225.68323900000001,158.841289,230.61262299999999,158.477068,246.08266899999998,158.977669,230.61262299999999,158.477068,225.68323900000001,158.841289,220.63577,158.804705
ibug/image_105_01.jpg,0.815,563.5,558.0,483.6087646484375,459.06280517578125,643.9681396484375,634.3582763671875,490.66377,478.68209900000005,487.07471699999996,500.514097,483.354533,522.356214,482.00863799999996,547.474944,485.94048899999996,570.884742,497.201817,590.367749,510.030824,609.971767,526.690909,627.866854,547.968442,637.993953,568.812523,635.191271,580.290576,622.130358,590.3017219999999,609.089683,601.431919,596.729546,612.3605660000001,583.220001,623.057309,569.483611,631.1883339999999,553.37293,633.098814,534.893021,510.272849,501.94600599999995,521.761022,485.67383600000005,542.262303,483.198773,565.929305,489.4092,583.3707019999999,504.083331,599.2089980000001,507.394941,612.365626,505.62571299999996,623.707488,504.37047300000006,635.6594709999999,505.36345,644.813832,511.21589900000004,590.538688,518.439542,588.1745179999999,534.419091,587.0504080000001,549.622388,585.92124,566.524498,557.888934,563.021039,566.786091,571.126766,577.361822,578.894755,589.863211,575.860167,598.760367,569.221348,530.189308,507.294167,543.59302,508.650181,552.8279150000001,509.885184,561.9569769999999,513.494476,552.27345,513.4843559999999,543.1545070000001,511.91161500000004,601.905848,523.394728,613.963665,523.399788,621.94332,525.194314,629.4945809999999,529.1362849999999,621.62076,528.3448549999999,613.293247,526.4343759999999,526.1364440000001,570.11355,545.5287969999999,578.239516,561.846083,582.7308929999999,569.150261,588.023817,581.5508769999999,586.899708,588.75428,586.662743,597.979057,585.4176219999999,586.495944,598.831453,573.878602,607.264799,560.469831,607.153906,551.149341,604.119318,537.866641,591.870073,530.068296,572.689388,559.814593,586.672862,568.474784,589.480605,580.305755,589.70745,592.696251,587.902805,577.2610480000001,597.0268070000001,565.208291,596.799961,556.3212530000001,593.311682
ibug/image_076_1.jpg,0.92,1481.0,776.5,1387.582763671875,633.0609741210938,1543.4073486328125,859.1985473632812,1390.730736,710.621078,1389.641601,732.994424,1390.332609,756.455378,1391.9229,778.772642,1394.149886,800.0238009999999,1398.451257,820.0297360000001,1403.114698,839.4963130000001,1411.648368,851.1336869999999,1430.859193,856.962541,1457.7271050000002,862.9016449999999,1487.807654,859.3834619999999,1513.730622,850.746544,1532.5344910000001,836.468203,1546.5308,816.076112,1558.899279,787.869265,1566.949825,760.994599,1572.627516,732.385418,1393.874945,697.184803,1398.286548,690.864284,1408.050398,692.307461,1420.219758,697.548822,1433.0386330000001,705.892747,1454.452699,709.641355,1469.86899,702.743255,1488.423917,700.2055019999999,1504.109925,705.807741,1517.677807,713.054522,1441.5222130000002,718.094648,1436.873337,729.802133,1432.431113,741.3061299999999,1428.108694,753.7509570000001,1416.5907220000001,766.293271,1420.983133,769.9528429999999,1428.424284,772.239273,1440.457466,771.232199,1452.136835,771.232609,1402.737817,713.018199,1410.746174,711.247631,1420.999269,712.196189,1429.737233,718.072643,1420.121929,719.172929,1410.691362,718.88985,1466.362116,724.249082,1477.723528,719.650796,1490.1652,721.910559,1500.766437,725.932265,1489.963007,726.0656150000001,1477.640616,725.178499,1413.905189,800.087451,1420.7115720000002,792.386301,1427.761229,792.322896,1432.431032,794.0336940000001,1438.326449,794.235284,1450.7803490000001,796.937733,1466.462874,804.983559,1449.713812,808.04747,1437.710896,807.452608,1431.521736,806.840379,1426.170672,805.9170799999999,1420.3139099999999,804.349637,1417.33072,799.432426,1427.368434,797.909397,1432.2686390000001,798.962868,1438.920736,799.36795,1462.965636,804.498622,1438.920736,799.36795,1432.2686390000001,798.962868,1427.368434,797.909397
ibug/image_063.jpg,0.41,110.0,145.5,67.2842025756836,73.94131469726562,149.2430419921875,176.09527587890625,72.523121,120.244899,71.691682,127.78027,73.016006,137.05054099999998,75.716098,146.78283000000002,79.466797,156.50483,82.200861,165.292504,84.787778,174.131622,87.57017900000001,181.62583700000002,94.646637,184.845603,104.67322,182.888429,117.01610900000001,178.484304,129.59156000000002,171.68156399999998,139.23843300000001,164.83766799999998,147.48896299999998,156.016022,150.165372,142.201663,150.227104,128.284415,150.15508300000002,113.590278,69.81274,106.82364299999999,74.42574599999999,106.686784,78.388429,109.08229299999999,82.63511899999999,111.552929,85.71492099999999,114.728435,92.542316,113.21580900000001,99.75563199999999,110.21831599999999,107.79728200000001,109.10287199999999,116.324633,111.48090800000001,123.459717,114.834427,88.729884,121.264641,87.248125,128.464562,85.913511,135.83531499999998,84.609764,142.867511,82.06710799999999,147.111095,86.55665,149.46545,90.717924,150.728042,95.101472,149.73916699999998,99.409894,148.592856,74.97318,116.264744,78.703301,114.779878,82.83371,116.514778,86.040081,120.244899,81.646244,119.875479,77.83070699999999,118.362853,104.077448,121.422077,106.315522,117.35650600000001,111.23311000000001,117.428526,118.25501799999999,119.77259199999999,112.252851,121.117494,107.23955900000001,121.54864599999999,80.894009,154.633072,83.88839499999999,153.021637,88.083641,153.538204,92.880871,156.737392,99.098129,156.16938100000002,105.432639,156.768258,113.262303,156.54908999999998,106.08296000000001,161.78155,99.197909,163.84161,93.40462099999999,163.704751,87.892234,160.693865,83.939838,158.424925,82.827499,155.105379,87.957072,155.892558,93.236897,159.102035,99.15986099999999,158.681171,110.5725,157.2097,99.15986099999999,158.681171,93.236897,159.102035,87.957072,155.892558
ibug/image_011_1.jpg,2.48,443.0,645.5,212.53651428222656,252.62203979492188,648.0924682617188,890.9534301757812,212.716603,499.77179299999995,230.232816,566.290071,244.42052400000003,630.237666,266.645871,684.558825,293.977749,739.462179,322.014215,791.263494,350.130203,841.112109,383.63014599999997,879.447967,432.43274699999995,884.1462140000001,489.93130999999994,875.8016560000001,541.611836,831.178079,587.2799610000001,786.73985,637.843934,733.7619490000001,671.148697,663.047421,685.712124,586.387985,690.164596,490.980682,683.665436,406.922371,195.138378,473.756584,208.995339,463.78131500000006,229.568403,468.543481,256.177842,478.34351200000003,286.577357,494.634254,355.71473,475.98815,407.359779,460.025592,460.505559,451.99175099999997,508.138092,451.59991399999996,553.326575,456.799771,331.851339,523.4834440000001,333.209366,573.016174,330.58092,618.242835,328.519452,663.367409,310.041799,684.080499,321.573688,692.294633,340.675801,692.1074480000001,367.822535,685.0120009999999,400.54895600000003,680.5249299999999,241.69893,517.6804860000001,259.036679,504.284384,282.255791,502.62832099999997,305.576345,517.397354,283.986401,525.628503,260.099017,527.0150570000001,413.409454,513.76054,435.93543700000004,494.366429,465.5397,492.774646,495.69468600000005,504.776716,466.623858,516.237585,436.369053,515.966455,336.12541400000003,743.8386429999999,329.36253999999997,725.21642,343.611608,720.7177230000001,365.326498,729.422072,387.587419,721.803668,431.85277300000007,729.968116,472.371355,741.6050299999999,434.004746,769.7255809999999,395.126127,783.771833,375.476021,782.882338,358.633602,776.1970269999999,341.962115,765.647662,340.987735,742.675902,351.92267400000003,743.5959330000001,369.246428,744.384922,389.470186,742.206866,455.756836,737.803851,389.470186,742.206866,369.246428,744.384922,351.92267400000003,743.5959330000001
ibug/image_068_1.jpg,0.795,340.0,182.5,265.285400390625,48.0030632019043,406.8917236328125,260.5141296386719,269.173445,141.61998,275.292535,161.080516,270.943317,181.214182,274.380221,203.493232,278.375101,220.75575800000001,283.391204,234.55072400000003,289.07149,246.620564,297.63696,258.603632,313.16017400000004,261.69421800000003,333.84764,255.68393799999998,357.661573,243.344617,379.73504199999996,227.84373300000001,396.78819300000004,210.70035,410.43731,191.408616,415.51003399999996,169.96533200000002,415.49467999999996,145.67327,415.78934100000004,123.253199,264.086222,129.199866,267.56829799999997,122.677361,272.277129,120.525525,278.361519,122.345786,285.917685,127.066172,297.717083,112.82096399999999,311.58607,106.615822,328.195942,103.03222199999999,347.61949300000003,105.957899,364.079773,114.149957,297.683451,135.19030700000002,294.362899,147.74591999999998,289.839687,157.838957,284.62697000000003,170.280508,282.106518,182.942622,285.931561,184.453706,292.323229,185.694053,303.764553,183.44048,312.266483,178.663733,276.32007000000004,148.73185700000002,279.17032,139.282154,285.311354,137.902037,291.811802,142.47449699999999,285.591039,144.77189199999998,279.637649,145.816302,319.398851,133.701072,324.60483700000003,125.768325,331.254118,122.626954,340.882018,127.27317099999999,332.48101,130.09558700000002,325.475229,132.05723700000001,292.733271,213.667573,293.632024,204.734914,299.403536,200.76507,303.376622,199.421795,306.768288,197.126384,323.616542,194.446769,344.542506,195.619097,324.905126,216.24925699999997,311.835553,225.10864300000003,307.66826299999997,227.056168,302.97427700000003,227.058162,296.613295,226.763488,293.993252,211.626956,300.889472,205.619174,304.422383,204.626284,308.137447,203.48748600000002,339.253268,197.219422,309.934124,215.405856,306.096855,216.67915499999998,301.809684,217.12473599999998
ibug/image_088.jpg,0.45,329.0,122.0,295.65716552734375,65.70008087158203,362.695068359375,166.5444793701172,295.583723,104.019456,296.76306600000004,114.50098999999999,299.05233599999997,125.76871000000001,302.19721,136.124087,307.349667,145.04366299999998,313.498572,153.59958500000002,319.630656,160.51998999999998,327.314151,165.458045,335.84484100000003,166.189627,343.080574,162.290074,348.11114399999997,155.634534,351.579757,147.120665,355.338467,138.846431,359.156051,129.403398,361.96036499999997,120.79915,362.441768,111.87116100000001,362.118029,101.92990400000001,307.881533,89.215839,311.823139,83.066934,318.760365,78.843642,325.83002400000004,77.847193,332.542302,80.792351,342.103082,82.684322,347.90301600000004,80.38664200000001,353.446496,82.120949,357.36287000000004,86.808824,359.603812,92.974549,338.468394,89.68883199999999,339.41438,93.788102,341.62167900000003,96.941387,343.35598500000003,100.725328,332.31948900000003,109.27283899999999,336.61006499999996,110.475279,341.920186,110.948272,345.521233,110.00228700000001,348.20993500000003,108.915458,316.344938,95.944938,320.212985,92.194638,324.57712000000004,90.76725,328.66798,93.430722,324.793658,94.252685,320.379059,95.770453,341.97064900000004,95.663252,346.66693399999997,92.999781,351.05630099999996,93.281468,354.26004900000004,95.423618,351.422093,97.065409,347.123106,97.073819,323.980106,132.224533,328.535547,119.802701,337.53923,112.426124,341.604857,112.733042,345.35515699999996,113.180803,349.679376,119.546246,349.448152,129.476957,348.849002,138.722409,342.834665,150.81209099999998,338.014358,151.335547,333.175094,151.35236899999998,326.3703,143.694105,325.24983,132.39060800000001,337.223902,116.64941599999999,341.323172,116.79867,344.41952000000003,117.42751000000001,347.97871200000003,129.352935,342.809434,145.823574,338.13838,146.431135,333.746877,145.966553
ibug/image_018.jpg,0.94,564.0,162.5,475.1589050292969,44.365238189697266,651.7933959960938,248.25404357910156,476.77973399999996,165.802289,481.016136,179.627131,487.283197,193.398303,495.09656900000004,208.76945800000001,501.12210899999997,224.42434300000002,512.889456,240.30667999999997,529.820994,250.40630299999998,551.32503,254.36027799999997,573.62398,249.748177,593.9191059999999,241.234467,609.720936,230.636429,622.551553,219.366193,635.839682,205.795638,647.136753,188.31201399999998,653.376978,166.415601,657.2632110000001,136.46168600000001,657.506036,112.52575700000001,470.72736,125.788352,475.164378,111.693849,482.37329500000004,103.58398000000001,491.27677300000005,98.257474,501.02753099999995,98.21656800000001,539.087406,84.715058,552.079038,77.50744300000001,569.871925,70.674226,590.74467,72.663979,603.88455,76.28185699999999,525.706004,121.067605,526.405037,130.952542,527.0503980000001,139.491784,527.870842,147.224649,524.966067,172.34786599999998,529.7673219999999,169.523598,534.7436610000001,165.932558,542.463761,163.821391,553.5857480000001,162.476999,483.731757,146.647029,490.792427,139.868787,501.915717,134.273923,515.458133,130.938473,503.98597800000005,141.953117,494.181548,148.906444,551.3391,117.530235,569.549896,109.54177800000001,583.200958,106.542427,597.469242,104.538604,583.914059,113.88552299999999,570.733275,117.83949799999999,523.755852,204.853781,523.097726,192.682594,531.4350469999999,182.46155900000002,540.876543,182.663478,548.7167519999999,177.91589399999998,562.017646,176.83985900000002,582.084017,185.016166,567.14093,198.372034,556.490523,204.03333700000002,550.586396,206.239079,544.063745,208.807756,535.458067,209.361147,529.912964,200.04106399999998,536.86629,192.925419,543.2279269999999,190.692841,550.5147450000001,187.949079,571.477122,187.772693,551.340404,191.229555,544.211993,193.94648,538.21329,195.103023
ibug/image_096.jpg,0.605,588.5,562.5,528.985107421875,471.4884033203125,642.2138671875,610.0846557617188,528.685845,516.601348,530.403955,533.920767,535.4098650000001,551.269134,541.4634599999999,566.68802,549.020115,582.3899610000001,558.366563,594.827997,568.497856,606.897507,580.4717860000001,616.5596400000001,594.7474070000001,618.129329,608.262077,615.157214,619.86748,603.058757,628.4428730000001,590.310089,635.851104,577.4796299999999,641.70849,560.902319,646.6615559999999,542.7603730000001,648.54693,526.599378,648.058929,509.322695,538.549242,522.024947,546.024106,513.978919,558.78288,514.744922,571.398286,518.358512,580.3284179999999,525.283798,598.550783,521.402311,608.59155,512.835654,620.1013740000001,507.901428,631.730671,506.729215,639.698589,515.583981,588.999389,532.576237,588.731494,543.152795,589.0283360000001,554.002302,589.248443,565.478124,574.69482,566.1811769999999,581.37105,570.8185589999999,590.033287,573.83341,598.570996,570.813506,604.99312,565.5397009999999,550.4652769999999,525.56548,558.414352,522.943052,567.076589,524.0964240000001,575.097349,529.6381240000001,567.3205889999999,529.9588620000001,558.045825,530.1789679999999,601.973215,528.508647,609.553764,521.124309,618.388317,518.965987,625.298442,521.54568,618.852423,526.694958,610.166292,528.0206459999999,569.765648,580.279428,578.231673,581.093221,585.783274,580.7007980000001,590.7652889999999,582.395014,596.134672,580.528482,603.8875370000001,580.308376,613.9232519999999,579.006583,604.083748,587.080186,596.421409,590.980513,590.611814,591.516304,585.414746,590.803143,577.915988,587.472608,572.756604,581.777432,585.587063,583.66786,590.741394,584.9935469999999,596.2063559999999,583.768492,610.24303,579.987638,596.2063559999999,583.768492,590.741394,584.9935469999999,585.587063,583.66786
