image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
9--Press_Conference/9_Press_Conference_Press_Conference_9_894.jpg,0.885,719.5,265.5,638.636475,231.09892299999998,641.009876,240.40113,643.3233799999999,249.718371,645.5005160000001,259.068358,647.621279,268.43125299999997,650.492752,277.582119,655.176071,285.932004,661.467438,293.17683999999997,667.686689,300.48166499999996,672.4182940000001,308.816439,675.87036,317.77056400000004,679.024353,326.837518,682.867355,335.627765,688.198157,343.58675800000003,695.443965,349.825332,704.339596,353.288573,713.905081,353.478874,726.099841,350.96083,737.831102,346.751263,749.135864,341.499656,759.8496240000001,335.133475,769.648566,327.439662,778.226904,318.405058,785.506483,308.291705,791.506679,297.369039,796.262694,285.848695,799.84498,273.909985,802.337578,261.696339,803.83951,249.320773,804.5196559999999,236.871833,804.584671,224.403632,804.2430730000001,211.939375,803.700012,199.48199499999998,634.1309200000001,215.29896499999998,638.267944,205.15600600000002,646.2999269999999,200.167007,655.406921,199.456985,663.961975,199.548996,665.106934,206.473007,656.972961,207.14300500000002,647.536011,208.33398400000002,639.356934,210.271988,697.235962,185.26298500000001,709.105957,182.35201999999998,721.051025,178.89498899999998,732.970947,177.214966,745.77594,183.168991,734.146912,183.554016,722.823975,186.542007,710.503967,189.89099099999999,698.730957,193.315979,682.223022,219.255997,680.846189,233.687327,678.791766,247.96423399999998,680.944576,258.863025,672.3099980000001,269.200012,681.388676,272.633849,690.6981599999999,272.380546,698.348162,265.574725,708.226746,263.259003,647.340454,229.560547,650.6929759999999,225.61829300000002,654.997075,222.793216,663.917291,220.8983,672.794006,222.94500699999998,664.748167,227.068523,656.3398129999999,230.126827,651.826375,230.09943199999998,707.169006,214.914993,713.4992490000001,208.004864,722.2921240000001,204.877711,731.129827,205.032245,739.757507,207.065002,731.235235,210.209702,722.461226,212.53299199999998,714.806198,213.665673,673.8599849999999,299.981018,679.261203,289.321659,689.420229,283.07916800000004,694.746725,281.125051,700.791154,279.940632,718.263562,281.020123,735.696655,282.549133,723.146876,292.49190699999997,710.337639,302.011348,695.134669,306.887448,687.3097650000001,307.38412400000004,679.927395,304.95839,675.312012,299.764008,685.347368,293.06402599999996,696.408036,288.29508300000003,715.040795,284.486176,734.01239,282.908325,715.332278,292.382467,695.608433,299.202073,685.482163,300.089228,658.54711,225.266825,724.016627,209.330166
51--Dresses/51_Dresses_wearingdress_51_899.jpg,0.4,479.0,70.0,449.35400400000003,76.621399,450.243275,79.60431700000001,451.161256,82.578501,452.135871,85.534561,453.19377699999995,88.46177800000001,454.358455,91.34808199999999,455.661295,94.174513,457.14554400000003,96.909672,458.85779800000006,99.50761,460.84033700000003,101.904777,463.121683,104.01839100000001,465.679441,105.787853,468.449446,107.202977,471.372592,108.26709699999999,474.399967,108.983349,477.489032,109.35208899999999,480.59996399999994,109.370302,484.07004900000004,108.96689599999999,487.45441600000004,108.101977,490.67752199999995,106.756759,493.647916,104.920601,496.29886600000003,102.646162,498.63035099999996,100.04395600000001,500.67010999999997,97.206423,502.455845,94.20199000000001,504.02644100000003,91.079362,505.398341,87.864467,506.555029,84.56614499999999,507.47359000000006,81.19385,508.132618,77.761473,508.534754,74.289384,508.753804,70.800521,508.88226299999997,67.30695300000001,450.196014,54.239394999999995,451.40799000000004,45.347095,455.123993,40.485104,460.842957,37.537788,467.134003,38.878994,467.549988,41.988098,461.17999299999997,40.875698,455.632996,43.472595,452.02398700000003,48.320305,478.72900400000003,35.098293,483.71402,32.034294,489.19100999999995,30.402901,494.740967,31.558601,500.040009,38.799809,495.22000099999997,35.88958,489.625,35.139507,484.05596900000006,36.084007,479.01699800000006,38.237701,474.60598799999997,48.732601,474.99350599999997,51.506438,475.239626,54.243524,475.66735800000004,56.668659,471.803009,63.675499,474.489666,63.512094999999995,477.159616,63.178875,479.594046,62.594931,481.98095700000005,61.836414000000005,454.510529,57.164463,457.81505599999997,55.217662,461.40352699999994,53.875564000000004,463.92411100000004,53.3298,466.472992,52.932201,463.96835899999996,53.322051,461.490389,53.85261,457.855404,55.197913,484.73400899999996,48.999199,488.56205199999994,48.113929,492.464024,47.679819,495.549375,47.75542,498.62060499999995,48.072078999999995,495.507388,47.752253,492.379861,47.682673,488.52064299999995,48.121557,470.33349599999997,82.721756,468.81901600000003,74.69726,476.29361100000006,70.291638,478.142255,69.972913,479.961687,69.72229200000001,487.787282,72.652884,490.263794,80.868332,487.870803,85.426879,483.920925,88.679236,478.9639,90.044714,473.928992,89.957073,469.619595,87.591978,471.548004,82.504349,472.129401,75.872897,478.185654,73.369741,485.138298,74.83234,488.726746,81.020905,484.178325,84.465813,479.01382300000006,86.830912,474.17702699999995,86.61359499999999,461.760736,54.582822,492.196319,48.294478999999995
51--Dresses/51_Dresses_wearingdress_51_509.jpg,0.395,239.0,139.5,203.15657,111.982277,202.527798,117.18128899999999,202.25945900000002,122.40930900000001,202.632177,127.62938999999999,203.689122,132.754759,205.39151999999999,137.70478500000002,207.447931,142.52106,209.509532,147.335325,211.517783,152.172125,213.74230099999997,156.91173799999999,216.464166,161.38241200000002,219.648489,165.538264,223.06068,169.511074,226.56819900000002,173.399399,230.53771,176.797471,235.36917200000002,178.736872,240.58253399999998,178.836676,245.709169,177.53923899999998,250.419475,175.12961,254.630725,171.91890800000002,258.45171,168.247668,262.025986,164.33478300000002,265.32698999999997,160.189409,268.26656299999996,155.78113100000002,270.73528500000003,151.09401599999998,272.60519,146.13837,273.838969,140.98658400000002,274.558782,135.736853,274.906919,130.448623,275.016275,125.149596,274.990685,119.84933400000001,274.87915699999996,114.550133,274.72399900000005,109.251999,203.399994,107.119019,207.904999,100.785011,214.07101400000002,101.417007,219.410019,103.799011,225.37602200000003,106.06301100000002,225.49499500000002,108.764999,219.46600299999997,107.13501699999999,214.13499500000003,104.933006,207.962021,104.122002,239.875015,106.14101399999998,245.75801099999998,102.983994,252.47001600000002,100.904999,259.066986,101.283997,265.64004500000004,106.15200800000001,259.102997,104.626991,252.71899399999998,104.015999,245.876007,105.654999,239.850998,108.504997,233.440994,115.360001,233.670704,124.20881399999999,233.629577,133.04579099999998,235.3375,141.4125,228.23599199999998,141.184998,231.893144,143.13674699999999,235.97660499999998,143.488751,239.80475499999997,141.243704,243.816925,139.32103,208.816193,115.376678,211.777065,112.275299,215.844189,111.09701100000001,221.60476,112.74506299999999,226.151993,116.730003,221.21916800000002,118.352271,216.086829,118.971626,212.122012,117.86758600000002,243.16700699999998,116.35700200000001,247.241114,111.38798100000001,253.26974700000002,109.26593100000001,258.076119,110.032587,262.137848,112.786156,258.968263,115.35145800000001,255.26456299999998,117.02156200000002,249.19062200000002,117.426723,222.64700299999998,149.88549799999998,227.613954,151.438113,232.820317,150.91534,236.256075,150.748143,240.070867,150.25241,246.92901600000002,150.209507,253.478302,148.393921,249.959448,154.216946,244.99972000000002,158.857811,238.96387000000001,161.940419,231.504592,161.640634,225.849604,156.749526,223.518005,150.877502,230.05612599999998,153.220269,236.99782599999998,153.041911,244.97228900000002,151.976813,252.61112999999997,149.470764,245.734293,154.345066,237.97990299999998,157.50098,229.829148,156.294283,218.6,114.7625,254.8375,113.3
14--Traffic/14_Traffic_Traffic_14_677.jpg,0.88,218.0,355.5,130.281998,271.89801,135.60741299999998,283.178634,138.24566000000002,295.344439,139.067468,307.795341,143.062902,319.58241,148.362653,330.885754,152.58001000000002,342.632806,156.825333,354.37167999999997,161.943705,365.757185,167.292807,377.038366,172.630074,388.324978,178.50881,399.336038,185.251999,409.840886,192.287754,420.154241,200.304326,429.70083600000004,210.693689,436.499705,222.80419799999999,439.292222,235.75478700000002,438.658517,248.29752799999997,435.339745,260.019215,429.770156,270.612865,422.270417,279.876931,413.176401,287.65302,402.780211,293.850419,391.370364,298.517546,379.251358,301.752996,366.672587,303.699056,353.828827,304.725212,340.876172,305.30464700000005,327.894613,305.63882,314.904505,305.4737,301.912374,304.514602,288.95513,302.952423,276.055054,133.62200900000002,274.241028,144.999008,271.57800299999997,156.736008,275.209045,169.56401100000002,281.98004199999997,182.253021,288.130035,181.891022,295.559998,168.905014,288.369995,156.016022,282.198029,144.42201200000002,277.170044,208.20401,283.44302400000004,221.131012,282.358032,234.38801600000002,282.756012,247.903,285.357025,262.14502000000005,292.626038,247.27900699999998,293.754028,233.955017,291.656036,220.458008,291.233032,207.268021,292.53302,193.60699499999998,298.62701400000003,196.279273,319.225225,199.939379,339.588496,196.788024,357.796407,180.744003,357.528992,192.672947,359.769495,204.55269099999998,361.89296,214.843885,358.057097,225.637665,356.298004,149.845001,285.742004,154.494816,285.78864500000003,159.071279,286.568441,167.268637,289.715957,174.149796,295.125824,167.318504,296.009429,160.522177,295.10029,154.407056,291.339242,214.641998,302.617004,220.929527,300.411067,227.44977599999999,299.08455699999996,238.71834900000002,300.721081,249.047256,305.743347,238.08255499999999,308.550342,226.84445899999997,307.244559,220.656145,305.164659,181.852509,380.05249,190.995678,378.722591,200.207785,379.378525,208.12356599999998,379.828484,217.06115899999998,379.461777,232.914011,378.100244,248.762085,377.05953999999997,241.066481,387.653744,232.067409,397.08119,219.53502000000003,400.164946,204.782165,398.685957,192.712831,390.23155,189.780502,382.445984,201.764303,383.548433,213.787731,383.976907,227.68245499999998,382.786709,241.313934,379.804993,230.216115,390.12262400000003,215.59250899999998,393.42244500000004,202.253805,389.046662,158.56886200000002,289.48982,226.87544900000003,297.621557
36--Football/36_Football_Football_36_201.jpg,0.555,294.5,294.5,244.979996,256.51001,244.25005,263.749221,243.649698,271.00012999999996,243.31492599999999,278.267712,243.39203799999999,285.541874,244.037423,292.786696,245.39370499999998,299.931606,247.50013199999998,306.892488,250.312871,313.59937,253.77822799999998,319.993794,257.83581200000003,326.030108,262.423165,331.67469,267.489853,336.89302000000004,273.05529,341.573806,279.174282,345.498123,285.87439,348.302992,293.037768,349.43739700000003,299.043844,348.83291299999996,304.802274,347.004318,310.200782,344.28461,315.206652,340.89325299999996,319.810695,336.972608,323.993245,332.60479100000003,327.727351,327.847668,331.00588700000003,322.76544,333.844952,317.424811,336.278119,311.88703300000003,338.350423,306.20399399999997,340.115633,300.417891,341.633562,294.561806,342.966335,288.66065,344.17593700000003,282.732906,345.323975,276.792877,265.772003,244.33197,274.03799399999997,239.59898399999997,281.821014,239.50997900000002,289.484985,241.00701899999999,296.178009,243.891006,295.22695899999997,248.327011,288.509003,245.55799900000002,280.994995,243.58999599999999,273.25698900000003,243.23998999999998,315.830994,247.177979,323.822998,246.94500699999998,331.29296899999997,248.07098399999998,338.125,250.393005,343.691956,256.450989,337.403015,253.75999500000003,330.438965,251.46899399999998,323.10400400000003,250.85897799999998,315.197998,251.20799300000002,305.502991,264.332001,306.430117,273.19853,306.05035,282.09056,306.08684900000003,290.98014900000004,288.294006,291.875,296.135868,295.769955,304.435113,298.43805299999997,309.743364,297.896505,314.815857,296.150055,269.007996,258.035004,274.967818,255.247654,281.463797,254.412639,287.87894900000003,256.463984,291.780426,261.996765,286.115569,264.98977,279.72986000000003,264.612881,273.69633500000003,262.42937,315.947998,267.84201,321.240031,264.597833,327.418361,264.96961400000004,332.268195,267.567009,335.566742,272.01110800000004,331.528474,274.140133,327.054803,274.904923,320.756696,272.623716,276.31100499999997,306.628479,287.65999500000004,304.25271200000003,298.389457,306.873965,302.317158,307.150057,305.892915,306.711243,312.286361,311.354727,318.480103,316.754211,312.434939,316.666263,307.036292,319.23332400000004,302.201209,322.874777,291.22980099999995,323.50639,281.96131099999997,316.53072000000003,277.95300299999997,307.517517,289.65571,307.98753999999997,301.019051,310.949125,309.454721,312.426786,316.846252,316.774597,308.581273,318.707321,300.136545,319.415871,287.720944,316.007921,282.894541,258.560794,329.029777,268.53598
18--Concerts/18_Concerts_Concerts_18_27.jpg,2.375,586.0,546.5,360.886993,389.128998,370.04834500000004,419.466439,378.724399,449.94530999999995,386.43144900000004,480.683399,394.10380699999996,511.42858499999994,404.553746,541.325642,418.286928,569.8745200000001,433.09948099999997,597.890066,446.93057999999996,626.400211,460.46217699999994,655.055709,475.52235700000006,682.929394,493.10097199999996,709.280113,513.678177,733.350696,537.544731,754.147433,564.68538,770.4124889999999,594.602639,780.659495,626.058372,783.870764,659.474489,778.088475,689.1439839999999,761.694517,714.053166,738.511761,737.552846,713.860728,760.7575469999999,688.936358,780.84548,661.493603,794.709654,630.461053,803.222506,597.505831,808.461228,563.863351,811.042863,529.911629,811.322507,495.860609,809.699279,461.84539,806.539988,427.93696900000003,802.202963,394.157952,797.036705,360.49508399999996,791.392334,326.9086,429.623993,379.05697599999996,447.325958,352.57196,471.72997999999995,344.330994,499.06497199999995,343.358948,526.265991,344.934967,527.9520259999999,356.14401200000003,501.080963,357.48596200000003,473.98095700000005,360.54296899999997,449.294983,366.28299,592.182007,323.743988,621.552917,317.846985,650.605957,311.98596200000003,681.9680179999999,309.41796899999997,708.732971,334.81796299999996,684.768982,331.384979,653.010925,330.446014,623.1770019999999,335.10296600000004,594.406921,340.60900899999996,574.8690190000001,380.819,578.0041160000001,417.708502,581.602517,454.55308499999995,581.1736530000001,491.49700599999994,546.768005,508.77801500000004,566.125108,514.918437,586.259652,516.7177280000001,609.17171,509.84261100000003,630.3125,498.413239,448.06100499999997,393.065002,463.155675,380.29399900000004,481.07447199999996,372.13369,507.366548,372.118363,531.515259,382.96047999999996,509.18397400000003,394.794666,484.48796600000003,399.798591,465.97258700000003,398.16701800000004,615.901001,370.884003,636.828665,352.778446,663.941905,347.338767,683.3151730000001,351.609471,699.606506,363.17199700000003,683.034281,370.016037,665.6559940000001,374.33738700000004,640.64821,374.851527,526.554504,609.0020139999999,542.9745379999999,576.288658,572.69725,557.365989,587.903608,557.89487,606.547747,556.7570559999999,649.72273,555.844156,685.780701,580.266113,665.886878,614.17039,645.732336,646.597747,606.879385,652.29671,576.4130700000001,646.693009,551.181481,628.3075980000001,532.287964,608.401489,555.533575,576.911656,593.505924,568.498384,638.452975,564.0444209999999,679.6740110000001,581.202454,653.474915,625.120487,605.342006,641.1721759999999,566.0807570000001,631.212222,481.149701,384.57485,663.952096,356.982036
32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_692.jpg,0.33,895.0,210.5,863.1300050000001,188.171997,862.945015,192.267975,862.7789630000001,196.364757,862.6502839999999,200.462871,862.57787,204.562333,862.6158130000001,208.662036,862.880663,212.752764,863.499125,216.804159,864.596899,220.75131299999998,866.2386220000001,224.504747,868.379982,227.99764199999998,870.9679369999999,231.173928,873.9575779999999,233.975285,877.3104400000001,236.32872000000003,881.0035119999999,238.09633,884.9753919999999,239.08191200000002,889.0589880000001,239.432722,892.901999,239.58027,896.7467849999999,239.55985099999998,900.564075,239.11728599999998,904.2716119999999,238.11055499999998,907.766501,236.51578199999997,911.0016210000001,234.440125,914.0003300000001,232.03481200000002,916.6956869999999,229.295746,918.9179140000001,226.163459,920.591706,222.704069,921.967107,219.112786,923.302757,215.50628700000001,924.594083,211.883827,925.7229,208.207867,926.650675,204.475898,927.472168,200.71881100000002,878.9970699999999,183.621017,885.490967,181.03100600000002,891.012024,181.485001,895.989929,182.584991,900.490967,183.813004,899.8120119999999,187.235001,895.3679810000001,185.62301599999998,890.2839970000001,184.298996,884.918091,183.722015,914.431946,187.993988,918.4169919999999,188.365005,921.868958,189.19499199999998,924.850952,190.313004,927.192017,193.98199499999998,924.2709960000001,192.723999,921.263,191.884995,917.8289789999999,191.225006,913.924011,190.658005,904.638977,192.848007,903.2123429999999,199.057393,901.6960140000001,205.242999,900.7878789999999,211.50208999999998,889.906006,212.026993,894.768633,213.743506,899.707583,215.07775099999998,902.8943119999999,215.581264,906.026001,216.378006,884.7609859999999,189.112,887.197622,187.597733,890.033591,187.343242,893.8125640000001,188.28067099999998,896.719055,190.84906,892.966816,191.266317,889.2195310000001,190.729132,886.9270869999999,190.098728,911.070984,194.117004,914.745245,193.143645,918.368064,194.288076,919.4615150000001,195.125346,920.465393,196.069931,919.054967,196.47773899999999,917.598647,196.62936100000002,914.1184039999999,195.91366499999998,884.015503,221.248001,889.236412,220.39133399999997,894.324156,221.76671499999998,896.478768,222.215446,899.6044039999999,222.56517599999998,901.938145,223.81304300000002,902.9916380000001,226.304565,899.9970050000001,226.861604,896.961948,227.078143,893.949578,226.66463599999997,890.2636660000001,225.52069900000004,886.7431210000001,223.95,884.9910279999999,221.707001,890.587875,222.374238,896.009347,223.884129,899.1329199999999,224.323685,901.94104,225.79222099999998,898.6092269999999,224.15221,894.907244,223.860336,890.0845710000001,222.149606,888.270115,190.208986,917.4352140000001,195.887147
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_201.jpg,1.275,321.5,395.5,209.60600300000002,290.317993,204.98381799999999,312.50960499999997,201.19096000000002,334.855164,199.132839,357.420552,199.79116000000002,380.06016800000003,203.974671,402.312646,211.56231499999998,423.65164400000003,222.08116,443.71146,235.231629,462.153416,250.85576,478.54833499999995,268.767436,492.406219,288.492541,503.540474,309.45705699999996,512.13031,331.175936,518.595474,353.50096,522.292944,374.58984100000004,515.729876,387.56422200000003,497.36397400000004,391.97756699999996,488.026958,396.315062,478.654242,400.718112,469.31214500000004,405.158759,459.987845,409.60485,450.666137,414.042077,441.340207,418.478461,432.013882,422.76055,422.61619,426.508716,412.99644,428.94334800000007,402.973268,429.52525999999995,392.676563,428.40781200000004,382.41534,427.466301,372.14007000000004,428.85062400000004,361.944139,433.84896900000007,352.99337599999996,441.18386799999996,345.734619,306.498962,279.18399,331.374969,268.528992,353.856964,269.886993,374.797974,276.73596200000003,393.937958,283.673004,390.82797200000005,299.983978,371.719971,292.180969,350.434967,284.816956,329.409973,280.626984,416.930969,297.586975,424.10397300000005,299.375,431.75897199999997,300.541962,438.517975,302.605957,443.35595700000005,317.908966,435.838959,316.051971,428.52798499999994,314.953979,421.14895599999994,314.200989,414.25296000000003,312.825989,403.48699999999997,322.613007,408.621018,344.986138,412.39878799999997,367.55354900000003,424.75652199999996,384.06708100000003,369.50100699999996,380.286011,383.40168,385.39459700000003,395.12111200000004,394.46833599999997,401.704476,395.812062,407.402985,399.339935,320.894592,298.955597,335.797845,294.784115,351.06107799999995,295.74424799999997,360.089069,303.821269,358.403015,316.12399300000004,349.829592,316.761211,341.34179900000004,315.557455,329.63160899999997,309.143839,411.20300299999997,334.57901,419.461833,330.284595,428.294654,332.45538700000003,432.29687,338.096744,434.34344500000003,344.75735499999996,429.933433,347.888686,424.74658700000003,349.195668,415.023125,344.695053,333.716003,413.79599,354.29276400000003,413.641175,374.288299,409.51370499999996,393.915464,415.733652,408.11987999999997,423.351001,409.468035,428.728854,410.114471,434.24664299999995,401.258029,438.54270199999996,391.910187,441.581279,382.123073,442.144382,363.887604,435.63105199999995,345.896741,428.259368,337.549988,415.389008,364.864221,420.586884,391.98729199999997,426.511326,399.81041,429.706079,407.474701,433.26889000000006,399.677854,429.647061,391.71437099999997,426.412691,364.720383,420.56777400000004,342.69813700000003,302.85465800000003,420.125,333.25
0--Parade/0_Parade_Parade_0_890.jpg,0.34,261.0,397.0,230.06015,381.34390299999995,230.235148,384.908514,230.42609,388.4723,230.64772200000002,392.0343,230.90905899999998,395.593601,231.22250400000001,399.148665,231.642346,402.692499,232.26641400000003,406.20563300000003,233.19766600000003,409.649133,234.511162,412.965762,236.09117700000002,416.16532,237.76205099999999,419.31892200000004,239.38155,422.499136,241.280562,425.51363200000003,243.887454,427.929791,247.10542999999998,429.445216,250.61121200000002,430.056537,255.17665899999997,429.615024,259.6446,428.531716,264.10322,427.40851,268.53369399999997,426.181208,272.839649,424.576453,276.86015699999996,422.35724500000003,280.452218,419.495259,283.554288,416.107464,286.10557,412.287756,288.016373,408.111654,289.241144,403.683802,289.965418,399.144569,290.460084,394.573436,290.894703,389.996107,291.301355,385.416206,291.692993,380.834991,230.75898700000002,372.872009,233.31999199999998,368.90698199999997,236.000992,368.338989,238.684006,368.233948,241.45298799999998,368.295013,241.305984,370.87600699999996,238.68898,370.948975,236.043991,371.38501,233.391983,371.65499900000003,254.23298599999998,364.768982,259.114014,364.257996,264.127991,364.246979,269.035004,363.97000099999997,274.35699500000004,368.26995800000003,269.04098500000003,367.009979,264.080963,367.553955,259.121002,367.830933,254.335968,368.024963,246.38000499999998,375.765015,245.13030299999997,380.271427,243.8262,384.76190499999996,242.94285699999998,389.342857,241.063004,394.205994,243.71635299999997,394.16751400000004,246.34992400000002,394.541245,249.692859,393.709692,253.126938,393.423004,232.982498,378.167664,234.11724900000002,375.474492,236.899414,374.623794,239.85105299999998,375.01070699999997,242.29600499999998,376.72900400000003,240.09023399999998,378.685922,237.136225,379.02081400000003,235.025367,378.76692099999997,255.910995,375.59500099999997,257.521135,372.913734,260.394825,371.801928,264.381677,372.48179500000003,267.59713700000003,374.97033700000003,264.49071299999997,376.29907099999997,261.152382,376.737036,258.495539,376.340808,238.263504,409.284485,240.07440400000002,405.29060499999997,243.24857400000002,402.42877400000003,245.927183,402.339275,248.20956800000002,402.34177999999997,253.700002,403.582612,258.10400400000003,407.37451200000004,255.396906,411.43203700000004,251.040625,413.538229,246.144092,413.676427,242.826197,413.433246,239.810649,412.20728399999996,238.64050299999997,409.26800499999996,241.65438199999997,405.96965,245.713504,404.186477,251.98763599999998,404.49449100000004,257.599487,407.389587,252.31348300000002,410.24699300000003,246.21172099999998,410.33270600000003,242.38455299999998,410.108523,237.285714,377.0,261.971429,373.914286
13--Interview/13_Interview_Interview_Sequences_13_942.jpg,0.355,248.5,441.5,215.337433,425.33261100000004,216.04756400000002,429.739459,217.16791099999998,434.05773899999997,218.866962,438.182337,221.041846,442.07857800000005,223.584179,445.746441,226.392788,449.215605,229.33939700000002,452.569125,232.290635,455.918638,235.188575,459.314351,238.049712,462.74118200000004,240.898106,466.178612,243.851079,469.525675,247.12481400000001,472.55510400000003,250.927397,474.87080499999996,255.21937000000003,476.034276,259.670055,475.94475300000005,264.266423,474.561021,268.33534199999997,472.00518600000004,271.770262,468.638325,274.58134,464.732866,276.799213,460.46092300000004,278.486908,455.95192099999997,279.70975899999996,451.294654,280.518596,446.547505,280.96594300000004,441.75238499999995,281.107098,436.93823499999996,280.980368,432.123558,280.60590299999996,427.32172099999997,280.002051,422.54324,279.187154,417.796112,278.200889,413.08142000000004,277.12600699999996,408.385986,215.647995,423.57000700000003,219.16400099999998,420.86499000000003,223.621002,420.64898700000003,228.11500499999997,420.10400400000003,232.563004,420.08099400000003,233.40600600000002,423.038055,228.891006,423.132996,224.207016,423.22201500000006,219.82499700000002,423.48098799999997,245.59597799999997,417.048004,251.068985,413.10598799999997,256.049011,409.445007,261.549988,406.637024,268.658997,407.953033,262.26599100000004,409.221039,256.78299,412.09500099999997,251.82901,416.106018,246.38098100000002,419.665985,238.69999700000002,424.14300499999996,239.84298900000002,431.897339,241.346659,439.493311,242.071579,446.035278,240.268997,448.678009,243.248187,449.283263,246.26285099999998,449.160892,250.300519,446.926821,254.061935,444.215057,221.085571,427.826447,223.546677,425.609275,226.56122799999997,424.282017,230.36874500000002,424.554346,233.69700600000002,426.48699999999997,230.683941,428.314963,227.30696600000002,429.266559,224.106461,428.96193600000004,249.94900499999997,421.65600599999993,252.58227599999998,417.669588,256.775679,415.407346,260.01457200000004,415.077635,263.23364300000003,415.64794900000004,261.199734,419.010694,257.969828,421.22876900000006,254.013761,422.40559,238.589508,460.678009,241.85666400000002,456.199929,247.605044,455.856761,249.71596200000002,455.499162,251.500325,454.80917800000003,257.702138,453.283154,264.18850699999996,453.39856,262.340932,458.86554800000005,258.764846,463.360515,253.715077,466.10131399999995,248.002996,466.6971,242.59629700000002,464.815922,240.242996,460.53750599999995,245.024675,458.487866,250.124115,457.45746900000006,256.68545,455.35312400000004,263.390533,453.749939,257.598993,457.150064,251.46679,459.850291,245.890873,460.69346500000006,228.14398599999998,426.570676,257.51009700000003,418.25460899999996
