image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
13--Interview/13_Interview_Interview_Sequences_13_202.jpg,0.455,506.0,162.5,462.4384765625,92.55908203125,546.6300048828125,204.9528045654297,463.692688,147.09083600000002,464.234042,151.82214199999999,464.9543019999999,156.529318,465.825503,161.211104,466.81940099999997,165.868382,467.950952,170.49408,469.24214800000004,175.07771499999998,470.708989,179.608127,472.38680300000004,184.064457,474.34829299999996,188.40278999999998,476.678309,192.553968,479.45035599999994,196.422681,482.70259599999997,199.896314,486.413193,202.874776,490.529725,205.259063,494.98925499999996,206.911676,499.671926,207.74736000000001,505.036231,207.82339199999998,510.361787,207.158389,515.584882,205.918993,520.665619,204.18633300000002,525.534235,201.926888,530.085855,199.084595,534.167905,195.604096,537.573267,191.462026,540.200024,186.784564,542.1722900000001,181.79263999999998,543.6726610000001,176.63754,544.872286,171.403423,545.892351,166.131117,546.78255,160.83526799999999,547.582658,155.524996,548.336975,150.207993,469.830963,125.498993,475.90799000000004,119.91498600000001,481.059967,118.47798200000001,486.26397699999995,118.56198899999998,491.670013,120.41001100000001,491.65100099999995,123.714996,486.18899500000003,123.54798899999999,480.872009,123.56899299999999,475.72799699999996,124.789001,505.56796299999996,119.372009,512.0310059999999,117.814995,518.262024,117.70500200000001,524.5650019999999,118.729996,531.278015,123.95799299999999,524.48999,123.82099199999999,518.190979,122.683006,511.71698,123.236,505.43301399999996,123.03598799999999,498.471008,135.78599499999999,498.509596,142.02801000000002,498.732958,148.24320500000002,497.725,153.85,489.35900899999996,159.80299399999998,493.855407,160.222014,498.26866900000005,161.14971,502.451285,161.080659,506.63586399999997,161.147995,473.33935499999995,136.49053999999998,476.83906900000005,133.386727,481.29470499999996,132.062005,485.64859400000006,132.747869,489.569,134.813004,485.97745599999996,136.95771100000002,481.858551,137.682424,477.501367,137.774104,510.28601100000003,135.216003,514.568125,131.810015,519.982305,131.22298600000002,524.28294,132.52972,528.2646480000001,134.642639,524.6019660000001,135.895951,520.769482,136.394156,515.5015080000001,136.059076,482.37649500000003,178.0755,488.81883700000003,175.050231,495.32637800000003,172.638454,498.278975,173.091587,501.18585199999995,173.170874,509.12697099999997,173.99248799999998,516.5187990000001,177.361618,511.15785199999993,181.490387,505.49483499999997,185.129238,498.814448,185.915013,492.602062,184.96569,486.851598,182.480515,483.650513,178.216995,490.863883,176.04098100000002,498.410167,176.120744,507.029079,175.94163799999998,515.490051,177.523926,507.060945,178.913856,498.690201,180.59610700000002,491.05234,180.210179,481.625,135.65,519.775,134.95
2--Demonstration/2_Demonstration_Demonstrators_2_446.jpg,0.43,926.0,259.0,892.8602905273438,198.25198364257812,967.2809448242188,294.8929443359375,895.302673,227.906784,894.108767,232.410725,892.760352,236.87030099999998,891.126627,241.233411,889.5306539999999,245.61017200000003,888.3775509999999,250.1214,887.9373029999999,254.753807,888.269399,259.39756800000004,889.150514,263.971132,890.36865,268.468189,891.620591,272.95601400000004,892.487616,277.532071,893.042029,282.158364,893.895329,286.735104,895.5110369999999,291.097828,897.9744199999999,295.04254199999997,901.2588390000001,298.33168,906.443002,301.03545299999996,912.2521380000001,301.843772,918.112392,301.42274100000003,923.8375800000001,300.094886,929.335792,298.014313,934.540319,295.280789,939.359792,291.914884,943.734352,287.987143,947.6527150000001,283.603305,951.130325,278.861288,954.2225699999999,273.858625,957.0052599999999,268.676758,959.5309679999999,263.364823,961.7286210000001,257.909759,963.4881039999999,252.298108,964.9600220000001,246.60299700000002,900.206909,220.027985,906.0770259999999,216.13699300000002,910.745911,217.32698100000002,915.302917,220.047989,918.6139529999999,223.881973,917.676025,227.266006,914.5419310000001,223.168991,909.876953,220.834991,905.1649779999999,219.423981,932.0149539999999,221.59898399999997,938.7999269999999,220.88598599999997,944.5739140000001,221.341965,949.921997,223.968979,953.1518550000001,231.174973,949.210938,226.853989,943.689941,224.53099100000003,937.721008,224.460983,931.026917,225.164978,919.879028,230.75,917.44848,234.863596,915.4663800000001,239.21305299999997,914.0102539999999,243.681564,908.9790039999999,245.863998,911.9998199999999,247.123527,914.9163800000001,248.542846,919.142932,248.40485800000002,923.360962,248.74098199999997,902.098267,229.23010299999999,904.453843,228.80071800000002,906.8290460000001,228.503607,910.3514359999999,228.624719,913.7670289999999,229.511002,910.037075,230.681121,906.1473789999999,230.79787799999997,904.056418,230.19166299999998,931.6569820000001,234.21899399999998,935.209549,233.899411,938.725257,234.45179700000003,941.7917160000001,235.782373,944.609497,237.59059100000002,941.248091,237.747679,937.9150300000001,237.320656,934.6218859999999,236.107517,901.533447,263.87701400000003,904.3181880000001,256.897312,911.879111,255.57751000000002,913.7430449999999,256.00272,916.221193,256.908059,923.919494,261.547238,928.610962,269.080414,925.1025289999999,277.004508,917.51082,281.121773,908.821833,280.94057599999996,903.053459,277.371261,901.0978050000001,270.79463,902.505493,264.085999,906.3481009999999,257.761958,913.681575,258.07613399999997,921.7577880000001,262.024206,927.722717,268.765411,921.071842,277.295318,910.207469,277.49000099999995,903.352209,272.623654,907.886957,230.12049700000003,937.681988,236.66087000000002
23--Shoppers/23_Shoppers_Shoppers_23_364.jpg,0.3,484.5,270.0,457.693603515625,231.0863037109375,512.2491455078125,297.3397521972656,456.453247,265.264679,457.12990099999996,268.425257,457.849123,271.576371,458.65381500000007,274.70664300000004,459.588232,277.800494,460.69749900000005,280.83578900000003,462.025295,283.781701,463.60910099999995,286.597852,465.46945,289.23916,467.605733,291.662499,470.00855099999995,293.821421,472.66301200000004,295.661596,475.53461,297.14020899999997,478.575378,298.22900000000004,481.736042,298.89236800000003,484.959338,299.084926,488.17690999999996,298.804394,491.66930099999996,298.06085299999995,495.077037,296.99201800000003,498.37331500000005,295.619044,501.475196,293.852753,504.268555,291.632315,506.66766500000006,288.990186,508.63654699999995,286.013324,510.141586,282.776902,511.184099,279.362648,511.789992,275.844115,512.011153,272.279863,511.973954,268.70800099999997,511.83078099999994,265.13844900000004,511.7145,261.567944,511.646566,257.996167,511.60299699999996,254.423996,457.90301500000004,252.68597400000002,460.498993,249.268997,464.06500199999994,247.027954,467.846954,245.475998,471.823975,244.737,472.505005,247.810989,468.39401200000003,248.180984,464.662964,249.413971,460.913971,251.167984,482.63800000000003,242.61201499999999,486.921997,241.24098199999997,491.61199999999997,240.47097799999997,495.833984,240.24098199999997,500.41900599999997,241.30699199999998,496.14498899999995,242.13397200000003,491.96700999999996,242.63497900000002,487.485992,244.110962,483.253998,245.61300699999998,478.48699999999997,251.630997,479.108266,255.620081,479.64272900000003,259.595794,480.257568,263.212036,475.880005,272.02099599999997,478.70851100000004,271.225914,481.606609,270.737674,484.489022,269.843081,487.23489400000005,268.580017,463.352142,257.108612,465.25566200000003,254.44200299999997,468.158271,253.018233,470.615281,253.326179,472.78299000000004,254.563995,471.00604699999997,255.711525,469.00740599999995,256.391293,466.193379,256.854579,487.157013,251.145996,488.96929900000003,248.47703700000002,492.001769,247.441342,494.88413899999995,247.88609100000002,497.56698600000004,249.06572000000003,495.32068200000003,250.38411499999998,492.86794800000007,251.243336,490.01210599999996,251.418525,474.325012,279.931488,476.77284699999996,276.720967,480.30652699999996,274.83433199999996,482.05585199999996,274.551399,484.40272000000004,274.17116200000004,489.41009699999995,273.3242,494.195587,274.883484,491.390813,277.706043,487.544179,278.858513,483.622383,279.721303,480.503844,280.134897,477.39632,280.579606,475.209015,279.67199700000003,478.859795,278.11987200000004,482.67580599999997,277.043988,487.972621,276.044888,493.270966,275.052429,488.09237699999994,276.023439,482.91367599999995,276.99276299999997,478.97420199999993,278.07849100000004,470.0,254.77777799999998,493.666667,249.333333
13--Interview/13_Interview_Interview_On_Location_13_969.jpg,0.47,613.0,741.0,569.1880493164062,667.1901245117188,659.4064331054688,784.65087890625,569.90802,706.2819820000001,568.2566469999999,713.621355,566.89137,721.018287,566.136004,728.499729,566.361246,736.01164,567.909659,743.362019,570.758819,750.314729,574.683733,756.724054,579.525474,762.472768,585.163141,767.443932,591.413099,771.6229519999999,598.080503,775.101069,605.019272,778.003346,612.12684,780.466002,619.3497530000001,782.567009,626.658458,784.344682,634.1263150000001,784.946659,638.954676,783.536562,642.856722,780.3901490000001,644.30365,775.641358,643.4887209999999,770.665977,642.550646,765.7097349999999,643.629747,760.836784,647.363886,757.494792,651.411071,754.4754059999999,654.4009110000001,750.432602,656.148296,745.6941429999999,657.378156,740.789311,658.506832,735.859652,659.467997,730.8955080000001,659.84501,725.857869,659.467674,720.818216,658.632385,715.830933,615.114075,702.254089,621.525085,697.656067,627.049072,698.340088,632.093079,699.431091,636.231079,700.669067,636.341064,704.696045,631.723083,703.864075,626.679077,702.773071,621.137085,702.310059,647.83905,703.324036,650.3750610000001,702.635071,652.835083,702.841064,655.538086,702.841064,657.887085,707.091064,655.221069,706.643066,652.331055,706.177063,650.299072,706.232056,647.391052,705.989075,641.638,715.307007,643.4519809999999,725.093654,644.9796769999999,734.909187,649.4,743.15,631.8709719999999,747.161011,636.936097,747.708543,642.023003,747.962045,644.670436,747.9126269999999,647.315918,747.796021,622.135986,712.849976,626.463691,710.4854799999999,631.357828,710.485501,634.0021730000001,711.760221,636.257874,713.6574099999999,632.660404,715.643499,628.606259,716.128247,625.128837,714.987519,646.6190190000001,714.768005,648.651683,712.661233,651.53136,712.438764,653.3752900000001,713.4906440000001,654.8769530000001,715.007385,651.861776,715.931178,648.746248,715.942631,647.636767,715.4411660000001,621.0450440000001,762.017944,629.115492,757.835522,638.725942,758.069029,639.808703,757.9315849999999,641.371662,757.700938,644.040701,758.835474,643.235779,762.129272,640.8298580000001,764.972454,637.1567,765.231579,633.428606,764.759972,628.968171,764.569122,624.512246,764.660813,624.258972,761.8759769999999,631.748887,761.245298,639.2534009999999,761.689972,640.2498019999999,761.703521,641.246277,761.710205,637.8658280000001,761.646782,634.4955610000001,761.378996,629.3666059999999,761.343487,627.828125,714.571875,647.925,715.125
2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_782.jpg,0.33,995.5,159.0,963.0324096679688,109.6150894165039,1019.5079956054688,192.19993591308594,963.3579710000001,147.244995,964.4441539999999,151.353497,965.563258,155.45313000000002,966.746145,159.534786,968.0052529999999,163.59356499999998,969.342541,167.627267,970.782783,171.625091,972.5025210000001,175.50911000000002,974.7206980000001,179.12905,977.4786349999999,182.35663,980.6779779999999,185.148469,984.2279550000001,187.478691,988.0625050000001,189.302276,992.1281779999999,190.52271399999998,996.3435810000001,191.00994599999999,1000.576081,190.699098,1004.7040939999999,189.705884,1008.695322,188.157188,1012.4888880000001,186.171726,1016.0378109999999,183.777047,1019.2434460000001,180.940947,1021.969534,177.642977,1024.098908,173.931374,1025.664769,169.947312,1026.755628,165.806739,1027.459323,161.58236100000002,1027.846374,157.31696100000002,1027.944978,153.03507199999999,1027.771427,148.755472,1027.3452960000002,144.493506,1026.688425,140.26085600000002,1025.823456,136.06571399999999,1024.7928470000002,131.907852,965.5400390000001,141.52002,968.78302,135.610031,973.2260130000001,133.28302,978.151978,132.281036,982.971008,131.153,983.911987,134.89801,979.171997,136.36398300000002,974.2100220000001,137.527039,969.659973,139.121033,994.515991,128.24301100000002,999.301025,126.982018,1004.26001,126.14102199999999,1009.0399779999999,126.20404099999999,1014.73999,129.726013,1010.0200199999999,129.866028,1005.2199710000001,130.00503500000002,1000.330078,130.830002,995.4639890000001,131.796021,989.8229980000001,139.66000400000001,990.1794189999999,143.00933700000002,990.718077,146.317432,990.014907,148.896894,986.682983,157.080994,990.0771900000001,156.491203,993.454433,155.811625,996.4814880000001,154.891417,999.421936,153.714035,973.35791,143.716461,974.48589,142.75078100000002,975.6804779999999,141.869932,979.7998859999999,140.565369,984.151978,141.046005,980.870208,143.137719,977.084006,143.986003,975.2155339999999,143.934272,998.189026,137.487,1001.0544570000001,134.997194,1004.6439619999999,133.83414299999998,1006.6181019999999,133.903257,1008.5612179999999,134.27774,1006.996315,135.464898,1005.3021890000001,136.455089,1001.827419,137.523948,986.1145019999999,171.36099199999998,987.3238660000001,164.07936,993.1351,159.71055800000002,995.068178,159.183961,996.4880539999999,158.779802,1004.54623,158.956476,1009.975098,165.146515,1008.7436970000001,170.26658899999998,1004.999292,173.947955,1000.2039869999999,176.159161,994.883322,176.63392,989.747885,175.255315,987.188965,171.022491,989.4914699999999,164.539123,995.9508109999999,162.150102,1003.325391,160.56458999999998,1009.115112,165.203995,1004.637034,169.833849,998.566527,172.03174199999998,992.767574,172.822728,977.612422,143.093168,1005.597516,136.017391
2--Demonstration/2_Demonstration_Protesters_2_793.jpg,0.31,263.0,118.0,233.52041625976562,70.5259017944336,293.6520690917969,142.77297973632812,246.875061,91.327011,245.807919,94.392977,245.256641,97.591444,244.48671099999999,100.740152,243.12675099999998,103.68664,241.653995,106.58063700000001,240.43427799999998,109.59076499999999,239.225662,112.60566599999999,238.11720899999997,115.65728600000001,237.494008,118.84263999999999,236.20393700000002,121.79442900000001,234.99463799999998,124.766922,234.703271,127.998319,233.76978799999998,131.107957,233.235546,134.302031,233.757281,137.491277,235.19222299999998,140.39562,238.08562,143.784529,241.713087,146.37223,245.846393,148.041809,250.24126600000002,148.796636,254.696836,148.629123,259.03254100000004,147.578374,263.170881,145.902699,267.157476,143.888377,271.058492,141.712266,274.855613,139.360175,278.495988,136.77281499999998,281.912259,133.89693799999998,285.023805,130.69462099999998,287.819808,127.21218300000001,290.39311200000003,123.56115,292.85400400000003,119.833,248.938995,88.80210100000001,251.108017,87.30190999999999,252.19601400000002,87.80890699999999,253.188995,88.442604,254.105011,89.12941,252.99101299999998,91.08130600000001,252.00801099999998,90.48140699999999,250.955994,89.997208,249.934006,89.32860600000001,261.359985,91.095711,266.26800499999996,93.5009,270.907013,96.382011,275.283997,99.456802,278.07901,105.38301100000001,273.799011,101.96300500000001,269.15100099999995,98.93,264.764008,95.923203,259.949005,93.585701,253.850998,96.189499,249.173089,99.685309,244.277977,102.826472,242.665031,107.26135,241.830002,110.889,244.197373,112.270702,246.486295,113.77100800000001,248.726199,114.21638600000001,251.020935,114.09301,247.063934,93.089523,248.05284300000002,93.813262,249.080456,94.48025799999999,250.29312099999999,95.068217,251.57899500000002,95.474503,250.23559,95.045675,248.97399199999998,94.417513,248.002379,93.777606,259.38501,101.339996,261.704049,103.418345,264.236552,105.22554,268.230495,106.82269,272.515167,107.316093,268.15812900000003,106.80570300000001,264.108867,105.149401,261.646928,103.370779,245.38491800000003,123.479492,238.276056,120.82746499999999,240.98275299999997,114.983465,243.91757,116.779106,245.30392999999998,117.97259199999999,251.063193,125.54276499999999,245.576996,123.519501,252.786299,126.47636000000001,245.97132599999998,130.268686,238.30946600000001,127.79768600000001,235.545613,122.46393300000001,240.67897200000002,118.85764099999999,237.82499700000002,119.405998,239.645858,120.431275,241.50016200000002,121.39431499999999,247.27788199999998,124.7112,253.231476,127.62096399999999,247.52545800000001,124.907716,242.07179,121.664274,239.923384,120.582574,249.08466299999998,94.689571,264.866258,104.58650300000001
35--Basketball/35_Basketball_basketballgame_ball_35_435.jpg,0.32,926.0,32.5,894.6051025390625,-0.6628766059875488,957.7902221679688,60.1577033996582,895.4470210000001,7.19155,895.0583630000001,11.729517,894.746259,16.273282000000002,894.5892769999999,20.824820000000003,894.6673460000001,25.37805,895.0596609999999,29.914558000000003,895.835589,34.400953,897.044954,38.78992,898.733523,43.017036,900.949997,46.991769,903.686998,50.628103,906.851365,53.900482999999994,910.3477130000001,56.816393999999995,914.1071720000001,59.384479000000006,918.133284,61.506595999999995,922.435578,62.984249,926.9349710000001,63.635493000000004,931.0575279999999,63.24339200000001,934.841172,61.577268000000004,938.113485,59.025443,941.2039580000001,56.249781000000006,944.393491,53.588997,947.414059,50.744277000000004,949.825924,47.371503000000004,951.6087060000001,43.623164,952.974392,39.701388,954.0599970000001,35.692405,954.9264400000001,31.630212,955.611419,27.533341999999998,956.162611,23.416196,956.628874,19.288488,957.049634,15.155864000000001,957.4481199999999,11.021023,904.376953,5.26666,909.151001,1.28565,913.447083,1.7584400000000002,918.209045,2.56728,922.1849980000001,3.028681,921.9349980000001,5.57452,917.9639279999999,4.95365,913.3500369999999,4.46946,909.036987,4.47508,935.4539789999999,4.20825,939.647034,2.975511,943.346008,2.64683,946.881042,2.6194900000000003,950.1420289999999,5.961841000000001,946.7819820000001,5.38099,942.9349980000001,5.55077,939.373047,6.3451900000000006,935.1909789999999,7.271089999999999,928.924011,9.1854,928.6610919999999,14.996728,928.0608050000001,20.760737,928.861458,26.086458,921.9680179999999,28.712099,925.1097900000001,28.830427,928.0036439999999,29.944233,930.437308,28.969303999999998,933.030945,28.673601,909.5319820000001,10.9686,912.3329369999999,9.626644,915.357577,8.988222,917.614101,9.303504,919.7318119999999,10.163817,917.564227,10.971957000000002,915.2741689999999,11.271460000000001,912.401332,11.163461999999999,936.5590210000001,10.0739,939.367256,9.407751,942.2289880000001,9.721511,944.10137,10.426665,945.892517,11.322042,944.0348210000001,11.898297999999999,942.1161480000001,12.199111,939.122913,11.714858999999999,912.7625119999999,41.5938,919.3547380000001,40.049966999999995,926.0183390000001,40.062039,928.221318,40.210921,930.4673949999999,39.862536,936.349332,39.743274,941.3444210000001,42.854382,937.59565,45.656696999999994,932.973679,46.430208,928.2891300000001,46.897238,922.6195779999999,46.80777,917.2338890000001,45.074215,914.870972,42.354599,921.5836220000001,41.93843,928.298521,42.35402,933.8331400000001,41.882558,939.367249,42.332539000000004,933.8208470000001,41.882744,928.2739789999999,42.355518,921.57135,41.937695,915.27205,10.510558999999999,942.054658,11.16646
21--Festival/21_Festival_Festival_21_174.jpg,0.37,966.0,296.0,927.4107666015625,214.28224182128906,1002.012451171875,332.36138916015625,933.182007,259.653015,932.628138,265.73901800000004,932.16723,271.832644,931.899635,277.937531,931.941763,284.047598,932.431556,290.137206,933.52998,296.145397,935.402505,301.956869,938.172441,307.396209,941.783396,312.3194,946.0112869999999,316.727248,950.675835,320.672048,955.656202,324.210992,960.8695949999999,327.39761,966.297695,330.200202,972.081294,332.145992,978.1168970000001,332.89280499999995,982.429945,331.100146,984.3938800000001,326.90471099999996,984.735645,322.174593,985.4679269999999,317.497507,988.531592,314.134188,992.108202,311.41049,993.2057390000001,306.880152,996.395358,303.43730899999997,995.8802519999999,298.79053700000003,994.7462289999999,294.185729,993.8630789999999,289.525643,993.35404,284.812049,993.469619,280.074613,994.5006880000001,275.456284,996.558133,271.191097,999.212585,267.261383,983.5209960000001,263.031006,988.6079710000001,260.792999,992.7919310000001,260.95901499999997,996.651001,261.747009,1000.0399779999999,263.274994,999.304993,266.613007,996.3449710000001,264.734985,992.6430050000001,263.700989,988.458984,263.535004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,1000.519958,265.367004,993.6870119999999,272.466003,994.7971050000001,279.241447,998.312559,285.048031,998.4233130000001,290.93865,988.336975,296.924988,990.9537039999999,296.509567,993.56349,296.052854,995.1783119999999,295.740982,996.790955,295.417999,976.6179810000001,271.618988,983.0166619999999,270.393369,988.976317,270.926552,989.2647400000001,271.36276200000003,989.540894,271.806885,989.0350109999999,272.476225,988.485418,273.109643,982.630452,273.103331,995.0689699999999,271.988007,995.073484,271.944595,995.078003,271.901184,995.078003,271.901184,995.078003,271.901184,995.073484,271.944595,995.0689699999999,271.988007,995.0689699999999,271.988007,979.683472,308.64099100000004,985.2964109999999,305.345287,991.7519279999999,303.761877,993.580893,303.970285,994.0846859999999,304.352566,994.235776,307.206825,991.505554,308.518219,992.152302,311.194117,990.7029449999999,313.465642,988.215644,314.64144300000004,984.9125140000001,313.482965,981.86603,311.50639,980.8599849999999,308.819,985.710781,308.201565,990.5769650000001,308.35238599999997,990.5769650000001,308.35238599999997,990.5769650000001,308.35238599999997,990.5769650000001,308.35238599999997,990.5769650000001,308.35238599999997,985.710781,308.201565,989.272393,271.804908,994.6797550000001,272.22085899999996
13--Interview/13_Interview_Interview_2_People_Visible_13_252.jpg,0.34,651.0,80.0,619.8280029296875,32.62706756591797,681.3461303710938,112.20877838134766,620.361023,58.415199,620.463906,62.92436800000001,620.466605,67.434588,620.382038,71.944151,620.463865,76.452895,620.936712,80.936748,621.801195,85.362173,623.028917,89.700777,624.6650030000001,93.90172,626.766743,97.889429,629.334751,101.593985,632.328596,104.963885,635.707684,107.94686899999999,639.463686,110.436196,643.579879,112.265323,647.960739,113.311849,652.457235,113.593121,657.066835,113.124794,661.546851,111.939939,665.8124240000001,110.127075,669.7920650000001,107.75168500000001,673.3614809999999,104.798089,676.319738,101.23588199999999,678.477535,97.13803399999999,680.007032,92.76146999999999,681.1421780000001,88.265495,681.8115389999999,83.678294,681.938954,79.043609,681.7681269999999,74.408447,681.611601,69.772694,681.512413,65.1353,681.378796,60.498785,681.22052,55.863029000000004,624.9679570000001,53.906895,628.095947,49.799991999999996,631.59198,48.206497,635.481934,48.179203,639.263977,48.749695,639.461914,51.972103000000004,635.687012,51.599090999999994,631.718933,51.299999,628.337952,52.493095,655.653015,46.855095,659.942932,46.802197,663.687927,46.894192,667.480957,48.1493,671.186951,51.799099,667.5299679999999,50.845093,663.825928,50.260803,660.144958,50.227497,655.863953,50.5252,647.9169919999999,61.075199,648.163588,65.75922299999999,648.4797629999999,70.437212,648.335329,75.08981999999999,641.679993,79.313301,645.465572,79.734008,649.271518,79.685067,651.985217,79.340609,654.675964,78.844505,627.825012,61.8713,629.974614,60.109812,632.4526450000001,58.883391,635.8457900000001,59.362294999999996,638.242737,61.883258999999995,635.874538,63.910588,632.784602,64.22251999999999,630.15232,63.381006000000006,657.538025,60.075298,661.182112,57.31389,665.643864,56.600026,668.237447,57.679774,670.267822,59.655281,668.123366,61.174805000000006,665.6729809999999,62.095158999999995,661.427955,61.863726,638.791504,90.96545400000001,642.098659,87.049111,646.5309110000001,84.942234,649.462097,84.975769,651.523602,84.847084,656.2073389999999,86.609595,659.746399,90.305489,657.014989,93.005931,653.404974,94.271116,649.560967,94.550899,645.618545,94.784451,642.376695,92.589129,640.487,91.067802,644.395714,87.76306,649.419523,86.77516700000001,654.1178530000001,87.276649,657.715393,90.36129,653.7270480000001,92.405583,649.251746,92.72936800000001,644.765888,92.443956,635.137725,62.11976,662.898204,59.844311
44--Aerobics/44_Aerobics_Aerobics_44_106.jpg,0.31,594.0,273.0,563.798583984375,228.6177520751953,623.6381225585938,301.49896240234375,563.893982,251.68200699999997,563.935517,255.717779,563.99236,259.753359,564.079742,263.788383,564.210874,267.822218,564.409621,271.853186,564.8037969999999,275.868893,565.631553,279.815542,567.1144360000001,283.562509,569.264689,286.972333,571.907065,290.018871,574.9108480000001,292.71119100000004,578.185558,295.067398,581.679853,297.083591,585.363796,298.727577,589.197583,299.98340299999995,593.1471349999999,300.800737,596.892698,300.99200299999995,600.5925179999999,300.399653,604.090399,299.04699700000003,607.342325,297.173543,610.386694,294.976321,613.247835,292.545329,615.871305,289.860539,618.163588,286.88903,620.049368,283.64441600000004,621.4958230000001,280.18159199999997,622.493954,276.563466,623.113622,272.86060200000003,623.489108,269.124279,623.7354780000001,265.376981,623.905879,261.625392,624.037842,257.872223,568.734009,249.47499100000002,574.27301,246.251984,579.435974,245.843979,584.59198,247.437012,589.278015,248.889984,588.8099980000001,251.901993,584.1669919999999,250.169006,579.023987,248.46598799999998,573.984009,248.77697799999999,598.2819820000001,249.148987,603.408997,247.999985,608.338989,248.565994,612.9479980000001,249.51098599999997,617.4180299999999,252.871002,612.585999,252.66098,607.976929,251.71600299999997,603.153015,251.440002,598.10498,251.903,593.6979980000001,255.354004,592.984276,260.957901,592.162137,266.545121,592.782609,272.08819900000003,584.362,271.492004,588.2129570000001,273.165779,592.3777759999999,273.359725,596.0095309999999,272.323663,599.741028,271.756012,574.605957,253.19741800000003,577.9956030000001,252.598743,581.428086,252.45776400000003,584.219862,253.135067,586.705017,254.59399399999998,583.973574,254.941803,581.223528,254.87523,577.866565,254.23179900000002,600.565979,255.88499500000003,603.816286,254.362694,607.369337,253.971258,610.325705,254.634279,613.101196,255.867798,610.234363,256.239639,607.350512,256.429809,603.9471,256.30478,578.831482,278.542511,584.4741019999999,276.962217,590.316687,277.182548,592.1837059999999,277.40986499999997,594.09002,277.482101,599.714775,278.021011,604.351868,281.166565,601.487016,284.737706,597.16176,286.127616,592.567472,286.390287,586.866941,285.84813199999996,581.7209429999999,283.424574,579.79895,279.067993,586.0813730000001,278.663323,592.377024,278.750521,598.136633,279.24765299999996,603.6219480000001,281.073761,598.461385,283.899831,592.638592,284.586369,585.444288,283.584221,581.27205,254.363975,607.247205,255.077019
