image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
53--Raid/53_Raid_policeraid_53_561.jpg,0.42,653.0,165.5,618.5204467773438,104.0285415649414,697.0267333984375,206.3880615234375,618.3770139999999,125.115997,616.863524,131.94225,615.340138,138.766299,613.8162179999999,145.590218,612.460551,152.44896,611.546376,159.378917,611.36022,166.363706,612.2516400000001,173.28896799999998,614.474509,179.90559299999998,617.933429,185.970217,622.481288,191.266114,627.956777,195.59935900000002,633.996367,199.116265,640.296278,202.144913,646.916299,204.36827399999999,653.850866,205.08941000000002,660.7521730000001,204.18709199999998,663.8690849999999,201.389014,665.647326,197.51792700000001,666.841224,193.42318500000002,668.423746,189.50465,672.302898,187.911057,675.370237,185.26420900000002,677.209026,181.444721,680.371683,178.586159,682.795832,175.096076,684.698134,171.276378,686.437633,167.380896,687.6388900000001,163.293832,688.101184,159.052818,689.25478,154.963629,691.4525719999999,151.314618,694.143005,148.003601,649.687012,141.315979,657.246033,137.042999,662.65802,136.959991,667.980042,138.690002,673.8439940000001,140.548996,672.829041,144.320999,667.103088,142.837997,661.677979,141.542007,656.287048,141.05699199999998,685.516052,147.100983,688.0000610000001,146.550003,690.606995,144.94799799999998,692.865051,144.279999,694.106079,146.800995,692.087036,147.272003,689.858032,147.820007,687.49707,148.654007,685.007019,149.324005,679.4229740000001,151.888,680.336925,160.799689,681.790803,169.623141,678.631902,177.386503,657.69397,171.679993,665.240871,175.448241,673.213523,178.27883300000002,676.6727179999999,179.162786,680.230957,179.483994,655.851318,146.829117,659.063745,146.43146299999998,662.3020889999999,146.648893,663.726267,147.325436,664.778015,148.526993,662.6238490000001,148.806925,660.4548990000001,148.736343,658.000348,148.153394,682.8439940000001,153.154999,685.72992,152.495522,688.391192,153.904689,688.620128,154.075656,688.848328,154.247604,688.080776,154.470755,687.306113,154.667494,684.86168,154.58983500000002,648.476501,180.212494,665.272049,181.92238799999998,669.028931,188.88583400000002,669.028931,188.88583400000002,669.806612,188.798675,669.417771,188.842255,669.028931,188.88583400000002,667.892651,190.134618,666.5369900000001,191.12689699999999,664.883061,191.31598200000002,658.425886,189.212173,652.8628110000001,185.356446,649.645996,180.889999,658.38943,185.168621,667.590833,188.312971,667.882069,188.389516,668.17334,188.465927,667.319073,188.24130300000002,666.465649,188.0135,657.856536,184.93419699999998,659.920245,148.196319,686.1165639999999,154.184049
16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_93.jpg,0.34,214.0,265.5,186.2557373046875,207.8728790283203,248.5633544921875,299.6625671386719,180.449005,245.40600600000002,181.70189299999998,250.335529,182.974952,255.25987400000002,184.285022,260.17449500000004,185.66922399999999,265.06861200000003,187.35714299999998,269.864034,189.787049,274.32160600000003,193.167856,278.106667,197.18983799999998,281.21299300000004,201.533141,283.857146,206.010875,286.269266,210.50712599999997,288.646995,214.98102400000002,291.066477,219.42385699999997,293.542499,223.832823,296.078188,228.50413999999998,298.06045,233.50119300000003,298.23683700000004,236.07948599999997,295.347568,237.206264,291.560294,237.469198,287.608203,237.927484,283.6777,238.851819,279.823072,239.859873,275.990434,241.18017000000003,272.253323,242.569001,268.540608,243.713608,264.748813,244.09529300000003,260.81026,243.904553,256.852505,243.352481,252.928123,242.702002,249.01809300000002,242.55253900000002,245.06522599999997,243.07169100000002,241.13614700000002,243.585541,237.205627,210.440979,240.410995,215.940994,236.51197799999997,221.31999199999998,234.59597799999997,226.768005,233.19598399999998,232.13000499999998,234.03601099999997,232.440994,237.271988,227.29600499999998,237.05799900000002,221.88798500000001,237.79699700000003,216.380997,239.72997999999998,237.082001,233.918015,238.524994,233.233994,239.92597999999998,232.723007,241.38699300000002,232.650986,243.07698100000002,233.75502000000003,241.84199500000003,235.977966,240.423996,236.36398300000002,238.960007,236.88400299999998,237.44500699999998,237.36798100000001,236.25500499999998,241.789993,240.15191600000003,247.636837,243.60986400000002,253.747477,247.61194,259.477612,233.67500299999998,262.86801099999997,236.61537599999997,263.623027,239.64362000000003,263.72944,241.275898,263.544912,242.898941,263.29003900000004,217.7789,243.69757099999998,221.02986299999998,241.70553700000002,224.795963,241.525059,225.830385,242.161087,226.731003,242.981995,225.69901099999998,244.461904,224.15628199999998,245.347846,220.74775,245.3512,237.039993,241.718002,237.74578300000002,241.33325499999998,238.45254300000002,240.95029100000002,241.215871,240.56561000000002,242.37742599999999,243.21029700000003,241.277679,244.609633,239.54519100000002,244.270538,238.15785400000001,243.13217400000002,225.235504,274.265015,231.847564,273.15454900000003,238.54178199999998,272.628828,239.979388,272.499027,240.54325099999997,272.730859,240.182993,274.11895499999997,239.456696,275.400391,239.68528500000002,277.506637,238.847248,279.391524,236.985265,280.364752,232.671796,279.307161,228.68055499999997,277.125742,226.645004,274.675995,232.93465600000002,274.549522,239.193225,275.37580499999996,239.322052,275.382382,239.45088199999998,275.388916,238.626452,275.345551,237.802591,275.292625,232.244465,274.455676,224.776119,243.74626899999998,238.731343,243.492537
53--Raid/53_Raid_policeraid_53_537.jpg,0.415,297.5,450.5,260.22540283203125,375.8427734375,338.7691955566406,490.0887451171875,256.82901,418.431,257.23523900000004,425.40197,257.687475,432.37008899999995,258.361123,439.3191,259.838908,446.134326,262.77481,452.451749,266.97425899999996,458.019225,271.93251000000004,462.93075,277.302133,467.39284100000003,282.85535600000003,471.62598399999996,288.450133,475.80422400000003,294.13490099999996,479.85848799999997,300.02719,483.602989,306.209386,486.84345099999996,312.696996,489.41685599999994,319.520957,490.779275,326.141275,488.951801,329.00709900000004,485.84727000000004,330.105568,481.77622599999995,329.84561099999996,477.525645,329.532918,473.276024,329.59925400000003,469.017441,330.265718,464.812625,331.445519,460.71894000000003,332.835382,456.69038600000005,334.165291,452.64209000000005,335.12207,448.492028,335.52691699999997,444.252986,335.393541,439.99562699999996,334.8601,435.768642,334.044604,431.586297,333.049767,427.442578,331.969086,423.320251,300.153046,418.28302,305.03903199999996,414.126038,310.055023,412.10400400000003,315.409027,410.917023,320.34301800000003,412.184052,320.341034,414.46801800000003,315.637024,414.615021,310.257019,415.375031,305.204987,416.829041,327.700043,413.662018,328.877045,412.49707,330.06802400000004,411.565033,331.29303,411.17807,332.54699700000003,413.39703399999996,331.416016,413.715057,330.18102999999996,414.146027,328.986023,414.574036,327.708038,415.05703700000004,327.18899500000003,421.365997,331.98224300000004,428.96518,337.198416,436.24907300000007,338.428221,444.34355800000003,323.916992,447.77499400000005,326.755229,446.96243499999997,329.681135,446.615322,331.788356,446.74488099999996,333.881958,447.02395599999994,306.446991,423.873993,309.432861,421.58508499999994,312.92686299999997,420.38127000000003,314.900929,421.5616,314.72369399999997,424.047974,313.706987,424.70432800000003,312.552782,425.028264,309.5255,424.33355700000004,328.49798599999997,421.444,328.956005,420.12518099999994,330.251837,419.759235,330.935545,420.244925,331.309448,421.01004000000006,330.778503,421.962849,329.755552,422.295158,329.030286,422.020145,312.152496,460.10501100000005,319.06280899999996,459.46992,325.926727,457.582582,327.502533,457.30672300000003,328.323348,457.6237,328.262194,458.930056,327.815308,460.193604,327.899294,461.57575099999997,327.556465,462.89223799999996,326.323229,463.444774,321.391652,462.97463200000004,316.505293,462.13300300000003,312.99899300000004,460.291992,320.069931,461.121504,327.12883700000003,460.20676100000003,327.457413,460.20974299999995,327.78598,460.21359299999995,327.472348,460.20991100000003,327.158708,460.206979,320.084833,461.12050700000003,311.825767,422.84294500000004,328.588957,420.65644199999997
47--Matador_Bullfighter/47_Matador_Bullfighter_matadorbullfighting_47_936.jpg,0.455,699.5,87.5,654.4208984375,20.903274536132812,733.4050903320312,130.28701782226562,666.044006,47.118401,665.380738,52.160725,664.622523,57.188083,662.84577,61.932251,660.1552230000001,66.246336,657.7333480000001,70.708515,656.5872,75.64452299999999,656.789217,80.717754,657.35818,85.771433,657.731576,90.843071,658.076183,95.916825,658.620075,100.973301,659.047938,106.03941100000002,658.7617769999999,111.11153700000001,657.9042469999999,116.123673,657.185068,121.155162,657.894257,126.14144399999999,663.011047,131.130946,670.132119,132.701099,677.4368559999999,132.637051,684.610281,131.225238,691.562735,128.947877,698.351581,126.215538,705.060664,123.29235700000001,711.569111,119.95285700000001,717.496086,115.68033899999999,722.253013,110.1425,725.9154139999999,103.812147,729.101399,97.223699,732.353659,90.667838,735.751176,84.185748,739.128409,77.693079,742.4570309999999,71.17532299999999,666.1209719999999,44.708195,669.601013,42.460011,671.301025,44.795807,673.1719969999999,47.011688,675.5369870000001,48.115997,674.676025,51.133003,672.401001,49.318684000000005,670.150024,47.761993,668.366028,45.641907,688.757019,48.262896999999995,694.932007,48.535309000000005,700.901978,50.080597,706.239014,53.505093,710.0059809999999,60.473881000000006,704.84198,57.599403,699.491028,54.459293,693.3720089999999,53.049285999999995,687.491028,52.021488,675.596985,53.202999,670.790779,58.205881000000005,665.7411910000001,62.925082999999994,663.254722,68.561534,660.650024,71.316902,663.937796,73.90505,667.71569,75.698669,672.970562,77.348279,678.4180299999999,78.025497,665.5650019999999,51.824902,667.87446,50.30583,670.624646,50.345131,672.280841,51.431012,673.035522,53.292763,671.043132,54.768014,668.577692,54.351096,666.879223,53.32364499999999,691.1669919999999,59.803398,694.1070940000001,58.18614,697.391485,58.711952000000004,700.487939,60.819029,702.77356,63.805222,699.5000679999999,64.008156,696.281596,63.379622,693.309574,62.186402,661.203979,92.254601,660.59772,87.774924,663.9173969999999,85.31760899999999,666.1655599999999,85.21889300000001,669.1759940000001,85.360844,680.035301,89.964784,689.648743,96.780174,682.230349,103.451631,672.218604,105.39762900000001,662.1881089999999,106.46089599999999,660.245571,102.156285,660.48191,97.183782,662.333496,92.273895,663.503829,89.381279,665.651174,87.248035,676.801854,91.148883,687.443542,96.560539,676.406932,102.577642,663.5024639999999,102.282094,661.043029,97.846194,670.0143099999999,52.55924399999999,696.77676,60.560389
13--Interview/13_Interview_Interview_On_Location_13_847.jpg,0.43,439.0,133.0,397.75079345703125,46.491756439208984,479.3798522949219,176.96302795410156,398.777008,90.580299,398.911976,97.967875,399.265679,105.34764799999999,400.011025,112.69781699999999,401.11748900000003,120.00287900000001,402.485053,127.263622,404.255544,134.43535500000002,406.732439,141.391781,410.141694,147.939635,414.43429100000003,153.946834,419.477304,159.340201,425.15705599999995,164.059002,431.353817,168.076109,437.95406299999996,171.389621,444.86290199999996,174.00110800000002,452.06552,175.581926,459.33093899999994,174.809176,462.204404,171.451895,462.92583899999994,167.010056,462.969164,162.486207,464.166909,158.131789,466.10404500000004,154.04013999999998,468.025544,149.940888,469.609763,145.699199,470.865305,141.350226,471.62305,136.886865,472.306646,132.410263,472.868507,127.91819,473.000633,123.39255800000001,472.999529,118.864195,473.487566,114.367231,474.712784,110.012553,476.44265700000005,105.82813999999999,435.82498200000003,97.3088,443.90197800000004,94.06869499999999,450.69796799999995,93.373497,456.964996,93.490501,463.003967,94.836189,462.828979,98.737602,456.98901399999994,97.703789,450.628967,97.07128900000001,443.838013,97.45839699999999,470.59997599999997,99.10880300000001,472.72296100000005,98.5513,474.907959,97.33090200000001,477.26098600000006,96.78920699999999,479.48400899999996,98.907799,477.350983,99.223198,474.90197800000004,100.077995,472.76000999999997,101.389992,470.53598,102.555992,467.085999,106.624001,469.93914,115.252802,472.902571,123.84320600000001,475.016766,132.65628700000002,455.537994,133.576004,460.91178099999996,134.565849,466.360664,134.910257,468.907243,134.823069,471.449951,134.655014,441.367004,103.996002,446.11864699999995,102.874776,450.993488,102.860446,453.640263,103.922122,455.674622,105.95751200000001,453.285551,106.44421200000001,450.858825,106.653479,445.96533200000005,105.879531,468.998993,106.707001,471.45645700000006,105.896689,473.993159,105.81258100000001,475.03289,106.34714299999999,475.944275,107.08558700000002,474.569229,107.977857,472.97144199999997,108.25428600000001,470.90160099999997,107.705509,443.380005,148.087006,452.159921,144.209003,462.085096,144.489673,465.678017,144.596016,469.077967,146.104132,468.3524,147.995274,467.32366900000005,149.75280800000002,467.278249,151.981635,466.62575599999997,154.081105,464.607303,154.846199,457.33609,153.299488,450.37594900000005,150.636474,445.928986,148.311005,455.082753,148.657277,464.22792400000003,148.664771,465.809099,148.934826,467.381683,149.251694,465.95708499999995,148.963459,464.525996,148.709839,455.233399,148.662324,452.30658700000004,104.899401,473.21437099999997,107.78323400000001
35--Basketball/35_Basketball_basketballgame_ball_35_201.jpg,0.595,547.5,312.0,502.20703125,223.53688049316406,610.5177001953125,365.14508056640625,488.777008,282.700012,492.309549,291.988333,495.86856900000004,301.266533,499.480285,310.524334,503.171087,319.750849,507.206914,328.82915499999996,512.322717,337.334163,519.069148,344.603934,527.08098,350.463659,535.853626,355.118483,545.077123,358.807069,554.595312,361.651413,564.330391,363.629482,574.2048179999999,364.71609900000004,584.136028,364.857241,594.008246,363.794509,602.970589,359.782174,605.9870860000001,355.500208,606.812854,350.33558999999997,606.0534200000001,345.112046,605.701962,339.847355,605.826064,334.568617,606.048381,329.29264700000004,606.1556400000001,324.01331400000004,606.025327,318.73525,605.247162,313.51968999999997,603.825904,308.434259,602.8976269999999,303.23918599999996,601.70442,298.10609,599.6227700000001,293.254493,597.8500690000001,288.288871,597.790249,283.055203,599.454346,278.050171,538.986023,270.39300499999996,549.287964,263.596985,560.0469969999999,260.457001,570.8229980000001,259.747009,581.275024,261.556,582.455933,266.608032,572.235962,265.225983,561.460022,265.936035,550.435913,268.048981,589.802917,262.112976,592.304993,262.681,594.9959719999999,263.700012,597.455017,265.207977,600.448975,271.00201400000003,598.338989,269.19101,595.965942,268.01800499999996,593.125,266.96698,590.676025,266.884979,587.138,277.742004,593.399696,285.816577,599.6795400000001,293.876975,605.830769,302.034615,580.6220089999999,313.52301,588.469931,312.16785899999996,596.414955,311.786086,599.910358,311.180815,603.059937,309.531036,551.77301,282.43600499999997,557.7869440000001,280.143347,564.055562,278.712302,568.782821,279.022382,572.999573,281.243134,569.153514,284.138,564.6026870000001,285.627613,557.967226,285.001046,592.392029,279.826996,595.431147,278.509043,598.03595,280.993958,598.03595,280.993958,598.03595,280.993958,597.168631,281.62949199999997,596.17718,282.031692,593.911493,281.601725,571.367493,333.882996,581.863694,327.970533,593.335694,324.26606400000003,595.897153,323.36517200000003,598.743112,322.593371,603.211478,323.597715,605.7911379999999,327.597626,604.832147,330.90544900000003,602.7590809999999,333.56858700000004,599.4253309999999,334.326841,590.052037,335.11723,580.692142,334.997751,574.763977,333.246002,585.5889480000001,330.287479,596.5406469999999,327.833593,600.241894,327.45153799999997,603.959961,327.281769,600.868587,327.413989,597.785251,327.668028,586.201326,330.149089,564.773077,282.092308,595.507692,283.5
59--people--driving--car/59_peopledrivingcar_peopledrivingcar_59_580.jpg,0.615,641.5,372.5,581.9501342773438,275.0509338378906,680.024658203125,433.8814392089844,594.0945429999999,324.434906,594.53873,330.972444,594.976995,337.510382,595.407256,344.048852,595.817116,350.588625,596.210751,357.1294,596.601318,363.670307,596.780892,370.219935,596.795508,376.772362,597.920563,383.193317,599.529025,389.48855499999996,597.8722349999999,395.81376800000004,599.496203,401.97553500000004,603.1032389999999,407.443128,604.6063839999999,413.700316,603.356905,420.129223,603.722901,426.602842,611.348523,432.364068,621.1405139999999,433.652937,631.022859,433.013059,640.841957,431.66508799999997,650.635978,430.152375,660.193118,427.576346,668.8598509999999,422.83812300000005,675.902409,415.899523,681.308777,407.61084900000003,685.1429509999999,398.483903,687.6181339999999,388.89279300000004,689.249737,379.11808199999996,690.630722,369.303542,692.082463,359.499224,693.5902150000001,349.703352,695.1270139999999,339.911987,590.763977,314.115021,593.085022,313.684998,594.6729740000001,314.997009,596.570984,316.461029,598.143982,317.88198900000003,597.814026,319.923035,596.208984,318.676025,594.35199,317.10101299999997,592.765991,315.70901499999997,604.013,313.045044,614.2919919999999,311.570007,624.55603,312.161041,635.39502,312.31201200000004,644.864014,320.809998,634.059021,320.405029,623.541016,319.781006,613.2440799999999,319.444031,603.06604,320.15704300000004,600.544983,330.47399900000005,595.866574,341.59893,590.0611299999999,352.070641,587.657143,361.114286,598.6220089999999,369.134979,599.252068,368.96144,599.883499,368.79297599999995,603.649757,368.19323199999997,607.465027,368.389008,594.284912,328.157104,594.457009,326.456219,596.125969,326.230409,597.547701,327.202846,597.594971,328.951996,596.9334230000001,330.459732,595.338174,330.578234,594.522831,329.505131,615.8770139999999,332.971985,617.613966,330.81844700000005,620.1993769999999,330.275758,626.833461,332.518145,633.7705080000001,333.64187599999997,626.782652,335.355766,619.705061,336.55708,617.398337,335.236001,598.820129,387.274902,596.265727,382.66357999999997,597.580605,378.28565699999996,600.544482,377.599374,604.0581070000001,377.527696,621.043445,380.715978,636.4974980000001,387.080994,626.383735,398.018533,611.760305,402.66522000000003,598.5874259999999,398.831092,597.532214,395.045656,597.85004,391.111754,598.780212,387.26953100000003,600.28931,384.570022,602.165483,382.121126,618.219784,383.1129,634.432495,386.932495,617.473124,395.524767,600.3549929999999,392.843398,599.481109,390.08155800000003,595.8,327.45714300000003,620.228571,333.428571
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500.jpg,0.725,453.5,226.0,389.9222106933594,120.90945434570312,533.0996704101562,299.16241455078125,381.242004,186.524994,383.816286,198.759175,386.683619,210.927398,390.120044,222.946179,394.361437,234.703654,399.577554,246.06083999999998,405.929327,256.821305,413.621464,266.6627,422.855483,275.06211099999996,433.571412,281.46317,445.20786200000003,286.007931,457.276552,289.25744199999997,469.52325,291.767756,481.85145,293.836808,494.31890599999997,294.540081,506.513978,292.071448,517.017249,285.641369,518.570869,279.480764,518.044225,273.06688199999996,518.71747,266.74006099999997,521.594721,260.98548,521.116104,254.70498199999997,520.5916900000001,248.42779700000003,523.5471,242.71503700000002,522.7747,236.541723,520.2140860000001,230.645863,519.257799,224.29007099999998,519.1071929999999,217.852028,518.9476980000001,211.41417,518.326312,205.005876,517.310569,198.64631799999998,517.174297,192.223107,518.196777,185.866837,454.710968,178.44799799999998,464.418976,166.432999,474.447937,163.773987,485.93197599999996,160.88398700000002,495.917969,159.298981,497.09997599999997,167.547989,486.81396500000005,167.781982,475.745972,170.605972,465.059967,173.15600600000002,508.037964,161.378983,511.046967,159.710999,513.711975,158.692993,516.835999,157.749985,520.598938,163.513992,517.773987,164.594986,514.882019,165.905975,512.122925,167.42698700000003,509.384979,169.646988,508.02200300000004,182.917007,512.591857,193.180299,517.141513,203.452406,521.8175,213.665,499.708008,226.28399700000003,506.795766,226.68945899999997,513.583029,224.776442,515.994575,223.42658500000002,518.338928,221.96205099999997,468.453003,183.115997,479.51523099999997,177.784299,491.568943,178.37423,494.82247699999994,180.21158400000002,497.846558,182.413681,494.36670300000003,184.671436,490.670143,186.54468799999998,479.19703300000003,187.581594,512.080017,183.014999,515.210831,179.934572,518.97937,180.690216,518.97937,180.690216,518.97937,180.690216,518.893968,183.98891799999998,516.531802,186.126035,513.8091919999999,185.333559,490.52099599999997,253.61498999999998,501.90444400000007,243.80688700000002,514.319019,236.58030499999998,518.06992,236.68510899999998,519.970822,236.63126200000002,525.284248,239.14145200000002,522.866516,245.55275,523.169083,250.959577,520.941666,255.78431899999998,516.47371,258.80503,507.43262400000003,259.969133,498.364366,258.20048199999997,490.85400400000003,253.561996,503.32408300000003,247.921512,516.901445,247.00494500000002,518.740063,247.222628,520.575928,247.46260099999998,518.740063,247.222628,516.901445,247.00494500000002,503.32408300000003,247.921512,491.24,183.0875,516.5325,185.3525
34--Baseball/34_Baseball_Baseball_34_667.jpg,0.59,535.0,269.0,486.9961242675781,177.8447265625,593.0716552734375,325.742919921875,479.44500700000003,235.378998,481.56785999999994,243.314656,483.84157999999996,251.208152,486.415628,259.008336,489.42495099999996,266.650506,492.93706399999996,274.07480400000003,496.96708499999994,281.230933,501.53107400000005,288.058557,506.641551,294.48694,512.276012,300.4615,518.376317,305.95993,524.882467,310.97189199999997,531.7386339999999,315.493632,538.8952730000001,319.523116,546.301953,323.073124,553.9558139999999,326.044999,562.0505870000001,327.058148,568.3358049999999,324.626935,572.653551,319.40351499999997,574.924932,312.98197400000004,576.082141,306.252413,577.268107,299.52870099999996,579.446961,293.06189900000004,582.2967,286.85537200000005,585.2533599999999,280.698012,587.93225,274.416304,589.936731,267.89252799999997,590.657648,261.11593,589.905963,254.33751099999998,587.85025,247.83516400000002,585.8886219999999,241.32064300000002,585.884407,234.49525,585.757507,227.66659500000003,527.05603,216.65802000000002,537.1280519999999,212.48802200000003,546.313049,212.268997,555.0950320000001,212.210022,563.275024,212.147995,563.39209,217.45001200000002,555.374084,217.41000400000001,546.289001,216.937012,537.219055,216.73803700000002,576.6580809999999,211.909027,580.226013,211.081009,583.3790280000001,210.91201800000002,586.526062,210.64102200000002,588.754089,213.243011,586.659058,215.019012,583.448059,216.00701899999999,580.317078,216.583008,576.682007,216.99002099999998,571.518005,227.785995,576.475376,238.962776,581.5658639999999,250.064119,585.741379,261.293103,564.9270019999999,270.950989,571.515272,271.14058900000003,578.037256,271.88946400000003,580.246505,271.73746600000004,582.338928,270.984039,538.5729980000001,227.65600600000002,544.42796,223.421052,551.509221,222.63056699999999,556.298643,225.521577,558.679199,230.670425,554.885572,230.684542,551.0955610000001,230.84891299999998,544.627522,230.119379,575.992004,230.184006,579.5557269999999,225.008791,585.377124,223.185152,586.03453,225.047632,585.630432,227.13687099999999,585.49736,228.959687,584.475379,230.351075,580.222166,230.555409,550.484009,286.464508,562.086988,286.483877,573.0623360000001,283.242908,576.442681,283.22546800000003,579.3658740000001,283.573144,579.341002,285.867972,577.543274,288.01229900000004,577.461596,290.418881,576.7705129999999,292.698929,574.700605,293.786898,566.451601,292.16848799999997,558.479351,289.277939,553.8020019999999,287.324005,564.874091,286.992481,575.9034839999999,288.100433,576.0380759999999,288.106903,576.1726679999999,288.113373,575.701599,288.09064700000005,575.230559,288.06734900000004,564.537236,286.992639,554.706897,227.672414,585.224138,227.15517200000002
18--Concerts/18_Concerts_Concerts_18_281.jpg,0.33,490.0,140.0,457.26025390625,88.13817596435547,519.156982421875,168.0011749267578,457.72399900000005,112.85700200000001,459.42843600000003,116.28493200000001,460.27344500000004,120.01009499999999,460.35430499999995,123.837593,460.03935099999995,127.655549,459.59405899999996,131.461189,459.435864,135.285328,460.207123,139.020361,461.88318499999997,142.464395,462.94382199999995,146.141682,464.310184,149.716565,465.314542,153.404664,466.831534,156.88396799999998,468.51861399999996,160.28536599999998,469.61864,163.926723,472.562367,166.300199,476.274024,167.186176,481.281816,167.432416,486.25524400000006,166.839745,491.01810599999993,165.27976999999998,495.54762,163.12655,499.859405,160.56399199999998,503.95009100000004,157.660684,507.838371,154.491067,511.448305,151.009826,514.537767,147.064767,516.799526,142.59503899999999,518.303248,137.81166499999998,519.399022,132.915899,520.3566099999999,127.990775,521.205137,123.045849,521.892934,118.07601299999999,522.48175,113.09330700000001,457.684967,112.31599399999999,459.93698099999995,112.38200400000001,461.89300499999996,114.23798400000001,463.579987,115.77699299999999,465.32196,117.248001,465.22997999999995,119.522003,463.475983,117.60898600000002,461.69296299999996,116.33099399999999,459.73400899999996,114.523987,470.69497699999994,114.83000200000001,474.931,114.790001,479.01599100000004,114.839005,483.36300700000004,114.55998999999998,487.90097000000003,116.131996,483.42999299999997,116.55201000000001,478.94799800000004,117.053001,474.674011,117.163002,470.449005,116.97299199999999,467.923004,121.80100300000001,466.27784299999996,127.5759,464.34909400000004,133.24645,464.641755,138.835093,461.48001100000005,139.360001,464.55305400000003,140.60505700000002,467.79951500000004,141.222078,473.20428300000003,140.706551,478.636871,140.716019,461.01800499999996,121.029999,462.22418,120.35116399999998,463.599054,120.26949099999999,465.178892,120.70191200000001,466.209717,121.96756,464.79825300000005,122.15176399999999,463.38542,122.284168,462.106171,121.84654499999999,479.06201200000004,122.682999,480.907254,122.72181599999999,482.74434,122.897718,485.012214,123.164949,487.277008,123.457008,484.937795,124.311003,482.454491,124.488409,480.528692,124.031507,472.948975,150.287994,467.347817,151.96972399999999,465.624388,146.921162,467.35242999999997,146.80891599999998,469.17499100000003,147.21148,478.267226,149.133614,473.32931500000007,150.633942,469.13447199999996,148.780666,466.28295499999996,151.331141,469.071712,154.136,475.44689000000005,153.57996699999998,479.030426,149.394421,464.334991,150.16499299999998,466.25115199999993,150.00353,468.17310499999996,149.97556799999998,473.65116100000006,150.467951,479.15176399999996,150.437149,474.200282,150.486661,469.268837,150.056825,466.79989000000006,149.975962,463.90089400000005,121.79528799999999,482.978067,124.573517
