image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
2--Demonstration/2_Demonstration_Political_Rally_2_620.jpg,1.01,449.5,327.0,365.37701400000003,284.582001,365.83772700000003,297.205484,366.668539,309.809054,368.186392,322.347553,370.421202,334.778843,373.250971,347.088498,376.867804,359.187798,381.749636,370.828637,388.39865,381.54751,396.821825,390.944829,406.27322999999996,399.320845,416.13523,407.21319900000003,426.428604,414.529492,437.43341799999996,420.712583,449.231079,425.188385,461.57231900000005,427.818704,474.077696,426.88499800000005,481.78831900000006,422.650162,487.79348,416.181288,492.825936,408.90085600000003,498.23576900000006,401.902537,504.29799800000006,395.454177,509.88975700000003,388.600257,514.5861610000001,381.105068,518.291101,373.07350299999996,520.930384,364.631664,522.769089,355.97460099999995,524.708925,347.340643,527.503514,338.946212,530.599829,330.654927,532.848328,322.10522799999995,533.355506,313.287343,532.288025,304.504883,433.329987,233.13798500000001,448.53100599999993,226.516998,461.674011,230.459,473.470032,236.07499700000002,484.622986,243.24497999999997,480.23703,249.74198900000002,469.60900899999996,244.31900000000002,457.959045,238.498001,446.01901200000003,235.257996,501.719025,253.159988,509.389008,255.660995,516.875,260.006012,523.6669919999999,265.12701400000003,526.695007,276.067993,521.0820309999999,271.326996,514.023987,266.580994,506.35202000000004,263.091003,498.206024,260.454987,490.39800999999994,268.01800499999996,496.78213099999994,284.14344900000003,504.04959,299.870647,501.568098,316.266258,473.415985,333.539001,483.905217,336.34064900000004,494.424743,338.994879,498.36742999999996,340.45399399999997,502.28488200000004,341.97997999999995,443.11148099999997,248.026535,446.74990599999995,247.472079,450.411909,247.113619,465.328349,250.750921,475.953003,261.96701,461.998991,262.69726099999997,449.674717,256.398818,446.166564,252.393604,497.64099100000004,271.653015,506.22637000000003,270.69581,514.543601,272.877746,519.940745,277.03587999999996,523.62207,282.810364,518.079644,283.258539,512.527435,283.095799,503.72778,279.232477,462.73150599999997,369.95401,478.973084,364.912039,494.42474599999997,357.942663,498.44176100000004,357.85224,501.89386399999995,358.82669500000003,509.269883,366.277767,513.350342,376.195465,508.001063,381.7022,500.605352,383.4516,492.955478,382.553872,482.36824800000005,379.56213399999996,472.021597,375.817268,466.516479,370.923523,482.05910700000004,369.003868,497.402953,366.11163,505.596792,369.175291,511.97067300000003,375.308563,503.61067,373.011805,495.029084,371.8355,480.76302999999996,371.66456600000004,451.300613,254.82822099999998,513.4368099999999,277.867485
10--People_Marching/10_People_Marching_People_Marching_2_962.jpg,0.515,811.0,382.5,762.7474980000001,360.46047999999996,763.253204,366.47338199999996,763.93326,372.46862799999997,764.964706,378.412632,766.4726469999999,384.253694,768.339234,389.991428,770.343768,395.68290099999996,772.454565,401.335486,775.026933,406.789294,778.379966,411.798018,782.426939,416.268555,786.942068,420.268126,791.7653429999999,423.892355,796.74545,427.299385,801.903412,430.425642,807.519176,432.585666,813.515622,433.037687,820.141367,431.70467699999995,826.2638599999999,428.835293,831.594964,424.67002599999995,836.193588,419.69635700000003,840.4804029999999,414.447294,844.6573900000001,409.110699,848.5491460000001,403.56396,851.9160019999999,397.686425,854.441051,391.40529300000003,855.732984,384.764156,856.0146380000001,377.99509700000004,856.1773789999999,371.2202,856.642884,364.45961600000004,857.409217,357.72627400000005,858.3848,351.019765,859.4639890000001,344.32901,763.49292,354.27594,769.3150019999999,346.54296899999997,776.873962,346.701935,784.1729740000001,347.44296299999996,791.030945,347.754974,791.653931,352.631927,784.814026,352.149994,777.387939,351.651947,770.211914,351.267975,807.581909,342.511963,815.38501,337.589935,822.85199,333.482971,831.260925,331.588959,840.237915,336.230957,831.7180179999999,335.460999,823.8430179999999,338.870941,816.151917,342.65097000000003,808.202942,347.20996099999996,800.070984,358.329987,800.964125,366.32368199999996,801.703489,374.32301,803.358094,382.000701,794.771973,386.48699999999997,800.479961,386.75480699999997,806.1573530000001,387.393909,812.258895,385.456322,817.91095,382.302063,770.9207150000001,362.753662,774.266478,358.599136,779.475492,357.672283,785.850407,358.67416299999996,791.575012,361.653015,786.300282,366.487614,779.3709719999999,368.062816,774.50259,366.48607400000003,814.971008,357.56298799999996,816.821183,351.08718999999996,823.1098450000001,348.52281600000003,829.515066,347.96038799999997,835.438416,350.503693,832.139821,355.63877599999995,826.4974480000001,357.99964,820.668631,359.339716,792.0584719999999,405.338989,797.947629,400.28592599999996,805.1770769999999,398.297861,809.111099,398.615041,813.169501,397.101352,820.660902,396.674335,828.315735,397.012939,822.922592,402.94338,817.135367,408.455261,809.724745,411.305047,803.4251419999999,410.891299,797.544207,408.53452200000004,793.741516,404.791992,801.2380019999999,401.989807,809.2104400000001,401.15758999999997,817.497168,399.084947,825.9207759999999,397.661682,817.731506,401.657862,809.003427,404.166648,801.370467,404.396732,782.214436,361.691661,825.0581639999999,353.62368599999996
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_880.jpg,0.885,496.5,226.5,414.660004,164.024002,415.04209,175.806199,415.948382,187.557572,417.85787999999997,199.18611,420.81175700000006,210.595092,424.615371,221.750831,429.10367,232.64995499999998,434.126084,243.314183,439.551803,253.77934900000002,445.309534,264.06575899999996,451.346979,274.190668,457.565906,284.205465,463.856644,294.175135,470.98351799999995,303.541838,480.417831,310.509861,491.63462599999997,314.021163,503.36398099999997,314.863069,514.6924,312.564961,524.885627,307.09880699999997,533.49753,299.358341,540.5954320000001,290.192902,546.790255,280.385964,552.552911,270.317486,558.04074,260.09619,563.296336,249.75417400000003,567.851737,239.08959900000002,571.1859360000001,227.983329,573.616151,216.640408,575.790146,205.244429,577.717923,193.805876,578.555591,182.241495,578.084514,170.653633,576.946899,159.10841399999998,431.60900899999996,160.389023,442.48001100000005,149.229996,452.946045,147.28599499999999,463.502991,147.636993,474.44201699999996,147.97401399999998,474.44299299999994,157.748001,463.886017,157.395981,453.52102699999995,157.037003,443.22402999999997,158.399994,513.585022,145.37600700000002,525.239014,140.977005,536.9509889999999,138.077011,549.22998,140.033997,560.174988,151.05200200000002,549.741028,148.272003,537.4849849999999,146.877014,525.937988,149.208008,513.908997,153.621002,493.246002,168.690002,494.612893,186.39799299999999,496.55262,204.025789,494.571429,221.09340699999998,477.838013,226.33999599999999,486.638007,228.145217,495.513068,229.49192799999997,506.56927199999996,228.73362400000002,517.351746,226.05806,441.09399400000007,171.66499299999998,447.083671,166.695707,454.574209,164.727975,463.72694400000006,165.303309,472.341797,168.491745,463.71513899999997,173.493861,453.91600999999997,175.294061,447.255354,174.410732,516.937012,167.770996,523.400367,162.530447,531.3018910000001,160.108994,540.334835,161.772395,548.693176,165.731796,541.7233160000001,170.542998,533.502411,172.380515,524.99977,170.92656200000002,468.62048300000004,260.364014,478.737821,255.629412,489.521191,252.842079,497.641478,252.23411000000002,505.26813899999996,251.63372200000003,516.453097,254.22319500000003,527.825317,256.039276,524.0125370000001,270.3449,514.9451650000001,281.929858,501.56787699999995,287.931392,486.774283,284.875587,476.57009800000003,273.540093,470.74249299999997,260.329498,484.20789699999995,257.429973,497.986697,257.37951,511.94253499999996,257.463355,525.899292,257.448853,516.4458559999999,271.09323900000004,501.39618099999996,277.517945,484.75074000000006,271.61573500000003,458.14285700000005,166.73076899999998,532.681319,164.208791
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_210.jpg,0.67,487.0,227.0,435.7258,197.160461,436.54428499999995,203.911872,436.959149,210.70025,437.658508,217.46247400000001,439.277343,224.061752,441.67362,230.424697,444.514086,236.60375200000001,447.587838,242.67088199999998,450.699705,248.71868500000002,453.701136,254.82191,456.60889800000007,260.970481,459.590218,267.08354199999997,462.80449000000004,273.07659,466.466608,278.804558,470.81574400000005,284.02569,475.96747300000004,288.451836,481.893278,291.759665,489.776696,293.26254,497.599764,291.450653,504.63322800000003,287.500544,510.804565,282.29847,516.078045,276.183879,520.549677,269.457046,524.382355,262.344624,527.7548780000001,255.001494,530.795349,247.514542,533.466195,239.888358,535.654846,232.110648,537.247887,224.190177,538.124587,216.15942900000002,538.31143,208.08207099999998,538.02911,200.00621,537.518982,191.940994,438.872009,184.65802,442.412994,173.593018,448.570038,169.723999,454.94500700000003,167.729004,461.256012,166.79599,461.696045,171.380005,455.421997,172.182999,448.674011,173.84399399999998,442.381042,177.366989,474.17099,164.88501000000002,483.834015,161.57798799999998,493.006989,160.76800500000002,503.132996,162.10501100000002,512.570984,170.076996,503.417999,165.440979,493.16803,165.680984,484.35900899999996,167.414001,474.56604000000004,169.828003,470.51599100000004,180.723007,469.94339699999995,187.729531,470.282296,194.726325,465.747305,198.764072,462.98400899999996,215.32000699999998,467.718995,213.741581,472.776724,213.85073500000001,479.14228899999995,211.85925699999999,485.77481100000006,212.671967,446.10800199999994,185.08900500000001,449.20554400000003,183.465816,452.473721,182.229905,457.590584,181.342302,462.79135099999996,181.302338,457.853613,183.547319,452.609047,184.892954,449.36346,185.127704,482.161987,177.173996,488.96348200000006,174.458563,496.23399900000004,173.986725,499.19165599999997,174.78825600000002,502.01535,175.99101299999998,498.976009,176.677553,495.91491900000005,177.257833,489.03899800000005,177.743074,460.04150400000003,235.73800699999998,461.51162300000004,229.738416,465.95648099999994,225.576523,471.29003200000005,223.418927,477.06314299999997,222.697771,487.575247,226.355473,495.99093600000003,233.706619,493.038081,243.798549,488.776825,253.30699500000003,479.399276,257.42674700000003,469.84097199999997,253.987611,465.37653,244.664958,461.804504,236.13650499999997,465.67057800000003,230.06898199999998,471.77146500000003,226.427639,483.95372599999996,227.95518700000002,494.867035,234.13584900000004,487.503108,246.022295,476.77592000000004,253.24043500000002,468.199153,245.726381,452.633533,183.552096,496.171257,175.683832
10--People_Marching/10_People_Marching_People_Marching_2_962.jpg,0.475,606.5,388.5,559.7030030000001,354.48098799999997,560.507476,361.04841600000003,561.262565,367.621675,561.917517,374.20558900000003,562.43059,380.802068,563.018987,387.391394,564.239479,393.889753,566.318225,400.166022,569.2387620000001,406.096771,572.96206,411.56014300000004,577.3139160000001,416.540156,582.087409,421.119739,587.137601,425.393094,592.507661,429.253508,598.318263,432.40493499999997,604.586335,434.49134699999996,611.145578,435.20896799999997,616.932158,434.01912300000004,621.9041179999999,430.81934,626.324307,426.85409000000004,630.644355,422.77944400000007,634.876175,418.613424,638.9434309999999,414.28720899999996,642.701401,409.691507,645.899018,404.693732,648.037382,399.169933,649.263376,393.36009,650.7045519999999,387.60183900000004,652.407655,381.913708,653.486312,376.07842200000005,653.846457,370.153335,653.74937,364.21637999999996,653.427063,358.286682,570.8729860000001,349.083008,579.138,341.299957,588.041016,341.197998,596.86499,343.246002,604.552979,345.24899300000004,604.242981,350.433014,596.432983,347.66503900000004,587.635986,346.041016,579.02301,345.841003,624.148987,347.48098799999997,630.85498,345.713013,638.005005,344.79098500000003,645.1099849999999,345.052979,651.870056,351.468994,645.2030030000001,348.969971,637.973999,348.821045,630.812012,350.09899900000005,623.971008,352.70697,613.046021,359.911987,612.98016,368.767197,612.681088,377.59326400000003,613.744219,385.887877,600.408997,387.446014,607.243244,388.99839199999997,613.993374,390.311281,618.5966030000001,388.394705,623.487915,387.53299,577.826904,357.073364,582.924959,354.68585,588.374787,353.324511,595.55562,353.850133,599.05603,359.950989,593.719019,361.029718,588.285299,361.09101,582.838452,359.667196,623.1680299999999,359.90100099999995,627.085922,355.985249,632.4915589999999,354.927741,638.604416,355.854823,643.96167,358.958038,638.573621,361.46934,632.748187,362.552648,627.787398,361.873253,590.2755129999999,399.22601299999997,600.032571,398.707198,609.897554,397.190684,612.7977860000001,397.351477,615.894818,397.592679,622.871054,398.623087,629.439941,401.182343,625.0196559999999,407.304286,619.298785,412.179113,612.0513940000001,414.020062,603.17342,411.950828,595.754188,406.592401,592.098999,400.00100699999996,602.3326599999999,402.881252,612.913272,403.84162299999997,620.243142,403.239265,627.4326169999999,401.658081,619.727799,403.322839,611.869151,403.83449900000005,601.820361,402.780685,590.187807,356.939033,633.6110719999999,358.925718
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_568.jpg,0.31,307.0,217.0,277.22699,205.584,277.467128,209.329017,277.784374,213.06815600000002,278.257583,216.790486,278.966979,220.474656,279.989349,224.0839,281.379758,227.56762799999998,283.126955,230.886941,285.199317,234.013692,287.571786,236.919319,290.223637,239.57232799999997,293.136008,241.93617999999998,296.288717,243.96803599999998,299.655888,245.61980899999998,303.199505,246.847518,306.871214,247.609677,310.612123,247.865331,314.321591,247.590207,317.95365499999997,246.788084,321.42839399999997,245.461694,324.65641,243.614975,327.553283,241.282597,330.07005899999996,238.54387999999997,332.165409,235.47064,333.792031,232.125772,334.919448,228.58077200000002,335.610951,224.924525,335.965231,221.219538,336.082681,217.498964,336.05213100000003,213.77642400000002,335.92098300000004,210.055991,335.721701,206.338536,335.487946,202.623062,286.015015,194.977005,289.003998,190.09399399999998,292.869995,188.21499599999999,297.116028,187.807999,300.919037,187.811005,301.117004,190.192001,297.355011,190.440994,293.067993,190.874008,289.177002,192.57998700000002,312.083038,187.348022,316.276031,186.335037,320.360992,186.381012,324.663025,187.956009,328.776031,192.759995,324.842987,190.536011,320.56802400000004,189.052017,316.515015,188.965027,312.382996,189.740997,308.237,197.42799399999998,308.528472,200.945968,308.684155,204.46109099999998,310.299379,206.944099,303.605011,213.69299300000003,306.858118,213.42507999999998,310.068848,213.25701,311.619279,213.045065,313.18695099999997,213.05799900000002,288.18399,199.399994,290.930014,197.203436,294.309908,196.307985,297.13397000000003,196.94090500000001,299.263977,198.938828,297.074053,200.200545,294.60216299999996,200.67438700000002,291.341933,200.312207,314.48199500000004,198.188004,317.49048,195.79043000000001,321.268851,195.40815600000002,323.62643399999996,196.543649,325.541046,198.34960900000002,323.649014,198.94614199999998,321.71813399999996,199.39743700000002,318.00464300000004,199.397223,298.867004,223.876007,301.916318,220.058614,306.230373,218.266796,309.42846099999997,218.352652,313.21538,217.66924300000002,316.524117,219.907278,319.872528,222.141479,316.714158,223.544425,313.350012,224.323948,309.914075,224.713206,306.20759100000004,224.967471,302.516191,224.580495,299.536987,223.666,304.31612,221.174925,309.734612,221.07614500000003,314.582325,220.98032400000002,319.289734,222.128906,314.51075699999996,220.972557,309.590676,221.07955499999997,304.24574900000005,221.19009900000003,293.931677,198.089441,319.42236,196.88198799999998
17--Ceremony/17_Ceremony_Ceremony_17_890.jpg,0.83,573.0,577.5,506.44122300000004,547.182251,512.348755,553.621509,517.183346,560.894499,521.256133,568.629068,525.177381,576.442676,529.495714,584.041017,534.673944,591.075516,540.6481719999999,597.455191,544.372396,605.25235,548.546136,612.772323,554.222165,619.384472,560.1274980000001,625.720449,567.669684,630.137889,574.9237559999999,635.0163610000001,582.454374,639.437462,590.819721,641.830651,599.512038,641.2769059999999,608.848341,638.177495,617.408529,633.3120240000001,625.062732,627.115673,631.7366,619.868264,637.7547089999999,612.060948,643.648158,604.1579469999999,649.250444,596.050609,653.420454,587.1424360000001,655.142177,577.468212,654.2008969999999,567.682674,650.98781,558.380421,646.532026,549.5887290000001,641.949717,540.86051,637.9191900000001,531.86586,634.379678,522.665304,631.086975,513.3729860000001,490.833984,520.312012,493.547974,516.513977,499.31600999999995,522.137024,504.39697300000006,527.176941,509.820984,531.598999,511.190979,536.067932,505.97897300000005,532.6999509999999,501.172974,528.619934,496.040955,524.763916,521.170959,531.164978,533.005005,528.6900019999999,543.632935,528.388916,555.296021,528.052917,567.156921,530.442017,556.22998,531.312927,544.825928,532.098022,533.991028,532.5880129999999,522.758972,536.541016,528.7969969999999,557.39801,529.611571,571.404763,530.851605,585.357612,529.261576,598.8147849999999,544.336975,603.289978,545.444206,602.976513,546.549654,602.656828,554.9452769999999,599.1658679999999,561.9179690000001,593.306091,509.15600599999993,547.140991,511.801252,548.081513,514.527742,548.742153,517.7083259999999,548.964608,520.898376,548.867371,517.948312,548.963896,515.002691,548.811274,512.030529,548.152403,547.586975,558.77002,552.982449,558.765249,558.261033,557.6966160000001,563.982619,555.002258,569.226501,551.446533,563.568777,555.247763,557.340972,557.9785969999999,552.502397,558.798123,552.242004,616.2365110000001,552.7600110000001,615.783766,553.280676,615.3340820000001,554.639224,614.220907,556.827657,612.7592940000001,568.351073,612.935626,579.905212,614.401489,576.25822,621.200501,569.816155,625.466592,562.19564,626.469793,557.725884,624.4212150000001,554.498575,620.666053,565.380493,614.581543,559.744151,614.263133,554.1080559999999,613.940385,569.462896,614.273549,566.739319,616.291382,556.57212,617.252481,559.536141,622.441994,577.36723,618.308936,516.443542,549.196588,559.032494,557.466288
2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_411.jpg,0.455,269.0,262.5,226.53900099999998,222.436996,226.424056,229.611819,226.380555,236.78737200000003,226.47899500000003,243.962267,226.78819199999998,251.131006,227.372579,258.28236699999997,228.323053,265.393771,229.78040299999998,272.41787,231.896879,279.270802,234.813725,285.821304,238.62649900000002,291.89223599999997,243.332846,297.299219,248.833286,301.89512,255.047755,305.461114,261.87221,307.620487,269.017928,307.89149399999997,275.991959,306.269995,281.526396,303.865312,286.718708,300.787307,291.529796,297.14279500000004,295.824263,292.903886,299.436958,288.071738,302.30208700000003,282.760536,304.546152,277.156149,306.33665099999996,271.389561,307.802905,265.53159500000004,308.991992,259.611102,309.918078,253.64372200000003,310.606399,247.644168,311.094194,241.624854,311.432277,235.59517200000002,311.670633,229.560656,311.85900899999996,223.524338,232.22497599999997,221.139984,239.06398,217.544983,246.100983,217.17597999999998,253.01197799999997,217.047974,259.547974,217.640991,259.458984,220.51597599999997,252.957977,220.319977,246.04998799999998,220.205978,239.14097599999997,220.212967,283.429962,217.59997599999997,289.770966,217.59997599999997,296.10995499999996,217.703979,302.649963,218.44697599999998,308.453979,221.00499,302.510956,220.45198100000002,296.171967,220.34698500000002,289.723969,220.45198100000002,283.314972,221.056976,273.028992,230.080002,272.998404,239.128249,272.96786099999997,248.17619700000003,272.937256,257.222168,262.941986,260.303986,268.180645,261.60936499999997,273.56395,261.746327,277.966633,260.969228,282.293884,259.83502200000004,239.459061,230.36502099999998,243.794771,228.157869,248.474254,226.871221,253.20949900000002,227.439944,255.559006,231.604004,252.60369300000002,233.30777200000003,249.289729,234.03829,244.08787599999997,233.013841,286.335999,232.48800699999998,290.580191,227.3327,297.382379,227.003598,300.950573,228.33078199999997,304.133057,230.44609100000002,300.888711,231.917725,297.496729,232.99586499999998,291.89066299999996,233.44706200000002,253.593002,277.33648700000003,261.595125,275.056578,269.860657,274.791874,273.728967,274.607499,277.34560899999997,275.664756,281.21183199999996,277.343601,285.430878,277.26403799999997,280.598029,277.725507,276.509562,280.3627,272.330773,282.861073,265.635918,283.252491,259.983088,279.522226,255.11599700000002,277.259003,264.380087,277.838813,273.653464,278.154892,278.489767,277.867074,283.304443,277.31829799999997,278.475704,277.868425,273.625214,278.15549599999997,264.365993,277.83783900000003,249.5,231.90625,294.359375,231.046875
13--Interview/13_Interview_Interview_On_Location_13_883.jpg,0.655,798.0,343.5,736.85199,321.990997,737.79578,332.10111800000004,739.127793,342.166182,741.232006,352.095977,744.4239200000001,361.72861,748.861308,370.85247799999996,754.65628,379.175585,761.872746,386.297551,770.238325,392.03409500000004,779.331303,396.538734,788.872278,400.002042,798.674434,402.644693,808.607863,404.74765299999996,818.588596,406.61659,828.6404200000001,408.015312,838.734415,407.351935,847.5540070000001,402.584009,851.3558419999999,396.612387,851.3247640000001,389.582063,851.264452,382.610642,854.364467,376.21478199999996,853.29851,369.198169,853.136076,362.079967,852.3559789999999,354.998279,852.9186970000001,347.979061,855.7647619999999,341.428132,857.8442689999999,334.599035,858.941649,327.54939,858.4618019999999,320.435382,856.974936,313.450867,854.176734,306.90130600000003,850.8882570000001,300.571006,849.072266,293.668396,791.283997,305.374023,799.20105,299.534027,806.981995,297.04702799999995,814.987976,295.21701,823.117981,294.814972,824.692017,298.866974,816.229004,298.832001,808.221985,300.661987,800.216003,302.492004,839.596985,288.938965,841.72699,284.97402999999997,843.695984,281.272003,846.060974,278.463013,849.5499880000001,278.929993,847.7940060000001,283.027008,845.1779789999999,285.58905,843.362,289.736969,841.3779910000001,294.125977,836.594971,309.092987,844.051249,320.21441699999997,851.616473,331.261978,859.41875,342.134375,836.609009,352.455994,843.9302460000001,349.732775,851.6759699999999,348.790778,852.282423,348.771727,852.888916,348.753998,793.127319,324.309204,797.737987,318.402369,804.528883,315.332644,811.9075799999999,315.37275,818.739014,318.261993,814.716167,321.49276499999996,810.182321,323.93234900000004,801.700498,325.514177,839.409973,305.217987,841.622927,297.935812,846.8531039999999,292.725255,848.4044869999999,294.259888,849.2548830000001,296.374115,848.5814119999999,298.923617,847.094758,301.079203,843.3845279999999,303.371933,822.230957,374.012512,839.0202810000001,366.552488,851.661978,365.095714,851.724391,364.756553,852.216765,362.080948,851.821479,364.228969,851.418518,366.37554900000003,853.899877,370.905642,854.3651279999999,375.99175499999996,852.123948,380.575711,841.609127,383.197901,830.9931280000001,380.812391,823.8020019999999,374.503998,838.051775,373.22069,850.7487869999999,367.036707,850.9178119999999,366.898829,851.086792,366.760895,849.6626259999999,367.913694,848.2091869999999,369.029193,836.462897,373.504827,804.796875,319.275,846.90625,298.340625
36--Football/36_Football_americanfootball_ball_36_364.jpg,1.02,353.0,347.5,264.59729,276.853271,265.680515,288.074573,267.026399,299.264706,270.222749,310.049816,273.709814,320.74857099999997,274.785977,331.959804,274.968924,343.23026600000003,274.517661,354.494143,275.025307,365.735137,281.575218,374.149315,291.63337,378.837928,293.632192,389.73859,294.768807,400.844399,303.198538,408.153666,307.749013,418.075925,311.291531,428.619313,319.78211699999997,435.91773200000006,335.47598999999997,440.37806500000005,351.753346,438.109737,367.08049900000003,432.086387,381.333728,423.80377599999997,394.90491299999996,414.433602,407.957868,404.35526600000003,420.17734,393.28606099999996,431.105921,380.947434,440.13199199999997,367.163882,446.81362,352.102832,451.28750999999994,336.239572,453.82563899999997,319.950961,454.640493,303.484254,453.972365,287.00836,452.263233,270.605029,450.03299000000004,254.263,251.36901899999998,258.894989,254.78701800000002,256.54599,257.820007,259.30896,260.890015,261.416992,263.503998,263.60699500000004,263.697998,267.195007,260.846985,264.971985,257.590027,262.914001,254.80000299999998,260.755005,281.90100099999995,271.15698199999997,298.670013,270.759003,315.35400400000003,272.174988,332.86499,273.57901,348.666992,282.236969,333.066986,278.119995,315.613007,276.68399,298.950989,276.920013,281.78799399999997,279.01001,281.93399,289.50100699999996,280.284805,308.38043500000003,274.455083,326.344855,268.99627799999996,344.416873,274.776062,352.087036,277.461183,353.453558,280.330105,354.348566,293.505004,354.268997,306.613007,352.841003,265.231201,279.990936,265.438555,278.485453,266.073046,277.147625,270.190327,279.719631,273.326996,283.64099100000004,271.160244,283.685282,268.99877200000003,283.545637,266.199977,282.690181,313.46939100000003,300.478668,311.677414,296.56913399999996,315.056065,295.119527,328.706544,295.511461,342.278015,293.362,330.370684,299.861379,317.295862,301.94028399999996,315.365328,301.255377,289.823517,379.74798599999997,281.627565,375.90788399999997,278.06055499999997,370.353874,280.53918999999996,369.718854,286.491688,369.307463,314.179238,378.663524,343.04599,384.06948900000003,331.358758,398.826929,315.617125,408.737379,298.242503,404.150127,295.222637,396.127625,293.255973,387.699951,289.816193,379.748718,289.816193,379.748718,289.816193,379.748718,314.73508799999996,382.507108,340.242493,384.457001,322.62260699999996,391.83453399999996,303.83385,392.478874,295.735115,387.383012,267.779156,277.475186,317.681141,296.137717
