image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
9--Press_Conference/9_Press_Conference_Press_Conference_9_303.jpg,0.435,159.5,235.0,116.1512680053711,167.92005920410156,200.01393127441406,279.5592346191406,116.759773,205.13961799999998,117.727925,210.556661,118.756317,215.962533,119.90464899999999,221.34409,121.230756,226.68442799999997,122.794175,231.96005,124.55051200000001,237.174977,126.338724,242.37918900000003,128.057108,247.60686099999998,129.831306,252.815624,131.874079,257.924042,134.366812,262.826945,137.443918,267.383585,141.244227,271.35010800000003,145.954591,274.14322000000004,151.315829,275.295844,156.814696,275.283092,162.793938,274.696892,168.683228,273.523179,174.298351,271.40860299999997,179.408984,268.263361,183.910498,264.291808,187.759749,259.683875,190.961139,254.602588,193.583521,249.19826,195.715397,243.581377,197.443522,237.826821,198.857361,231.986612,200.04785,226.096585,201.012916,220.165627,201.68670600000002,214.19482799999997,202.04542800000002,208.19663,202.227005,202.190002,121.998001,208.944016,126.290016,201.98902900000002,132.113998,201.044998,137.548004,201.06601,141.690994,201.144012,141.935013,204.190994,137.51101699999998,204.17201200000002,132.237,204.26101699999998,126.41001100000001,204.74301100000002,159.554001,196.437012,165.662994,195.290009,171.36901899999998,194.082001,177.054001,194.233002,183.15701299999998,200.28401200000002,177.32200600000002,198.53999299999998,171.46701000000002,198.155991,165.923996,199.437012,159.73199499999998,201.205017,151.593002,208.654999,149.95252,217.09346200000002,147.885643,225.421213,149.226087,233.44720499999997,144.384995,239.76199300000002,148.236583,240.581458,152.158919,240.82133199999998,157.640191,239.74133700000002,163.01593,238.180023,127.366997,211.911987,130.71055900000002,209.16593400000002,134.946566,208.387196,138.788803,209.397867,141.718002,212.119003,138.385836,213.38146099999997,134.87136,213.919052,130.996174,213.39615600000002,163.634003,210.563995,166.79037,207.040541,171.514577,206.57495500000002,174.502941,207.559848,177.233963,209.141037,174.612491,210.59057,171.820519,211.665317,167.605742,212.03640099999998,142.073502,251.52648900000003,146.713042,248.402523,152.20051,248.138137,153.96778600000002,248.28368999999998,155.979848,247.873047,160.982688,248.250627,165.69039899999999,250.38311800000002,163.021528,254.527426,159.100525,257.481283,154.337976,258.621849,149.61076699999998,257.525419,145.40248400000002,255.085662,143.115509,251.459991,148.434969,249.413796,154.15844099999998,249.92084599999998,159.41507,249.353071,164.617966,250.219116,160.065363,254.235981,154.19165800000002,255.653213,148.276225,254.594095,132.15403700000002,212.370186,168.864583,209.645833
58--Hockey/58_Hockey_icehockey_puck_58_17.jpg,0.45,65.0,386.5,24.177471160888672,324.98260498046875,107.40290069580078,430.0892028808594,21.481199,347.26001,20.926703,354.63505499999997,20.452968,362.015654,20.138828,369.404629,20.057723,376.799645,20.337447,384.18868100000003,21.385085999999998,391.503838,23.748881,398.495199,27.607384000000003,404.78864300000004,32.541311,410.288414,38.162265000000005,415.08892599999996,44.230027,419.313527,50.643109,422.992225,57.382619999999996,426.03045599999996,64.405863,428.335151,71.63476999999999,429.88526399999995,78.821427,428.865178,82.227323,425.74346900000006,84.196792,421.52520599999997,85.435724,417.02485099999996,86.488249,412.476599,86.985802,407.83761200000004,87.832335,403.262831,90.229329,399.291812,93.710753,396.18437400000005,96.490794,392.466757,98.025442,388.06897000000004,98.933637,383.489327,99.925597,378.926937,100.98651600000001,374.379915,101.929539,369.807139,103.342148,365.368352,105.634598,361.303925,71.661987,344.597961,78.65139,343.341003,85.44429000000001,344.61096200000003,91.192482,347.107971,95.988091,350.70996099999996,94.741074,354.81897000000004,89.989891,351.809998,84.173386,348.881012,77.60749100000001,347.088959,101.848991,353.533997,103.916985,352.982971,105.971985,353.049988,107.758987,353.48495499999996,109.45498700000002,354.634003,107.010994,355.90799,105.235992,355.819,103.068985,356.008972,100.962975,356.865967,96.894402,360.492004,98.454487,366.760417,101.235407,372.556402,102.600246,378.687577,85.621201,383.264008,89.858975,384.259744,94.151691,384.95194399999997,96.471036,384.86540099999996,98.76664,384.508972,71.258926,354.997742,75.336642,353.57748,79.619414,353.348251,83.030243,355.221756,82.937202,359.166992,80.721857,359.22675,78.542047,358.85819100000003,74.767626,357.184641,97.872002,361.338013,99.571364,359.038325,102.367235,359.253106,103.74440200000001,361.30920299999997,103.801735,363.82824700000003,102.483062,363.836041,101.17840100000001,363.657912,99.34379200000001,362.76673700000003,65.65095500000001,395.809509,76.406864,392.873017,87.305675,392.965379,88.899635,393.762562,90.811089,394.220425,95.26617900000001,395.059683,91.072311,399.035736,89.45904200000001,401.080313,87.72255899999999,403.02029300000004,85.756578,404.722917,78.406679,404.626129,71.685535,400.65637999999996,66.681549,395.877502,77.865138,394.13248500000003,89.096524,395.131937,90.58986,396.67033,91.28595,398.73242200000004,88.62147900000001,400.60123799999997,85.630553,401.843392,75.983166,399.634657,77.720787,355.34932299999997,100.618696,359.97294
1--Handshaking/1_Handshaking_Handshaking_1_781.jpg,1.015,492.0,337.5,401.6585693359375,195.0138702392578,587.601806640625,448.0331115722656,402.221008,261.031006,401.461823,274.35024500000003,400.85310899999996,287.677066,400.527858,301.013648,400.553447,314.354046,400.981264,327.687531,401.771295,341.004767,402.76041499999997,354.308779,404.21627,367.567446,407.050476,380.59278900000004,411.73699500000004,393.073673,417.624732,405.040744,424.77711500000004,416.284194,434.311836,425.549057,446.12334599999997,431.67238499999996,458.902415,435.462088,472.059413,437.626048,485.430582,438.171483,498.61971900000003,436.076234,510.584552,430.154692,521.1725150000001,421.963186,531.285374,413.18150499999996,540.748293,403.71339,548.634442,392.904675,555.0813919999999,381.16879700000004,560.963306,369.135347,566.520036,356.949429,571.157995,344.388606,574.6463269999999,331.460428,577.24217,318.32176499999997,579.3117480000001,305.08856299999997,581.289291,291.841008,583.327942,278.602722,435.836975,249.25102200000003,451.94799800000004,236.57800299999997,465.93701200000004,236.848007,479.747009,236.64801,493.825989,238.28300499999997,492.73300199999994,247.76199300000002,479.09796100000005,245.397995,465.287994,245.598007,450.963013,246.423981,525.5,242.117996,538.508972,242.826004,551.028015,244.475006,563.2130129999999,247.47799700000002,572.724976,260.855011,562.0939940000001,256.678009,550.125,253.499008,537.822021,251.672989,524.940979,250.92601000000002,508.910004,264.92199700000003,506.30669000000006,279.641692,503.752495,294.344848,501.182312,308.71252400000003,475.002991,325.71200600000003,485.626934,327.360406,496.200911,329.306821,505.678163,331.910259,515.092896,334.76498399999997,443.361176,263.92041,453.968489,257.580428,465.97347,254.94035699999998,476.506815,256.987532,485.83898899999997,262.390015,475.084724,269.88844500000005,462.29565,272.21528,452.296884,269.339288,526.02002,266.70401,534.1648309999999,263.772627,542.720333,262.624497,554.500034,265.54562400000003,563.2617190000001,273.996735,552.304126,277.69960299999997,540.834021,277.792505,532.482386,273.55785,452.93899500000003,366.340515,466.24185700000004,349.199453,486.735986,343.064415,494.163317,343.760669,502.318337,345.159696,516.433554,359.592853,520.165466,380.59902999999997,511.550157,392.361587,497.377221,395.876761,482.658146,395.59195,468.78015800000003,390.514054,458.28048099999995,380.161069,455.71551500000004,366.519989,472.12365,361.494805,488.83411399999994,365.326303,503.475641,372.253885,518.0194700000001,379.393646,502.270859,383.33593199999996,486.135759,381.832944,469.92860099999996,376.180269,464.36167699999993,261.528144,541.044311,272.82874300000003
19--Couple/19_Couple_Couple_19_369.jpg,0.395,495.5,103.0,457.1455078125,30.872560501098633,536.6071166992188,143.01646423339844,456.696991,74.710297,456.28700499999997,80.213263,456.02130999999997,85.724754,456.04545199999995,91.242003,456.462353,96.7432,457.294778,102.196916,458.556146,107.567539,460.253546,112.81656299999999,462.38769299999996,117.903626,464.96115999999995,122.782817,468.011288,127.378179,471.593429,131.570346,475.751275,135.189229,480.48062999999996,138.015984,485.662967,139.888634,491.09617199999997,140.814496,496.608097,140.819704,501.83260099999995,139.953765,506.846378,138.247276,511.542932,135.797327,515.8540519999999,132.71804699999998,519.730701,129.106435,523.137802,125.048272,526.065732,120.63128999999999,528.524273,115.93636200000002,530.524837,111.028466,532.076404,105.96051200000001,533.194784,100.77940699999999,533.925938,95.529228,534.336254,90.243934,534.49167,84.944743,534.464354,79.643112,534.3438110000001,74.34264399999999,467.94397000000004,71.65059699999999,474.28497300000004,65.488991,480.22296100000005,66.345192,485.87796,68.068901,490.83297699999997,70.84320100000001,490.879974,73.453194,485.845978,71.920898,480.123962,70.07240300000001,474.386963,69.901299,504.03299000000004,69.548203,509.993988,67.470192,515.471008,66.073296,521.179016,65.479095,526.348999,69.276009,521.0310059999999,69.055397,515.382996,69.543289,509.96698,70.727104,504.011963,72.20899200000001,498.006012,76.32959699999999,497.768633,83.984285,497.56754400000005,91.621073,497.314728,99.04630999999999,487.252991,98.641998,492.427754,100.620046,497.68425199999996,102.217559,502.199292,100.64829,506.806946,99.337006,473.07000700000003,75.945198,476.42539500000004,74.333416,480.086376,73.736725,484.281317,74.51265699999999,488.085205,76.478714,484.175253,77.66471999999999,480.090001,77.864235,476.39648,77.581455,508.321991,76.107201,511.559197,73.979858,515.325534,73.17276899999999,518.456455,73.7674,521.324768,75.184929,518.517297,76.33864,515.499559,76.609109,511.90793499999995,76.401556,476.048492,106.903503,485.587993,107.485051,495.14762800000005,107.63906599999999,498.017986,107.65064299999999,499.62158200000005,107.610047,508.922003,107.23609599999999,518.229004,107.299057,513.338194,114.601359,505.640842,118.736493,496.905745,119.792528,487.510488,118.90737,478.74001200000004,115.71787900000001,477.42352300000005,108.094002,487.53981799999997,109.414598,497.73068099999995,109.58213799999999,507.27601,108.483878,516.862854,107.851082,507.844237,114.296097,496.92845800000003,116.212577,485.989238,115.011009,481.658333,75.976042,515.790625,75.346875
12--Group/12_Group_Large_Group_12_Group_Large_Group_12_267.jpg,0.31,182.0,225.0,153.57937622070312,174.6107940673828,212.5183563232422,252.73899841308594,151.862,214.772995,152.605579,218.49423,153.38263999999998,222.20859199999998,154.225679,225.90848799999998,155.165535,229.58491,156.231083,233.226773,157.54051,236.786759,159.346586,240.11781800000003,161.843254,242.963252,164.892666,245.212607,168.269275,246.937438,171.834679,248.231317,175.510327,249.16970899999998,179.249852,249.810386,183.02069,250.233402,186.802396,250.54805699999997,190.584705,250.855663,193.722476,251.02147799999997,196.858915,250.870255,199.90278700000002,250.122137,202.65348899999998,248.619123,205.00853899999998,246.545389,206.99714699999998,244.115441,208.64244,241.440305,209.957977,238.58801499999998,210.975212,235.61572400000003,211.73833599999998,232.567904,212.27505299999999,229.472069,212.59557999999998,226.34638700000002,212.714573,223.20644,212.66865299999998,220.06434700000003,212.51377200000002,216.92557599999998,212.304214,213.789902,167.684021,201.94400000000002,171.10600300000002,198.73199499999998,174.19700600000002,198.100006,177.445007,198.138,180.712006,198.853012,180.74301100000002,201.544983,177.537003,201.246017,174.28599499999999,201.072021,171.186005,201.434006,196.345993,199.395996,199.432999,198.827026,202.28500400000001,198.384018,205.046997,198.898987,208.04402199999998,203.346008,205.153,202.477005,202.272003,201.96499599999999,199.40600600000002,201.931015,196.431015,202.257996,188.78500400000001,206.46899399999998,191.157409,210.70891899999998,193.230921,215.104135,194.581366,219.726708,184.957993,224.597,188.945777,224.13361,192.889056,224.94923500000002,194.762228,224.832264,196.605942,224.464035,170.448181,207.39271499999998,173.157869,205.51474299999998,176.372655,204.863351,177.838033,205.518167,178.869995,206.78599499999999,177.471744,207.504661,175.968876,207.95431000000002,173.183427,207.965015,196.641998,207.751999,199.850027,205.851172,203.61770900000002,206.810573,204.608178,207.311675,205.57736200000002,207.853134,204.52151,208.202811,203.454005,208.51468500000001,199.967201,208.84904699999998,177.6035,233.23849500000003,183.259039,231.22578900000002,189.19583400000002,230.61988399999998,190.728976,230.44149700000003,192.677061,230.230492,196.996801,231.290916,200.722321,233.79627999999997,197.565312,235.43440299999997,194.022153,235.73438900000002,190.452552,235.71642999999997,186.052231,235.45636800000003,181.95773400000002,233.828,178.826004,233.20300299999997,184.776544,232.71187999999998,190.746332,232.755429,195.106313,233.139479,199.432587,233.80879199999998,195.126838,233.142169,190.787677,232.757565,184.79722900000002,232.71109199999998,174.457143,207.450932,201.524224,208.457143
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_529.jpg,0.38,663.0,521.5,627.00048828125,474.40362548828125,699.035400390625,552.8804931640625,625.463989,493.36499000000003,626.059246,498.31231900000006,626.723059,503.25083600000005,627.5233969999999,508.16891799999996,628.5165519999999,513.051564,629.737406,517.882166,631.21872,522.639185,632.982387,527.298847,635.017454,531.846602,637.30531,536.272668,639.849245,540.556195,642.768871,544.591041,646.198742,548.199088,650.179047,551.185995,654.645303,553.377345,659.465328,554.602945,664.433992,554.700253,669.247538,553.408289,673.48023,550.768464,677.059353,547.282079,680.107244,543.317655,682.9083559999999,539.172425,685.768997,535.0680769999999,688.640407,530.971237,691.3457099999999,526.7635700000001,693.7592950000001,522.38267,695.80756,517.819846,697.475821,513.104373,698.854236,508.29559400000005,699.97191,503.419954,700.676618,498.469015,700.871141,493.4714230000001,700.776184,488.469513,641.542053,497.468018,646.194031,493.43200700000006,650.960083,492.388062,655.615051,491.759033,660.6680299999999,492.05703700000004,660.7090450000001,495.61300700000004,655.846008,495.48498499999994,651.111084,495.915039,646.388062,496.549042,669.018066,492.341034,673.520081,491.88003499999996,677.639038,492.047058,681.693054,492.158051,686.285034,495.90802,681.9990230000001,495.274017,677.8280030000001,495.06903099999994,673.630066,495.35000599999995,669.301025,495.85903899999994,665.1229860000001,500.873993,665.4741280000001,507.33223,665.852338,513.788754,666.05,520.25,655.023987,521.840027,660.4491230000001,522.870159,665.901214,523.6700519999999,671.079609,523.187044,676.101929,521.856018,647.809387,501.63546799999995,649.618943,500.189509,651.6139400000001,499.01989199999997,655.853038,498.511498,659.705994,500.43499800000006,656.603428,503.144413,652.500305,503.626928,650.029224,502.940716,669.820984,499.997986,675.7386809999999,497.36156600000004,681.554412,500.203196,681.680891,500.31678700000003,681.807251,500.430511,680.786508,500.88303899999994,679.7541769999999,501.308293,674.574554,502.16427400000003,647.212036,528.012512,655.269132,528.190264,663.332425,528.07268,665.285716,527.9788269999999,667.017737,527.7550570000001,674.5215870000001,527.114139,682.060181,526.858521,677.068631,532.396054,671.296183,537.082528,664.292445,539.4864299999999,656.985811,538.644621,651.002248,534.3748820000001,648.650024,528.575012,656.810333,530.540388,665.1880259999999,530.701819,672.789978,529.3584559999999,680.329834,527.683411,673.063233,532.4457480000001,664.604724,534.3083330000001,655.982497,533.266859,653.0,502.4,680.15,501.95
4--Dancing/4_Dancing_Dancing_4_494.jpg,1.185,467.5,346.5,353.7108459472656,177.4515380859375,576.3685302734375,453.2707214355469,349.191986,331.77099599999997,353.514143,343.731433,357.74645899999996,355.72389,361.798632,367.778303,365.585626,379.918371,369.05701400000004,392.152763,372.912983,404.26741400000003,378.441071,415.699654,386.165285,425.775675,395.513765,434.37937300000004,406.015099,441.534334,417.378146,447.225708,429.361596,451.460067,441.767308,454.22415099999995,454.410771,455.532337,467.124186,455.603439,479.811325,454.753455,492.961935,453.255496,506.014392,451.071871,518.790255,447.64391500000005,530.904351,442.34417699999995,542.293928,435.60695999999996,553.412329,428.425689,563.841488,420.295755,572.278594,410.147284,577.51214,398.04053799999997,579.537656,384.979167,580.537126,371.78047999999995,581.682494,358.593744,582.896704,345.413036,584.02183,332.224509,584.907576,319.017933,585.5305179999999,305.796173,367.89099100000004,279.25100699999996,383.50698900000003,255.888992,404.673981,252.452011,425.21896399999997,250.166016,444.02697800000004,248.770996,445.31500199999994,260.588959,426.09200999999996,262.244995,405.880981,265.12701400000003,384.68701200000004,268.100006,475.09896900000007,244.09898399999997,495.312958,238.88601699999998,515.929932,237.979996,536.1900019999999,241.451004,553.310974,260.550995,536.836975,251.102982,517.320984,250.117004,496.752014,251.53001400000002,476.450012,256.311981,458.93798799999996,276.317993,461.124524,294.10319,463.08482699999996,311.88524900000004,463.393074,329.083232,439.790009,344.346008,452.515783,346.76052000000004,465.613863,347.14092999999997,478.139179,344.730254,490.81665,343.196106,387.69680800000003,286.784882,394.472771,277.074752,405.275141,272.652508,422.07775499999997,274.491779,436.285004,283.72601299999997,422.906005,288.205021,409.499487,292.598882,397.600328,293.590256,487.48901399999994,276.696014,496.859757,264.832427,511.069983,260.034253,525.270613,263.12237999999996,534.2512820000001,274.704285,524.321106,278.770128,513.785562,280.67401,500.536675,279.45635899999996,434.44348099999996,387.127991,444.773294,373.898426,460.134719,368.27597799999995,470.02783700000003,368.689242,478.939542,366.396656,495.55823899999996,369.244298,509.055786,380.273163,498.272712,388.770864,485.98037,394.76995800000003,472.395334,396.580015,458.880465,396.700199,445.586987,394.673466,437.80801399999996,386.865997,454.231124,382.220082,471.19253899999995,380.28259199999997,488.42346200000003,378.970178,505.66687,380.039307,488.251658,378.97317999999996,470.850264,380.313432,454.062554,382.253397,403.969016,279.563183,512.46294,267.858445
35--Basketball/35_Basketball_basketballgame_ball_35_460.jpg,1.18,544.0,615.0,450.2718811035156,448.7790222167969,648.8125610351562,710.0717163085938,449.908997,562.083984,449.32469100000003,574.56138,448.622142,587.03259,447.68903,599.488465,446.412995,611.913819,444.981199,624.322425,444.24306900000005,636.786254,445.338017,649.210533,449.03529299999997,661.11609,454.85403099999996,672.15507,462.078521,682.33708,470.224605,691.802304,478.97419800000006,700.714512,488.28033600000003,709.0425190000001,498.21584900000005,716.6066519999999,508.798508,723.232801,520.096729,728.533997,532.853651,731.864584,546.029763,732.339616,559.018774,730.058279,571.287407,725.216267,582.564883,718.3580049999999,592.945091,710.194445,602.720208,701.3104860000001,611.872631,691.789898,619.688487,681.161298,625.025168,669.1074120000001,628.173288,656.2853980000001,630.6228179999999,643.303794,633.360167,630.380367,636.4191490000001,617.5288889999999,639.691031,604.729833,643.071655,591.958984,483.032959,508.289978,500.368958,497.97900400000003,516.310974,498.794983,530.5830080000001,503.22897300000005,543.487976,508.21896399999997,542.090027,515.538025,529.085022,511.67596399999996,514.644958,508.323975,498.91098,507.35601799999995,581.706909,513.715027,596.5009769999999,510.56799299999994,611.030945,511.376984,625.008911,516.769958,634.662964,532.776001,623.661011,525.354065,609.742004,520.614014,595.5019530000001,520.010986,581.27002,521.854004,556.866028,541.86499,554.864566,556.996857,553.336367,572.158404,552.151611,587.14502,524.210022,599.257996,537.639824,599.745732,550.077696,604.9410730000001,559.90557,605.215724,569.705811,606.057922,490.54400599999997,536.028015,500.322515,530.782728,511.17433700000004,528.958042,521.717359,533.65591,529.411682,542.4326169999999,519.339738,544.414096,509.10499699999997,544.1177610000001,499.433394,540.999774,580.955994,550.296021,590.629211,544.062725,602.016575,543.43647,612.726678,549.13755,620.077698,558.920837,609.9699360000001,559.6388440000001,599.890248,558.874444,590.1923559999999,555.124805,510.91747999999995,632.18396,523.8970059999999,622.373431,539.836057,618.630595,545.182639,618.304402,553.304257,619.357299,563.901734,628.916876,573.308838,639.980896,564.488832,647.716406,552.6492059999999,648.027156,540.777793,646.9527,529.468264,644.931351,519.006108,640.3143980000001,513.528992,632.064026,528.565234,627.8053940000001,543.9005559999999,631.139346,558.019032,634.276545,571.281921,640.025696,557.846263,634.221728,543.547486,631.057141,528.384016,627.8077490000001,509.61318700000004,533.021978,603.134066,545.83956
45--Balloonist/45_Balloonist_Balloonist_45_927.jpg,0.49,990.0,358.0,945.4950561523438,273.92877197265625,1019.5740966796875,400.2780456542969,944.921997,328.10900899999996,945.2141650000001,334.571259,945.5776490000001,341.029823,946.084257,347.47860499999996,946.805528,353.90671499999996,947.8120769999999,360.2961,949.173706,366.618983,950.956276,372.835927,953.217279,378.894669,956.0527789999999,384.70533,959.5984869999999,390.109083,963.9667919999999,394.869429,969.082472,398.816606,974.7461289999999,401.930276,980.7894279999999,404.223992,987.082849,405.699602,993.518887,406.291397,1000.097608,405.873558,1006.503048,404.321783,1012.53261,401.65981,1018.0137679999999,397.998981,1022.7615,393.428184,1026.6009869999998,388.070912,1029.544433,382.170398,1031.713568,375.94126,1033.248202,369.52484,1034.2733269999999,363.006815,1034.865973,356.43497,1035.08767,349.83987,1035.009146,343.241233,1034.704654,336.648944,1034.249508,330.065196,1033.7188720000001,323.48703,952.0789789999999,319.519989,958.093933,313.097992,964.9849849999999,311.34500099999997,971.6539310000001,312.95996099999996,978.5949099999999,314.266998,978.989929,318.195984,972.112,318.239014,965.487976,318.132996,958.6690060000001,319.097992,998.0479130000001,313.06298799999996,1004.259949,310.803955,1010.5599369999999,309.780975,1016.76001,309.695007,1022.8199460000001,314.283997,1016.9699099999999,314.530975,1010.989929,314.91299399999997,1004.8099980000001,316.073975,998.492004,316.989014,989.7080080000001,325.558014,989.16449,335.00220299999995,988.4974599999999,344.428602,990.729193,353.223602,983.164001,358.17099,987.0546429999999,358.441952,990.9533960000001,358.503749,994.878376,358.286703,998.792969,357.923004,958.0601810000001,327.679169,961.605941,324.470308,966.2007960000001,323.329051,970.3995039999999,324.62984500000005,973.9929810000001,327.214996,970.17255,328.170685,966.296486,328.857692,962.093403,328.877348,1001.3599849999999,325.73999,1004.19979,322.375598,1008.0640720000001,320.334563,1013.6090199999999,320.6604,1018.401978,323.58429,1013.7435869999999,325.52531899999997,1008.7316509999999,326.117685,1005.041033,326.031087,972.609009,372.73449700000003,980.0309550000001,367.915954,988.8301339999999,366.970602,992.21332,366.519918,995.0612460000001,366.11163500000004,1001.871043,367.886033,1007.669739,372.033051,1002.803091,374.63817400000005,997.3762710000001,375.648552,991.863743,376.117736,985.2990599999999,375.882516,978.800454,374.925408,973.4580080000001,372.742004,982.443492,370.764548,991.613009,369.996983,999.222515,370.21092999999996,1006.6610720000001,371.856293,999.2725619999999,370.21756600000003,991.713875,369.992358,982.493424,370.757092,967.657143,326.775155,1011.362733,324.149068
13--Interview/13_Interview_Interview_On_Location_13_302.jpg,0.37,440.0,195.0,404.41387939453125,135.5386505126953,475.9927673339844,232.40478515625,405.99560499999995,166.916565,405.461394,171.825283,405.089992,176.748582,405.003018,181.684761,405.232696,186.616285,405.798006,191.520553,406.713963,196.371533,407.97036299999996,201.145745,409.551679,205.82246,411.44363,210.38233799999998,413.663879,214.791335,416.258169,218.99055800000002,419.25124500000004,222.91494300000002,422.67930099999995,226.46366600000002,426.642809,229.393979,431.20386500000006,231.241442,436.09936500000003,231.770556,441.20359800000006,231.229681,446.166572,229.91111600000002,450.905,227.93092599999997,455.35979800000007,225.374294,459.49373899999995,222.325637,463.226148,218.79799,466.425616,214.782538,468.914529,210.2934,470.65360599999997,205.46195500000002,471.821489,200.458944,472.62857,195.384083,473.19955899999997,190.27690900000002,473.61081900000005,185.15420500000002,473.93664900000005,180.025265,474.218657,174.893709,474.47900400000003,169.761002,407.97000099999997,165.888,413.536987,158.453995,419.43701200000004,159.432007,425.631989,161.042023,431.61401399999994,163.51899699999998,431.545013,167.492996,425.571991,165.345001,419.403015,162.862,413.434998,162.070007,441.01904299999995,162.503006,446.84399400000007,160.440002,452.63598600000006,159.556,458.76699800000006,160.581009,464.01403799999997,167.429001,458.65802,164.442993,452.528992,163.353012,446.65499900000003,164.82501200000002,440.85598799999997,166.837997,435.81100499999997,172.455994,435.61831900000004,179.310886,435.41857000000005,186.15905700000002,435.232422,192.941788,429.799988,194.06900000000002,432.590911,195.559323,435.49457199999995,196.732251,438.59124,195.50088799999997,441.60397300000005,193.982025,413.91943399999997,172.48848,415.982579,169.714915,419.039084,168.235376,425.41744500000004,169.53020700000002,429.757996,174.399002,425.37312099999997,175.472151,420.875568,175.821233,416.959039,175.089913,445.08099400000003,174.417007,448.816567,170.16116200000002,454.285817,168.82368799999998,457.998609,170.02568,460.812958,172.788773,458.73605,175.091879,455.849286,176.083322,450.382637,175.762186,421.16650400000003,205.12399299999998,426.98951600000004,202.817541,433.09860599999996,201.676036,434.86709800000006,201.77678799999998,436.35170999999997,201.854756,444.231658,202.315561,451.833038,204.552017,447.150493,208.779883,441.678497,211.881856,435.49349400000006,212.913783,430.080534,211.697729,425.29851799999994,208.863577,422.76699800000006,205.626999,428.963618,205.907679,435.12732900000003,206.608288,442.979634,206.038958,450.76235999999994,204.705811,443.063054,206.024872,435.296068,206.620797,429.047908,205.914925,419.625,172.0,453.61197599999997,172.173653
