image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
5--Car_Accident/5_Car_Accident_Accident_5_672.jpg,0.805,481.5,340.5,411.96746826171875,193.41065979003906,570.6805419921875,426.0294189453125,412.209991,262.028015,409.8483,273.56962000000004,407.63532299999997,285.14049700000004,405.71732799999995,296.763592,404.264076,308.453208,403.499419,320.206801,403.667641,331.982362,405.0465,343.675821,407.67517799999996,355.154731,411.180219,366.40044,415.155002,377.489385,419.96575199999995,388.235621,426.481296,398.023435,435.044796,406.07888199999996,445.10263,412.174662,455.86290999999994,416.968402,467.149338,420.199887,476.615389,418.664847,484.559137,413.138067,491.19534699999997,406.04719700000004,497.587396,398.72917,504.128906,391.54438999999996,510.283772,384.026331,516.371398,376.452971,522.882332,369.245254,530.201453,362.859309,537.017535,355.962091,541.406953,347.354246,543.6658480000001,337.907527,545.880085,328.447947,547.7898769999999,318.933285,549.555637,309.420984,554.987305,301.404327,467.09802199999996,260.621002,479.583008,262.524994,490.524017,268.799988,501.01303099999996,276.64300499999996,512.768005,285.985992,510.31701699999996,293.493988,498.52102699999995,285.27301,488.18405199999995,276.907013,477.998016,268.017029,533.258972,294.11499,540.3720089999999,290.916992,547.505005,289.60101299999997,553.5759889999999,287.415009,559.340088,288.89099100000004,552.027039,292.781006,545.656067,296.006012,538.597046,297.718994,531.8340450000001,299.704987,516.219971,306.425995,514.300028,321.464388,511.780525,336.355162,513.188542,349.990625,477.946014,348.01800499999996,489.82445,353.207764,502.289722,357.806942,509.074013,357.319318,515.463806,354.801086,469.032471,293.94979900000004,474.963858,295.609063,480.905149,297.23245,486.792857,298.550317,492.81201200000004,298.971985,485.91199000000006,300.956933,478.88510499999995,299.460864,473.80530899999997,296.98492400000003,524.111023,308.891998,530.7897389999999,309.564423,536.995219,312.324526,538.416367,313.04533399999997,539.830383,313.78006,538.018157,313.605481,536.2119389999999,313.378043,529.945299,311.724781,453.495972,373.65551800000003,471.93639400000006,370.990825,490.347655,372.00366299999996,497.163934,373.303464,504.14356200000003,373.93018900000004,505.692832,378.210325,503.225525,383.048615,497.008851,390.288962,489.913921,396.623712,480.711311,398.185434,468.545976,393.886793,458.88351600000004,385.389609,457.55700700000006,375.968506,475.915087,376.388264,493.75229299999995,380.80589100000003,498.231212,381.04531299999996,502.717865,381.011932,496.00404199999997,387.315076,487.305736,389.93625499999996,470.94022199999995,386.172815,480.986458,298.545833,533.9625,312.075
13--Interview/13_Interview_Interview_2_People_Visible_13_560.jpg,1.215,383.5,309.5,285.33544921875,105.20183563232422,468.26959228515625,416.0303955078125,289.024994,227.520996,288.610227,241.73443199999997,288.380173,255.95185800000002,288.518454,270.170072,289.205013,284.371842,290.584812,298.522548,292.782878,312.56877799999995,295.92597,326.433315,300.116725,340.017744,305.130625,353.322636,310.509934,366.485253,316.10607400000004,379.55682,322.438381,392.283126,330.241808,404.154529,339.930303,414.533841,351.42352200000005,422.867274,364.423696,428.543896,379.585668,430.25561100000004,394.428641,426.64700700000003,407.796844,419.178884,419.54488499999997,409.33716499999997,429.752353,397.89571800000004,438.87591399999997,385.562769,447.791164,373.075959,456.48453499999994,360.436189,463.65963,346.894363,468.28965999999997,332.287876,470.936732,317.18078199999997,472.64105700000005,301.933565,474.16772000000003,286.666823,475.67907599999995,271.398559,477.176789,256.12895,478.667999,240.85870400000002,298.47900400000003,206.04501299999998,309.10199,194.550995,321.052002,189.597,333.38501,188.863007,346.583008,190.65301499999998,346.278046,198.863022,332.87701400000003,196.677017,320.791992,196.233002,308.550995,200.526993,395.441986,193.820999,410.460999,192.152008,421.81604000000004,195.054001,434.22900400000003,200.187988,444.639008,210.24101299999998,434.049011,206.668015,421.68200700000006,200.815994,410.26504500000004,198.87200900000002,395.006012,200.525009,367.468994,223.147995,365.163654,236.933198,362.859458,250.718206,360.55712900000003,264.49939,346.665009,277.791992,353.949497,278.941759,361.119075,280.59545099999997,372.094337,279.70435,382.934723,278.521973,314.35199,224.79699700000003,320.735886,223.38154,327.190138,222.341953,334.005589,221.88464900000002,340.838074,221.95078999999998,333.7382,221.890477,326.659123,222.406337,320.473675,223.43423399999998,400.783997,225.11500499999997,409.439521,226.22752599999998,418.024132,227.798715,424.563346,228.935892,431.146912,229.78158599999998,424.53294800000003,228.93138399999998,417.963763,227.787179,409.409171,226.2227,335.644501,320.0755,337.820471,299.968021,357.819681,293.577538,361.674821,293.60110699999996,365.947977,293.904618,392.07066000000003,302.90024900000003,404.789734,327.397827,396.341295,345.637816,382.652217,360.249194,364.280212,367.704913,345.527357,359.413114,335.91359500000004,341.043192,336.95550499999996,319.727997,345.889656,304.843478,362.826938,303.30688,387.77931,308.053453,403.514862,327.265961,388.393052,347.411819,364.616231,354.323312,343.862481,342.832723,328.1125,223.125,416.775,228.53125
2--Demonstration/2_Demonstration_Demonstrators_2_679.jpg,0.565,895.5,271.0,840.0736694335938,202.7329864501953,947.4608154296875,326.42034912109375,851.9974980000001,234.579605,849.236233,240.30203999999998,846.5533550000001,246.061548,844.019213,251.887788,841.7894980000001,257.835933,840.2409470000001,263.99206499999997,839.798508,270.320666,840.160556,276.663271,840.602933,283.00153900000004,840.975373,289.344384,841.5523109999999,295.6713,842.56885,301.94093,844.377118,308.023865,847.452301,313.56278,851.9926710000001,317.97466000000003,857.524009,321.070476,863.623763,322.802674,871.135707,323.490767,878.680445,323.758942,886.228041,323.91726,893.7759550000001,323.797984,901.305427,323.266913,908.7676710000001,322.14178300000003,916.042641,320.14814900000005,922.855575,316.928278,928.713073,312.198875,933.358628,306.261532,937.0933890000001,299.70501,940.286528,292.86503700000003,943.2537580000001,285.923196,946.113118,278.936194,948.894967,271.91792999999996,951.637024,264.884003,855.5179439999999,228.52298,862.637024,220.542999,869.257935,218.90800499999997,876.897949,218.506989,882.820923,221.044006,881.2369380000001,226.53598,875.3090210000001,224.268997,868.138977,223.792999,861.593933,225.66597000000002,904.7589720000001,223.333984,913.237,223.98500099999998,921.866943,225.12999,930.046997,229.39299,935.419922,240.82199100000003,928.304932,234.265991,919.708923,231.451004,911.345947,229.374985,902.9599609999999,228.80097999999998,885.546997,235.626999,882.107367,242.17085,879.0132039999999,248.868998,873.828125,253.546875,864.6300050000001,257.363007,869.911169,259.599567,874.8837380000001,262.44870099999997,883.0505509999999,261.911877,891.2158199999999,262.782898,860.0597529999999,238.590317,864.552633,236.633796,869.38954,235.668546,871.676026,235.90083700000002,873.560974,237.28500400000001,870.8153880000001,238.045016,868.0262529999999,238.621068,864.042951,238.925321,903.098022,240.26199300000002,908.601583,240.43787200000003,913.6514460000001,242.77514700000003,917.586562,244.423811,921.186584,246.71519500000002,916.9925609999999,246.032492,912.958916,244.708383,908.067759,242.397959,855.317993,287.06451400000003,858.686141,273.80179300000003,871.398734,269.353025,874.03785,269.644972,877.129419,269.968569,891.1902470000001,275.17239,893.079834,289.731476,887.284522,297.651755,877.901598,300.670936,868.016484,300.04425200000003,861.347459,298.1369,856.0929880000001,293.91533300000003,856.2429810000001,287.20752000000005,861.321084,275.854831,873.346131,273.694137,887.358192,276.579027,892.165527,289.585052,881.632709,296.776583,868.6686210000001,296.767428,861.0702140000001,293.88660699999997,870.0875,237.3375,911.05625,243.75
54--Rescue/54_Rescue_rescuepeople_54_184.jpg,0.385,601.5,131.0,568.8359375,75.91770935058594,640.636474609375,168.14845275878906,563.60199,117.002998,564.3711519999999,122.30405900000001,565.3046559999999,127.57821000000001,566.571863,132.78129199999998,568.345117,137.832648,570.743699,142.617758,573.7373190000001,147.055735,577.237528,151.106616,581.17744,154.731507,585.502035,157.887645,590.145394,160.553354,595.0347230000001,162.73633600000002,600.105938,164.455972,605.305046,165.739375,610.591504,166.593121,615.936988,166.8693,621.2552450000001,166.294958,625.406445,165.081807,629.2959519999999,163.191351,632.782147,160.634711,635.657209,157.409968,637.705494,153.606479,638.8240400000001,149.433577,639.053227,145.114918,638.819423,140.79174,638.666408,136.465181,638.72957,132.135944,638.595716,127.81047,637.819262,123.55604299999999,636.8200559999999,119.34435400000001,636.269696,115.051473,635.940206,110.734247,635.458313,106.43145,584.60199,111.174995,588.7799679999999,103.20500200000001,594.7559809999999,99.2099,602.15094,99.91399399999999,609.478027,100.819992,609.774963,103.65799,602.551941,103.505989,595.462952,103.623993,589.343933,106.583,617.639954,101.84700000000001,621.129944,100.001999,625.069946,97.958389,629.085022,95.972595,634.114014,101.639,629.69397,100.858994,625.551025,101.431999,621.604004,102.931999,618.007996,104.228989,614.22699,106.65299999999999,616.187143,111.51974799999999,618.131972,116.392606,620.197546,121.214724,609.080017,127.695999,613.8256650000001,127.77176999999999,618.560107,127.48268,621.5659559999999,126.704802,624.3319700000001,125.286026,589.881165,112.40110800000001,593.097452,108.42373899999998,597.728207,106.32628700000001,601.5848980000001,106.472205,605.146973,108.021004,601.889972,110.22586899999999,598.246787,111.689774,594.092829,112.350582,619.898987,107.717003,623.377319,104.522347,628.059408,104.188498,630.5269969999999,105.753459,631.890991,108.39119,630.1416389999999,108.835366,628.3634900000001,109.13923600000001,624.048486,108.950933,601.3134769999999,143.93850700000002,607.957059,136.521939,617.446645,134.211983,618.669436,133.486321,622.396054,133.052558,625.731904,136.852979,628.069458,141.382935,626.2554759999999,144.561698,623.570561,147.018021,620.207106,148.441169,613.556183,148.607419,606.947851,147.419139,602.157471,143.894501,609.946812,137.882473,619.739243,135.736487,624.421125,137.21098700000002,627.23468,141.500229,623.811372,143.462528,620.033855,144.52896299999998,611.0859,144.410522,598.5754599999999,109.42085900000001,627.404908,106.14478500000001
35--Basketball/35_Basketball_basketballgame_ball_35_64.jpg,0.49,995.5,251.0,951.0173950195312,180.89527893066406,1026.0767822265625,295.55615234375,951.498413,218.886642,953.7188769999999,223.74077999999997,952.8447800000001,228.95556499999998,951.0980800000001,234.021619,950.9136890000001,239.34647599999997,952.210342,244.54702799999998,953.8956310000001,249.639541,955.51815,254.751797,956.659258,259.990502,957.2093369999999,265.324204,957.336876,270.686336,957.282366,276.05037999999996,957.462133,281.409411,958.569532,286.64300299999996,961.13137,291.333417,964.9236289999999,295.103825,969.5558589999999,297.781142,976.5144300000001,299.337588,983.574041,298.309642,990.093277,295.361175,996.058123,291.3912,1001.68751,286.953116,1007.2213519999999,282.39529100000004,1012.7732960000001,277.85952599999996,1018.250535,273.234306,1023.493464,268.346623,1028.283275,263.017167,1032.315871,257.09884500000004,1035.315889,250.596348,1037.371588,243.732425,1038.768315,236.702338,1039.7557789999998,229.602005,1040.550049,222.477005,951.512085,213.84504700000002,954.529053,206.86702,958.2120359999999,205.542038,962.010071,204.702011,965.709045,204.202011,965.6610720000001,208.037018,961.83606,208.669037,958.1909789999999,209.298004,954.3210449999999,210.867996,980.914062,202.595016,988.822083,202.63601699999998,996.2120359999999,203.419006,1003.980103,205.940979,1010.340027,212.41101099999997,1003.8000490000001,209.016022,995.771973,207.322052,988.416016,207.07603500000002,980.772034,206.98701499999999,971.244019,216.32200600000002,969.4931,223.00194700000003,966.7220480000001,229.29869300000001,964.887363,235.794505,965.0720210000001,244.18099999999998,966.556357,244.741965,968.072256,245.209304,973.2270560000001,245.339679,978.278992,244.143997,956.763,219.621994,958.012027,216.289806,961.3149980000001,215.055546,964.8667,215.784515,967.794922,217.972321,965.0209980000001,220.597068,961.1571869999999,221.009313,958.8730289999999,220.606545,984.8220210000001,217.15600600000002,988.118648,213.778458,992.766467,213.131917,997.3434980000001,214.43526200000002,1001.486145,216.812439,997.441608,218.312737,993.2172429999999,219.15108999999998,988.864082,218.833361,962.939453,262.942993,964.105983,257.607489,966.0345269999999,252.541731,968.3860070000001,251.301904,971.815156,251.70889900000003,980.2444949999999,256.18875299999996,985.6520390000001,264.218933,982.091958,268.62110099999995,977.1082240000001,271.17938,971.451798,271.232262,967.6265050000001,269.72786099999996,964.9018970000001,266.609746,963.7860109999999,262.906006,964.8450949999999,257.692064,968.795598,254.44325,978.232972,256.61367,984.758057,264.13147000000004,978.2881369999999,265.34189,971.9219800000001,266.76487599999996,967.6088890000001,265.377235,961.534615,218.84450499999997,992.640659,216.05054900000002
13--Interview/13_Interview_Interview_2_People_Visible_13_199.jpg,1.42,540.0,427.0,417.2724914550781,183.20127868652344,679.2083740234375,560.915771484375,408.794006,308.996002,407.47131,330.610558,406.096337,352.22184,404.624119,373.826706,402.985254,395.41951,401.685245,417.03324100000003,402.420816,438.65776100000005,406.93093500000003,459.801568,415.277565,479.75325599999996,426.85354900000004,498.027159,441.008446,514.393173,457.09246399999995,528.8756900000001,474.59083,541.619052,493.104492,552.842067,512.613064,562.2072730000001,533.45164,567.919541,555.0309129999999,568.0385150000001,571.5747240000001,563.448277,585.816318,553.910628,597.0836370000001,540.9174849999999,607.636981,527.3110730000001,618.655619,514.0752309999999,628.782765,500.15074699999997,637.754464,485.45305999999994,645.850546,470.254393,652.923805,454.555632,658.569817,438.291825,662.5973,421.552575,665.634204,404.600106,668.542448,387.624582,671.6235730000001,370.679557,674.794189,353.75101800000004,678.01239,336.83145099999996,468.454041,305.976044,495.72198499999996,285.704987,518.511047,288.14300499999996,541.263,293.716003,561.680054,302.613007,558.929993,316.721008,539.506042,306.62600699999996,516.3720089999999,302.324005,493.200043,301.15704300000004,612.275085,313.826996,628.171021,309.58502200000004,642.731018,307.463989,658.4940190000001,307.136993,671.583984,326.725006,656.723999,320.864044,640.88208,320.419006,626.215027,322.07196,610.801025,325.205994,592.429016,330.596985,592.6989570000001,354.188898,592.400444,377.774228,596.930435,400.74161499999997,541.5930179999999,402.15100099999995,560.710738,412.319529,581.055366,419.30017799999996,595.282392,415.974488,608.9677730000001,410.380066,488.958466,320.53860499999996,501.28835,315.99755600000003,514.317867,314.738869,528.631322,319.210632,539.817993,329.316986,527.6959400000001,328.827333,515.587125,328.116267,501.97105899999997,325.413456,609.75,337.639008,625.0454900000001,331.183799,641.454698,331.996479,648.2655480000001,335.149658,654.596313,339.201416,648.597628,340.60825800000003,642.4909849999999,341.384202,626.089607,339.88056,499.320496,438.605499,531.682993,434.48670999999996,564.513468,436.986574,573.833185,439.199782,583.4729580000001,441.07828600000005,601.928052,444.17773200000005,619.4011230000001,450.86874400000005,603.6396030000001,463.56655700000005,587.539958,475.789866,568.033877,479.63906900000006,540.73235,473.351593,515.5907980000001,461.16752,500.696503,439.47497599999997,536.912226,439.176821,572.883521,443.93635300000005,595.154528,445.789946,616.877075,451.11096200000003,595.135133,466.482387,569.12139,471.11569199999997,531.25738,463.13495700000004,512.8,320.45714300000003,630.5826089999999,334.879503
16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_266.jpg,0.68,744.5,312.0,681.1168823242188,223.04583740234375,806.0551147460938,375.94671630859375,688.89801,276.256012,687.153834,283.489033,685.539425,290.751917,684.18431,298.067224,683.214836,305.443031,682.737905,312.866479,682.835991,320.304052,683.603804,327.701729,685.148117,334.97587799999997,687.5808519999999,342.001597,690.930053,348.63941600000004,695.074095,354.813891,699.867282,360.500334,705.189515,365.695716,711.000013,370.337404,717.30953,374.271072,724.103574,377.286635,731.6540809999999,379.22738300000003,739.428085,379.819637,747.187682,379.063017,754.690915,376.948793,761.659884,373.457634,767.94394,368.838305,773.622932,363.48677299999997,778.865269,357.70457000000005,783.712574,351.587487,788.12315,345.148637,792.055048,338.40677900000003,795.537725,331.421703,798.651747,324.264144,801.487537,316.99150499999996,804.1375889999999,309.648919,806.694275,302.273193,715.804932,253.14700299999998,727.641968,244.34399399999998,739.695923,244.76101699999998,749.600952,247.488998,758.369995,252.53701800000002,756.0789179999999,259.201996,747.414001,253.852005,737.926025,249.91201800000002,725.974915,249.190979,779.3270259999999,259.467987,787.7199099999999,260.505005,794.9049679999999,263.14099100000004,801.632935,267.105011,804.990967,276.35900899999996,800.262939,271.091003,793.22998,268.013,785.637939,266.55899,777.0949099999999,265.960999,761.666016,281.352997,760.145825,287.871088,758.589525,294.357911,757.149292,300.650757,737.4959719999999,306.054993,744.225417,309.417042,751.2948309999999,311.984777,757.986145,313.950569,764.655945,315.987946,720.792053,270.287964,727.538917,266.318672,735.2918950000001,266.447002,742.672329,271.058319,745.96698,279.177002,738.096546,280.887611,730.173078,279.649227,724.476964,276.007551,770.458984,287.832001,777.759624,285.040503,785.517457,285.128319,792.055995,289.049134,795.4326169999999,295.96109,788.807369,298.868544,781.680804,297.879474,775.0477980000001,294.01629199999996,713.3770139999999,323.716003,728.5985440000001,317.181294,745.055845,318.858871,749.489551,319.63850099999996,754.160288,320.616965,764.0798269999999,328.21270899999996,767.64032,340.391998,758.026369,346.008598,747.3396769999999,348.856786,736.5054719999999,346.54783,726.4951179999999,341.517037,718.539214,333.670437,715.293457,324.60900899999996,730.954679,320.130565,747.0698980000001,322.910224,759.947192,328.050289,766.864685,340.105652,753.215106,342.564132,739.674333,339.60276400000004,725.939599,334.565954,732.4117650000001,276.353819,782.561018,294.053556
47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_195.jpg,0.365,929.5,297.5,896.8078002929688,235.8857421875,963.7284545898438,332.9011535644531,896.034973,261.975006,895.868006,267.352395,895.734126,272.730692,895.6657859999999,278.11019100000004,895.699068,283.489946,895.892148,288.86616499999997,896.316928,294.22879,897.0458970000001,299.558232,898.1491359999999,304.82251,899.6869019999999,309.976165,901.7087939999999,314.959265,904.251841,319.697004,907.3592769999999,324.083415,911.161691,327.875761,915.736966,330.681409,920.822425,332.40878100000003,926.117596,333.350904,930.701808,333.236044,934.6774230000001,330.963052,937.614377,327.411019,940.1148599999999,323.526714,942.5084039999999,319.575166,944.841181,315.587414,947.1599669999999,311.59148500000003,949.5306710000001,307.62624300000004,952.022985,303.736455,954.5657470000001,299.87922000000003,956.9334269999999,295.913433,958.8588380000001,291.717718,960.2494529999999,287.31404100000003,961.322201,282.820703,962.2870119999999,278.302606,963.2318730000001,273.780273,911.3250730000001,268.333008,916.776001,266.589996,922.0560300000001,266.334991,926.534058,268.502045,930.8860470000001,270.16598500000003,930.578064,272.941986,926.09198,271.25698900000003,921.570068,269.359039,916.476074,268.88504,939.4150390000001,271.01001,944.426025,270.207001,949.039062,269.742035,953.354065,271.123962,957.314026,275.43600499999997,953.164001,273.734985,948.646973,272.894989,944.127014,273.144989,939.0770869999999,273.826996,934.3060300000001,276.225006,933.576418,281.96318199999996,932.9265740000001,287.679691,932.193298,293.06588700000003,923.663025,293.735992,928.0714539999999,295.25282000000004,932.482995,296.614017,935.7010230000001,295.733949,939.011963,295.338013,913.880981,273.182007,916.9926199999999,272.326153,920.197166,272.012329,923.129841,272.803527,925.0852050000001,275.150269,922.584033,276.405637,919.8053679999999,276.33707599999997,916.6908480000001,275.05531099999996,941.2180179999999,276.389008,944.282344,275.312212,947.504778,275.24101,949.609048,276.230151,951.219177,277.929047,949.1299050000001,279.10321899999997,946.81124,279.657154,943.7409369999999,278.553226,914.453491,306.777496,919.911426,301.071295,928.208651,301.483473,930.537781,301.546648,933.844906,301.803574,938.4211320000001,305.342157,938.7374269999999,311.195984,935.929849,316.736643,931.830459,321.347708,925.911701,322.82005699999996,919.183334,320.15045699999996,915.245993,314.06182,915.485962,307.396484,921.9969179999999,302.758395,930.2484710000001,303.684421,935.440759,305.381631,937.684143,310.508911,933.6413789999999,316.735539,926.5804890000001,318.55035499999997,919.0967810000001,314.96645099999995,919.212717,274.236994,946.174566,277.587283
41--Swimming/41_Swimming_Swimming_41_80.jpg,1.25,526.0,386.0,421.78558349609375,223.6389923095703,618.6808471679688,504.6820983886719,417.542999,312.621002,418.52862000000005,327.83595,420.21775999999994,342.985844,423.3229,357.90608599999996,427.90055599999994,372.445374,433.22889100000003,386.73069399999997,438.781754,400.930637,444.67274100000003,414.99303599999996,451.088084,428.823862,457.92008,442.45436500000005,464.83653200000003,456.042179,470.964286,469.999753,476.744028,484.10347,485.909266,496.167321,498.71403399999997,504.32965099999996,513.189479,509.032043,528.314318,510.770241,544.27182,509.94872599999997,559.449965,505.160426,571.0722559999999,494.391262,578.9204440000001,480.47301500000003,585.4784,465.88258899999994,592.248308,451.39060700000005,599.949252,437.37200199999995,607.788765,423.428895,614.445315,408.893102,619.265731,393.646169,623.719587,378.282035,628.3931809999999,362.98343,631.918189,347.387513,633.797424,331.507005,634.549938,315.52946000000003,634.748352,299.533875,440.662994,265.931,455.42398099999997,264.451019,475.30096399999996,270.841003,494.869995,274.669006,509.39102199999996,278.700989,509.459015,286.774994,494.90100099999995,283.591003,474.876007,280.592987,455.417969,274.221008,550.257019,280.696014,568.898987,273.95901499999997,584.367981,268.657013,596.478027,261.950012,605.47998,262.34295699999996,596.432007,270.127991,584.322021,276.83502200000004,568.2459719999999,281.796021,549.307007,288.204987,529.484009,304.01800499999996,529.180876,329.388582,529.202986,354.750787,529.4432370000001,380.019104,504.65600599999993,381.52999900000003,517.6975150000001,387.92931200000004,531.103328,393.26664700000003,544.322711,389.438026,556.5617070000001,382.848175,464.367004,302.54699700000003,469.799058,300.954067,475.443279,300.979846,483.04326299999997,302.74638500000003,488.785309,307.950439,482.87661299999996,310.922137,476.281214,310.81156400000003,468.943686,308.63736600000004,565.650024,307.084991,574.176061,303.015418,583.512336,301.59841,589.858299,301.98323500000004,596.0939940000001,303.25784300000004,590.539321,308.029785,583.531823,310.041459,574.3586889999999,309.975372,495.667999,432.98400899999996,502.073548,413.177683,522.757303,411.067036,531.1842839999999,412.407256,540.3842440000001,410.6107,557.4631559999999,417.510039,558.589355,436.578033,555.541163,455.56808,545.116354,471.44812699999994,527.02337,476.89463600000005,508.941971,469.532732,498.97508099999993,452.581933,502.15750099999997,432.41351299999997,510.806238,414.69768799999997,530.8637769999999,415.964544,551.4329240000001,417.347535,554.556396,437.03466799999995,546.892942,455.498026,527.933276,460.91621399999997,508.497992,452.730129,476.07826100000005,304.17391299999997,583.765217,304.17391299999997
17--Ceremony/17_Ceremony_Ceremony_17_720.jpg,0.44,382.0,274.0,352.778076171875,211.20632934570312,423.3512878417969,319.3736267089844,344.58783,252.66378799999998,345.183067,258.776623,345.82608799999997,264.884586,346.562025,270.981996,347.435386,277.061159,348.485482,283.112091,349.949263,289.073939,352.299614,294.736153,355.917771,299.680568,360.47339500000004,303.789781,365.50406200000003,307.30940699999996,370.730682,310.534379,376.08429,313.542236,381.723048,315.962678,387.682797,317.412663,393.805515,317.764642,399.85839,316.825248,403.767325,314.635015,406.182828,310.870861,406.948164,306.423186,407.732939,301.973501,409.089225,297.663699,410.753646,293.460351,412.28272000000004,289.207089,413.458782,284.84277000000003,414.528173,280.45041499999996,416.006331,276.181729,417.967704,272.108975,419.267457,267.793338,419.54547,263.287724,419.10551,258.791333,418.20358,254.36240299999997,417.06601,249.987,366.74798599999997,237.17700200000002,372.64801,231.07498199999998,379.196991,230.649002,385.322998,232.833984,391.194,234.777985,391.458008,237.55299399999998,385.27999900000003,235.80599999999998,379.15499900000003,233.620987,372.73199500000004,234.166992,405.167999,236.09399399999998,408.03299,234.97399900000002,410.88797,233.507004,413.62600699999996,231.98498500000002,416.721039,235.085022,413.704956,234.876999,411.009033,235.819016,408.153992,237.285995,405.28799399999997,238.348007,399.40100099999995,247.731003,401.515839,254.39422000000002,403.454247,261.102862,406.468725,267.233956,392.209991,268.445007,397.392516,270.65115299999997,402.914571,271.546358,406.45698799999997,270.522501,409.68197599999996,268.69201699999996,374.289673,248.68917799999997,378.563323,245.92861800000003,383.43762200000003,244.581756,387.556467,245.614866,389.954987,249.186996,387.200622,251.045546,384.043787,252.028428,378.84826,251.345043,403.569,250.169006,406.690763,246.50781,410.839252,244.139304,414.891781,244.271975,416.628357,247.99499500000002,415.41310699999997,251.69787000000002,411.559985,252.356946,407.48539,251.56609500000002,378.10247799999996,283.56097400000004,389.320678,276.204181,402.75709900000004,274.355545,405.157883,274.74401800000004,406.971314,275.426069,411.184707,280.347379,409.55465699999996,286.847168,408.83813399999997,293.111845,406.348253,298.867833,401.322516,302.40910499999995,390.386293,300.01203,380.77887999999996,294.163321,379.360474,284.09249900000003,391.170908,277.26293799999996,404.98132000000004,276.271563,409.41896299999996,280.231917,408.470154,286.882141,407.318666,294.580672,401.56435899999997,299.100884,387.236437,296.15291099999996,386.721365,248.568643,414.043054,248.83915499999998
